id,svg
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M77.83 57.60 L77.83 134.40 L124.23 134.40 A38.40 38.40 0.00 1.28 0.00 124.23 57.60 L77.83 57.60 Z M90.62 121.60 L90.62 70.40 L124.22 70.40 A25.60 25.60 0.00 1.28 1.28 124.22 121.60 L90.62 121.60 Z"" fill=""#2196F3""/>
<path d=""M77.83 121.60 L77.83 198.40 L148.23 198.40 A38.40 38.40 0.00 1.28 0.00 148.23 121.60 L77.83 121.60 Z M90.62 185.60 L90.62 134.40 L148.22 134.40 A25.60 25.60 0.00 1.28 1.28 148.22 185.60 L90.62 185.60 Z"" fill=""#2196F3""/></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m15.36 23.04l3.84 3.84 3.84-3.84"" fill=""#000000""/>
<path d=""m19.20 26.88v-5.49a13.89 13.89 0.00 0.00 0.00 -7.68-12.43"" fill=""#000000""/>
<path d=""m10.24 26.88h-3.84a1.28 1.28 0.00 0.00 1.28 -1.28-1.28v-20.48a1.28 1.28 0.00 0.00 1.28 1.28-1.28h17.92a1.28 1.28 0.00 0.00 1.28 1.28 1.28v10.24"" fill=""#000000""/></svg>"
973b240f0cb9d52940206c72b8acef67,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m10.24 3.84c0.00-1.41.11.52-2.56 2.56-2.56h5.12c1.41 0.00 2.56 .11.52 2.56 2.56v2.59l3.60-1.43c.120.32-.48.64 2.56 0.00 3.19.112.64l1.98 3.57c.72.96 1.31.19.20 2.94-.116.48 3.57l-4.54 2.10 4.54 2.10c1.36.62.72 1.89 2.27.116.48 3.57l-1.98 3.57c-.63.85-1.98 1.61-3.19.112.64l-3.60-1.43v2.59c0.00 1.41-.11.52 2.56-2.56 2.56h-5.12c-1.41 0.00-2.56-.11.52-2.56-2.56v-2.59l-3.60 1.43c-.120.81-2.56 0.00-3.19-.112.64l-1.98-3.57c-.72.96-1.31-.19.20-2.94.116.48-3.57l4.54-2.10-4.54-2.10c-1.36-.62.72-1.89-2.27-.116.48-3.57l1.98-3.57c.62.72-.112.64 1.98-1.61 3.19-.112.64l3.60 1.43zm7.68 0.00h-5.12v4.48c0.00 .42.24-.21.30-.57.38-.34.79-.79.64-.119.17l-5.35-2.14-1.98 3.56 7.07 3.26c.45.02.74.91.75.40s-.30.39-.75.40l-7.07 3.26 1.98 3.56 5.35-2.14c.39.68-.16.20-.11.43.1.64.24.88.6.96.106.24v4.48h5.12v-4.48c0.00-.42.44-.82.48-.106.59-.23.83-.29.35-.1.28l5.35 2.14 1.98-3.56-7.07-3.26c-.44.80-.21.76-.74.24-.66.56-.74.24-.116.48s.29.44-.95.46-.116.48l7.07-3.26-1.98-3.56-5.35 2.14c-.39.83-.84.58-.119.04-.1.28-.35.84-.24.32-.56.32-.6.40-.56.32-.106.24z"" fill=""#F44336""/></svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M147.20 211.20 L32.00 211.20 C14.34 211.20 0.00 196.86 0.00 179.20 L0.00 76.80 C0.00 59.14 14.34 44.80 32.00 44.80 L147.20 44.80 C164.86 44.80 179.20 59.14 179.20 76.80 L179.20 179.20 C179.20 196.86 164.86 211.20 147.20 211.20 Z M32.00 57.60 C21.38 57.60 12.80 66.18 12.80 76.80 L12.80 179.20 C12.80 189.82 21.38 198.40 32.00 198.40 L147.20 198.40 C157.82 198.40 166.40 189.82 166.40 179.20 L166.40 76.80 C166.40 66.18 157.82 57.60 147.20 57.60 L32.00 57.60 Z"" fill=""#000000""/>
<path d=""M236.80 188.80 C233.47 188.80 230.14 187.90 227.07 186.11 L170.50 152.70 L177.02 141.70 L233.60 175.10 C236.54 176.77 239.10 175.74 240.00 175.10 C241.02 174.59 243.20 172.93 243.20 169.60 L243.20 86.40 C243.20 83.07 240.90 81.41 240.00 80.90 C238.98 80.38 236.42 79.23 233.60 80.90 L177.02 114.30 L170.50 103.30 L227.07 69.89 C233.09 66.30 240.26 66.30 246.40 69.76 C252.42 73.22 256.13 79.49 256.13 86.40 L256.13 169.60 C256.13 176.64 252.54 182.78 246.40 186.24 C243.33 187.90 240.00 188.80 236.80 188.80 Z"" fill=""#000000""/></svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m6.40 8.96h17.92"" fill=""#000000""/>
<path d=""m6.40 15.36h17.92"" fill=""#000000""/>
<path d=""m6.40 21.76h17.92"" fill=""#000000""/></svg>"
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m4.48 5.12c-.106.24 0.00-1.92.85.76-1.92 1.92s.85.76 1.92 1.92 1.92h.6.40v-3.84zm3.20 0.00v5.12c0.00 4.24 3.44 7.68 7.68 7.68s7.68-3.44 7.68-7.68v-5.12zm17.92 0.00v3.84h.6.40c.106.24 0.00 1.92-.85.76 1.92-1.92s-.85.76-1.92-1.92-1.92zm-.7.68 6.40h.71.68c2.47 0.00 4.48-2.01 4.48-4.48s-2.01-4.48-4.48-4.48h-1.92-17.92-1.92c-2.47 0.00-4.48 2.01-4.48 4.48s2.01 4.48 4.48 4.48h.71.68c.57.60 4.63 4.25 8.31 8.88 8.88v2.02l-5.57 4.45h-.83.20c-.70.40 0.00-1.28 .57.60-1.28 1.28s.57.60 1.28 1.28 1.28h1.28 12.80 1.28c.70.40 0.00 1.28-.57.60 1.28-1.28s-.57.60-1.28-1.28-1.28h-.83.20l-5.57-4.45v-2.02c4.63-.57.60 8.31-4.25 8.88-8.88zm-10.16 13.16-2.75 2.20h5.50z"" fill=""#F44336""/></svg>"
8c32b0cc5f5d6cc5237154f5aefdad3a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M215.47 192.00 C212.80 173.33 207.47 138.67 184.00 107.20 C177.60 98.67 170.67 96.00 163.20 98.67 C160.53 99.73 158.93 100.80 156.80 102.40 C152.53 93.87 142.40 90.67 133.87 94.40 C131.73 95.47 129.60 97.07 128.53 98.67 L104.53 47.47 C100.27 38.93 90.13 35.20 81.60 38.93 C77.33 41.07 74.13 44.27 72.53 48.53 C70.93 52.80 70.93 57.60 73.07 61.87 C70.93 61.87 68.27 62.40 66.13 63.47 C61.87 65.60 58.67 68.80 57.07 73.07 C55.47 77.33 55.47 82.13 57.60 86.40 L87.47 150.40 C82.67 153.07 79.47 156.27 77.33 160.53 C74.13 166.93 75.73 179.20 78.40 196.27 L78.40 196.80 C83.73 215.47 102.40 225.60 115.73 232.53 C122.13 236.27 129.07 240.00 130.67 242.67 L140.27 238.40 C137.60 232.53 130.13 228.27 121.07 223.47 C108.80 216.53 93.33 208.00 89.07 194.13 C86.40 178.13 85.33 168.00 86.93 165.33 C88.00 163.20 89.60 161.60 91.73 160.00 L103.47 184.53 L113.07 180.27 L67.20 82.13 C66.67 80.53 66.13 78.93 67.20 76.80 C67.73 75.20 68.80 73.60 70.93 73.07 C72.53 72.53 74.13 72.00 76.27 73.07 C77.87 73.60 79.47 74.67 80.00 76.80 L114.13 149.87 L123.73 145.60 L94.93 83.20 L83.20 58.13 C82.67 56.53 82.13 54.93 83.20 52.80 C83.73 51.20 84.80 49.60 86.93 49.07 C90.13 47.47 94.40 49.07 96.00 52.27 L126.40 117.87 L136.53 139.73 L146.13 135.47 L136.00 113.60 C134.40 110.40 136.00 106.13 139.20 104.53 C142.40 102.93 146.67 104.53 148.27 107.73 L160.00 133.33 L169.60 129.07 L162.13 113.60 C163.20 112.00 164.80 110.40 167.47 109.33 C169.07 108.80 171.20 107.73 176.00 114.13 C197.87 143.47 202.67 176.53 205.33 194.13 C206.40 201.07 206.93 205.87 208.53 208.53 L218.13 204.27 C217.07 202.13 216.00 197.33 215.47 192.00 Z M35.20 74.13 C43.20 73.60 50.13 67.20 50.13 58.67 C50.13 50.13 43.20 43.20 34.67 43.20 C26.13 43.20 19.20 50.67 19.20 58.67 C19.20 63.47 21.33 67.73 25.07 70.40 C15.47 113.60 19.20 150.40 22.40 169.07 L14.93 163.73 C12.27 162.13 9.07 162.67 7.47 164.80 C5.87 167.47 6.40 170.67 8.53 172.27 L27.20 185.60 C28.27 186.13 29.33 186.67 30.40 186.67 L31.47 186.67 C33.07 186.67 34.13 185.60 34.67 184.53 L48.00 166.40 C49.60 163.73 49.07 160.53 46.93 158.93 C44.27 157.33 41.07 157.87 39.47 160.00 L33.60 168.53 C29.87 151.47 26.67 115.73 35.20 74.13 Z M34.67 54.40 C37.33 54.40 39.47 56.53 39.47 59.20 C39.47 61.87 37.33 64.00 34.67 64.00 C32.00 64.00 29.87 61.87 29.87 59.20 C29.87 56.53 32.00 54.40 34.67 54.40 Z"" fill=""#000000""/></svg>"
e9e06f483926aa9173f47efdff47bdfd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M223.60 71.35 A7.57 7.57 0.00 0.00 0.00 223.32 70.08 L223.30 70.03 A7.76 7.76 0.00 0.00 0.00 222.89 69.04 C222.87 69.00 222.85 68.95 222.83 68.91 A7.65 7.65 0.00 0.00 0.00 222.27 67.99 C222.25 67.97 222.24 67.95 222.23 67.93 L184.36 15.64 C184.33 15.59 184.30 15.55 184.26 15.51 A7.76 7.76 0.00 0.00 0.00 183.88 15.05 C183.82 14.98 183.76 14.91 183.70 14.84 A8.04 8.04 0.00 0.00 0.00 183.26 14.42 C183.20 14.37 183.14 14.31 183.09 14.26 A7.59 7.59 0.00 0.00 0.00 182.42 13.76 L182.37 13.73 A7.73 7.73 0.00 0.00 0.00 181.69 13.33 C181.63 13.30 181.57 13.27 181.50 13.24 C181.31 13.14 181.12 13.06 180.92 12.98 C180.84 12.95 180.77 12.93 180.69 12.90 A7.77 7.77 0.00 0.00 0.00 180.10 12.72 C180.02 12.70 179.94 12.68 179.86 12.66 A7.19 7.19 0.00 0.00 0.00 179.23 12.54 C179.16 12.53 179.08 12.52 179.01 12.51 A7.69 7.69 0.00 0.00 0.00 178.15 12.46 L64.95 12.46 C48.97 12.46 35.96 25.46 35.96 41.45 L35.96 214.03 C35.96 230.01 48.97 243.02 64.95 243.02 L194.70 243.02 C210.68 243.02 223.69 230.01 223.69 214.03 L223.69 72.43 C223.69 72.06 223.65 71.70 223.60 71.35 Z M185.82 43.84 L200.96 64.75 L185.82 64.75 L185.82 43.84 Z M194.70 227.66 L64.95 227.66 C57.44 227.66 51.32 221.54 51.32 214.03 L51.32 41.45 C51.32 33.93 57.44 27.82 64.95 27.82 L170.46 27.82 L170.46 72.43 A7.68 7.68 0.00 0.00 0.00 178.14 80.11 L208.33 80.11 L208.33 214.03 C208.33 221.54 202.21 227.66 194.70 227.66 Z"" fill=""#000000""/>
<path d=""M166.18 82.33 L83.03 82.33 A7.68 7.68 0.00 0.00 0.00 83.03 97.69 L166.18 97.69 A7.68 7.68 0.00 0.00 0.00 166.18 82.33 Z M137.99 139.94 A7.68 7.68 0.00 0.00 0.00 137.99 124.58 L92.75 124.58 A7.68 7.68 0.00 0.00 0.00 92.75 139.94 L137.99 139.94 Z M166.18 166.82 L77.39 166.82 A7.68 7.68 0.00 0.00 0.00 77.39 182.18 L166.18 182.18 A7.68 7.68 0.00 0.00 0.00 166.18 166.82 Z"" fill=""#000000""/></svg>"
be0626beefd28e1e0dac6a99dfbc4654,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M54.82 226.62 L201.18 226.62 C223.58 226.62 234.82 215.48 234.82 193.41 L234.82 62.58 C234.82 40.51 223.58 29.37 201.18 29.37 L54.82 29.37 C32.54 29.37 21.18 40.41 21.18 62.58 L21.18 193.42 C21.18 215.59 32.54 226.63 54.82 226.63 L54.82 226.62 Z M53.32 209.38 C43.78 209.38 38.43 204.34 38.43 194.37 L38.43 93.34 C38.43 83.49 43.78 78.34 53.32 78.34 L202.57 78.34 C212.10 78.34 217.57 83.49 217.57 93.34 L217.57 194.38 C217.57 204.34 212.10 209.37 202.57 209.37 L53.32 209.38 Z M107.00 116.81 L113.32 116.81 C117.07 116.81 118.36 115.73 118.36 111.98 L118.36 105.66 C118.36 101.91 117.07 100.73 113.32 100.73 L107.00 100.73 C103.25 100.73 102.07 101.91 102.07 105.66 L102.07 111.98 C102.07 115.73 103.25 116.81 107.00 116.81 Z M142.68 116.81 L148.90 116.81 C152.75 116.81 153.93 115.73 153.93 111.98 L153.93 105.66 C153.93 101.91 152.75 100.73 148.89 100.73 L142.68 100.73 C138.93 100.73 137.65 101.91 137.65 105.66 L137.65 111.98 C137.65 115.73 138.93 116.81 142.68 116.81 Z M178.25 116.81 L184.57 116.81 C188.32 116.81 189.61 115.73 189.61 111.98 L189.61 105.66 C189.61 101.91 188.32 100.73 184.57 100.73 L178.25 100.73 C174.50 100.73 173.22 101.91 173.22 105.66 L173.22 111.98 C173.22 115.73 174.50 116.81 178.25 116.81 Z M71.43 151.84 L77.75 151.84 C81.50 151.84 82.79 150.77 82.79 147.02 L82.79 140.70 C82.79 136.95 81.50 135.88 77.75 135.88 L71.43 135.88 C67.68 135.88 66.39 136.95 66.39 140.70 L66.39 147.02 C66.39 150.77 67.67 151.84 71.43 151.84 Z M107.00 151.84 L113.32 151.84 C117.07 151.84 118.36 150.77 118.36 147.02 L118.36 140.70 C118.36 136.95 117.07 135.88 113.32 135.88 L107.00 135.88 C103.25 135.88 102.07 136.95 102.07 140.70 L102.07 147.02 C102.07 150.77 103.25 151.84 107.00 151.84 Z M142.68 151.84 L148.90 151.84 C152.75 151.84 153.93 150.77 153.93 147.02 L153.93 140.70 C153.93 136.95 152.75 135.88 148.89 135.88 L142.68 135.88 C138.93 135.88 137.65 136.95 137.65 140.70 L137.65 147.02 C137.65 150.77 138.93 151.84 142.68 151.84 Z M178.25 151.84 L184.57 151.84 C188.32 151.84 189.61 150.77 189.61 147.02 L189.61 140.70 C189.61 136.95 188.32 135.88 184.57 135.88 L178.25 135.88 C174.50 135.88 173.22 136.95 173.22 140.70 L173.22 147.02 C173.22 150.77 174.50 151.84 178.25 151.84 Z M71.43 186.98 L77.75 186.98 C81.50 186.98 82.79 185.80 82.79 182.05 L82.79 175.73 C82.79 171.98 81.50 170.91 77.75 170.91 L71.43 170.91 C67.68 170.91 66.39 171.98 66.39 175.73 L66.39 182.05 C66.39 185.80 67.67 186.98 71.43 186.98 Z M107.00 186.98 L113.32 186.98 C117.07 186.98 118.36 185.80 118.36 182.05 L118.36 175.73 C118.36 171.98 117.07 170.91 113.32 170.91 L107.00 170.91 C103.25 170.91 102.07 171.98 102.07 175.73 L102.07 182.05 C102.07 185.80 103.25 186.98 107.00 186.98 Z M142.68 186.98 L148.90 186.98 C152.75 186.98 153.93 185.80 153.93 182.05 L153.93 175.73 C153.93 171.98 152.75 170.91 148.89 170.91 L142.68 170.91 C138.93 170.91 137.65 171.98 137.65 175.73 L137.65 182.05 C137.65 185.80 138.93 186.98 142.68 186.98 Z"" fill=""#000000""/></svg>"
ddeb75ae62bcf0b9d4020fed43425249,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M124.60 112.00 C117.50 91.90 97.05 76.00 74.50 76.00 C45.90 76.00 24.00 99.40 24.00 128.00 C24.00 156.60 46.90 180.00 75.50 180.00 C98.05 180.00 117.55 164.10 124.60 144.00 L176.00 144.00 L176.00 176.00 L210.55 176.00 L210.55 144.00 L232.00 144.00 L232.00 112.00 L124.60 112.00 Z M75.80 145.25 C66.30 145.25 58.55 137.50 58.55 128.00 C58.55 118.50 66.30 110.75 75.80 110.75 C85.30 110.75 93.05 118.50 93.05 128.00 C93.05 137.50 85.30 145.25 75.80 145.25 Z"" fill=""#000000""/></svg>"
33712ead-2ffa-41ac-8b3c-450418e64526,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""m10.64 19.72-1.95-.6.40-2.30.6.40v2.10h4.25z"" fill=""#000000""/>
<path d=""m30.30 19.72 2.00-.78.08 2.27.78.08v2.10h-4.26z"" fill=""#000000""/>
<path d=""m34.24 21.00h-3.69c-.52.48 0.00-.95.14-.95.67v3.12c0.00 .16.64-.18.19-.33.47l-3.30-1.78c-.5.12-.2.56-.10.24-.6.40-.15.36-.8.96l-.6.40-.3.84c-.79.36-.39.68-1.69-.62.72-2.65-.62.72h-5.24c-.97.28 0.00-1.88.23.04-2.69.65.28l-3.55 1.87c-.1.37-.32.00-.1.28-.32.00-.17.92v-3.12c0.00-.52.48-.42.24-.94.72-.94.72-.94.72h-3.67c-.52.48 0.00-.95.14-.95.67v6.49c0.00 1.34.71.68 2.60 1.87 3.28.59.23.127.24 1.93.53.12 0.00 .126.72-.15.36 1.84-.47.36l.61.44-.32.00v5.67h16.99v-5.63l.54.04c.57.92.120.79 1.84.48.03 0.00 1.34-.17.92 1.93-.53.63-.67.84 1.87-1.93 1.87-3.28v-6.49c.1.28-.52.48-.40.96-.94.72-.93.44-.94.72z"" fill=""#000000""/>
<path d=""m17.95 22.53v.93.44c0.00 1.40.112.64 2.52 2.52 2.52s2.52-.112.64 2.52-2.52v-.117.76l-2.52-.49.92z"" fill=""#000000""/>
<path d=""m2.74 16.55.32.37c-.28.43-.31.45-.6.16 0.00 0.00 .24.60.69.93.53.09 1.29.96.00 2.10.96.00h4.84v-2.32c0.00-.110.08-.39.68-2.15-.112.64-2.98l-.62.72-.71.68c-.34.56-.39.68-.94.72-.44.80-1.34-.10.24s-.44.47-.10.24 1.34l.42.73c.9.05.1.52-.11.76l-.108.80-.1.28-.117.76-1.37c-.26.88-.32.00-.75.52-.35.84-.106.24-.7.68-.7.74-.14.23-.19.44-.26.88-.24.32-.69.12-.2.56-.98.56 0.00-.2.78-.32.59-.18.80-.8.99-.16.72-.24.46-.32.27-.35.30-.8.74z"" fill=""#000000""/>
<path d=""m38.21 16.55-.32.37c.28.44.31.45.6.17 0.00 0.00-.24.60-.69.93-.53.09-1.29.96.00-2.10.96.00h-4.84v-2.32c0.00-.109.20-2.15.111.36-2.98l.62.72-.71.68c.34.56-.40.63-.44.80 1.34-.10.24s.45.75.10.24 1.34l-.42.71c-.9.05-.1.52.11.76l.110.08-.2.46-1.37c.26.88-.32.74-.35.62-.7.77.6.54.14.27.23.31-.23.73-.24.01.1.55.22.09.59.07.88.41.2.74.7.92.14.40.27.23.74.32.106.24z"" fill=""#000000""/>
<path d=""m26.69 8.42c-.39.68-.56.32-.96.00-.93.44-1.59-.108.80-.67.84-.16.64-1.28-.53.76-1.69-.110.08-.55.04-.74.24-1.46-.119.04-2.44-.110.08-.3.88-.73.10-.105.27-.42.47-.93.71-1.40.1.28-.34.56-.11.52-.70.40-.15.36-.108.80-.1.28-.97.37-1.78.66.56-2.19 1.47-.31.35-.84.33-1.48 1.42-.60.43-.112.13-1.41 1.43-.40.64-.20.48 2.04.42.24 2.80.23.32.37.73.41.93l.42.24 4.76c.9.97 1.75 2.16 1.75 2.16s6.07-.96.00 10.39-.96.00c0.00 0.00 1.34-1.41.125.44-2.38l-.42.24-4.76c-.2.56-.35.89-.71.91-.104.20-.87.54-2.01-.1.28-2.91z"" fill=""#000000""/>
<path d=""m14.02 13.72c-.83.42-1.46.97.28-1.46 1.87 0.00 .107.11 1.92 1.92 1.92h.11.52l.74.24-1.92z"" fill=""#000000""/>
<path d=""m25.97 16.51c.92.16-.14.08 1.61-.93.44 1.61-1.89 0.00-.98.56-.74.24-1.80-1.70-1.91l-1.32 2.19z"" fill=""#000000""/>
<path d=""m22.45 10.28 1.64-.14.08c.88.32-.3.84 1.64.60.16 1.77 1.47l.15.36 6.59c-.10.24 2.28-1.88 4.12-4.15 4.33l-2.18.17.92c-2.28.20.48-4.34-1.31-4.84-3.53l-.84.48-5.53-.7.68-.85.76c-.19.20-2.15 1.41-4.04 3.56-4.24l1.60-.14.08c.26.89.52.66.6.84.56.01 1.61 1.54 2.73 1.43z"" fill=""#000000""/>
<path d=""m20.43 19.81c.3.84 0.00 .67.84-.31.40-.67.84s-.29.44-.67.84-.67.84-.67.84c-.37.12 0.00-.68.15-.68.52s.31.40.68.52z"" fill=""#000000""/>
<path d=""m19.62 14.82-.43.52 2.01c-.9.37.25.11.67.32l.8.96-.7.68c.42.24-.4.52-.47.88-.85.76l-.78.08-1.91c-.16.64-.42.24-.78.08-.37.12-.87.12z"" fill=""#000000""/>
<path d=""m24.44 14.37c-.24.32-.70.40-.92.16-.116.48-1.69-.110.08-.79.42-1.41.69.12-1.48 1.46-.1.45.1.59.29.73l2.60-.23.04c.20.48-.1.63-.23.32-.42.24z"" fill=""#000000""/>
<path d=""m15.68 15.13c.11.52-.72.38-1.31 1.47-1.37.79.36-.7.68 1.51.43.52 1.72.117.80.15.36-.8.00-.24.65l-2.60.23.04c-.20.49-.3.84-.16.64-.34.56-.37.12z"" fill=""#000000""/>
<path d=""m23.67 14.55c-.5.12-.57.60-.56.32-.99.84-.113.92-.94.72s-.100.39-.95.86c.1.37.4.02.6.67l2.01-.17.92c.1.28-.8.99-.19.21-.28.16z"" fill=""#000000""/>
<path d=""m16.47 15.19c-.5.12-.57.97-.109.75-.113.92s.109.17.114.87c.1.38 0.00 .19.20-.1.56l-2.01.17.92c-.2.56-.7.68-.3.84-.16.64-.5.12-.2.56-.1.28 0.00-.1.28-.1.28-.1.28-.1.28z"" fill=""#000000""/>
<path d=""m22.57 14.05c-.33.31-.57.92-.54.40 0.00 .10.28.19.30.26.88l.104.96-.8.96c.2.56-.9.01-.17.96-.28.16-.3.84-.32.00-.32.00-.56.32-.65.28-.53.76z"" fill=""#000000""/>
<path d=""m17.46 14.50c.33.28-.4.47.21.13.53.77.10.24-.1.47-.5.41l-.105.05c-.5.12-.7.68-.7.68-.16.64-.8.96-.26.88-.3.84-.33.48-.63.26-.65.28z"" fill=""#000000""/>
<path d=""m22.45 14.26c0.00 .10.24-.7.87-.19.39-.10.24 0.00-.19.20-.8.96-.19.20-.19.20s.8.96-.19.39-.19.20c.11.52 0.00 .19.29.19.39z"" fill=""#000000""/>
<path d=""m17.32 14.71c0.00 .10.24-.7.87-.19.39-.10.24 0.00-.19.20-.8.96-.19.20-.19.20s.8.96-.19.39-.19.20c.11.52 0.00 .19.29.19.39z"" fill=""#000000""/>
<path d=""m23.63 11.66c.5.16.10.29.16.69.10.24 0.00 .21.76-.5.40-.14.17-.15.41-.35.84-.10.24-.44.80-.3.84-.2.56-.96.00-.61.44-2.23-.34.56-.16.68-.28.36-.24.70.4.01.22.04.4.08.92.16-.19.20 1.60.17.92 1.73.24.33.1.29.1.29.1.28z"" fill=""#000000""/>
<path d=""m15.56 12.31c.5.18.14.18.23.14.7.68 0.00 .15.36-.2.76-.7.68 0.00 0.00 .1.28-.1.31-.1.40-.10.97-.58.88 1.65-.53.94 0.00 .33.28-.1.61-.30.73-.17.92-.1.28-.33.28-.30.72-.33.28-.120.32-.5.12-1.97.58.88-2.10.70.40-.1.28 0.00-.1.29-.2.57-.1.40-.1.60-.1.73z"" fill=""#000000""/></svg>"
f589c2b36017997b6cf8fec88a1b0210,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M55.28 227.91 C55.28 232.65 59.41 236.48 64.53 236.48 L209.64 236.48 C214.75 236.48 218.89 232.65 218.89 227.91 L218.89 94.92 L55.28 94.92 L55.28 227.91 Z M169.10 117.24 C169.10 115.62 170.53 114.30 172.28 114.30 L173.11 114.30 C174.87 114.30 176.29 115.62 176.29 117.24 L176.29 213.08 C176.29 214.70 174.87 216.03 173.11 216.03 L172.28 216.03 C170.53 216.03 169.10 214.70 169.10 213.08 L169.10 117.24 Z M133.47 117.24 C133.47 115.62 134.90 114.30 136.65 114.30 L137.48 114.30 C139.24 114.30 140.67 115.62 140.67 117.24 L140.67 213.08 C140.67 214.70 139.24 216.03 137.48 216.03 L136.65 216.03 C134.90 216.03 133.47 214.70 133.47 213.08 L133.47 117.24 Z M97.81 117.24 C97.81 115.62 99.24 114.30 100.99 114.30 L101.82 114.30 C103.58 114.30 105.01 115.62 105.01 117.24 L105.01 213.08 C105.01 214.70 103.58 216.03 101.82 216.03 L100.99 216.03 C99.24 216.03 97.81 214.70 97.81 213.08 L97.81 117.24 Z M225.70 38.37 L174.63 38.37 C175.05 37.95 175.31 37.36 175.31 36.71 L175.31 22.94 C175.31 21.66 174.27 20.59 172.96 20.59 L101.14 20.59 C99.83 20.59 98.79 21.63 98.79 22.94 L98.79 36.71 C98.79 37.36 99.05 37.95 99.47 38.37 L48.44 38.37 C43.44 38.37 39.36 42.44 39.36 47.44 L39.36 74.74 C39.36 79.74 43.44 83.81 48.44 83.81 L225.69 83.81 C230.69 83.81 234.76 79.74 234.76 74.74 L234.76 47.41 C234.77 42.41 230.69 38.37 225.70 38.37 Z"" fill=""#000000""/></svg>"
c321f45ec36cd318121742cf86b4bbe3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path d=""M202.86 91.14 C203.86 70.43 196.15 60.01 179.86 59.43 C157.86 58.71 143.00 71.14 135.29 96.71 C139.29 95.00 143.14 94.00 147.00 94.00 C155.00 94.00 158.57 98.57 157.57 107.71 C157.14 113.14 153.56 121.14 147.00 131.57 C140.29 142.14 135.29 147.28 131.99 147.28 C127.71 147.28 123.99 139.28 120.28 123.14 C119.14 118.28 117.00 106.28 113.86 86.71 C110.99 68.71 103.42 60.28 91.00 61.42 C85.86 62.00 77.86 66.56 67.58 75.71 C59.86 82.42 52.29 89.43 44.43 96.28 L51.86 105.86 C59.00 101.00 63.14 98.43 64.28 98.43 C69.71 98.43 74.85 107.01 79.57 124.01 C83.86 139.72 88.15 155.29 92.42 171.01 C98.85 188.01 106.57 196.58 115.85 196.58 C130.71 196.58 148.99 182.58 170.56 154.58 C191.42 127.72 202.28 106.58 202.84 91.15 L202.86 91.14 Z M237.71 59.43 L237.71 196.57 C237.71 219.28 219.28 237.71 196.57 237.71 L59.43 237.71 A41.16 41.16 0.00 0.00 1.28 18.29 196.57 L18.29 59.43 C18.29 36.72 36.72 18.29 59.43 18.29 L196.57 18.29 C219.28 18.29 237.71 36.72 237.71 59.43 Z"" fill=""#2196F3""/></svg>"
