id,svg
cdfa7edfdde22df95c4872e946865b8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#2D3234"" d=""M100.0 0.701751708984375 C45.26308822631836 0.701751708984375 0.701751708984375 45.26308822631836 0.701751708984375 100.0 C0.701751708984375 154.73690795898438 45.26308822631836 199.29824829101562 100.0 199.29824829101562 C154.73690795898438 199.29824829101562 199.29824829101562 154.73690795898438 199.29824829101562 100.0 C199.29824829101562 45.26308822631836 154.73690795898438 0.701751708984375 100.0 0.701751708984375 Z M97.5439453125 48.77187728881836 L102.8070297241211 48.77187728881836 C108.42109680175781 48.77187728881836 112.63164520263672 53.333396911621094 112.63164520263672 58.94746017456055 L109.4736328125 110.5263671875 C109.12284851074219 115.7894515991211 104.91230773925781 119.64921569824219 99.64922332763672 119.64921569824219 C94.38594055175781 119.64921569824219 90.1753921508789 115.43867492675781 89.8246078491211 110.5263671875 L87.36835479736328 58.94746017456055 C87.36835479736328 53.333396911621094 91.92988586425781 48.77187728881836 97.5439453125 48.77187728881836 Z M112.63164520263672 141.4035186767578 C112.63164520263672 148.4210968017578 107.017578125 154.03515625 100.0 154.03515625 C92.982421875 154.03515625 87.36835479736328 148.4210968017578 87.36835479736328 141.4035186767578 C87.36835479736328 134.3859405517578 92.982421875 128.77188110351562 100.0 128.77188110351562 C107.017578125 128.77188110351562 112.63164520263672 134.3859405517578 112.63164520263672 141.4035186767578 Z""></path></svg>"
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#F0F0F0"" d=""M125.2750015258789 31.25 A65.33125305175781 65.33125305175781 0.0 0 0 86.74374389648438 18.75 C50.493751525878906 18.75 21.118751525878906 48.13125228881836 21.118751525878906 84.375 C21.118751525878906 120.61874389648438 50.493751525878906 150.0 86.74374389648438 150.0 C119.8062515258789 150.0 147.15625 125.54999542236328 151.6999969482422 93.75 L145.38125610351562 93.75 A59.375 59.375 0.0 1 1 86.74374389648438 25.0 C96.91874694824219 25.0 105.1812515258789 26.737503051757812 113.5562515258789 31.25 L125.2750015258789 31.25 Z M132.7937469482422 131.625 A9.375 9.375 0.0 0 0 132.7937469482422 144.8874969482422 L163.73126220703125 175.8249969482422 A9.375 9.375 0.0 0 0 176.9875030517578 162.5625 L146.0500030517578 131.625 A9.375 9.375 0.0 0 0 132.7937469482422 131.625 Z M152.96875 34.375 L131.1875 34.375 L131.1875 40.625 L152.96875 40.625 L152.96875 62.5 L159.21875 62.5 L159.21875 40.625 L181.21875 40.625 L181.21875 34.375 L159.21875 34.375 L159.21875 12.5 L152.96875 12.5 L152.96875 34.375 Z M130.9375 81.25 L130.9375 87.5 L181.08123779296875 87.5 L181.08123779296875 81.25 L130.9375 81.25 Z M87.875 50.0 L80.76249694824219 50.0 L80.76249694824219 88.05000305175781 L121.12499237060547 88.05000305175781 L121.12499237060547 81.25 L87.875 81.25 L87.875 50.0 Z""></path></svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#212121"" d=""M110.4000015258789 16.658004760742188 A18.75 18.75 0.0 0 1 129.14999389648438 35.40800476074219 L129.14999389648438 60.41699981689453 A18.75 18.75 0.0 0 1 110.4000015258789 79.16699981689453 L104.1500015258789 79.16699981689453 L104.1500015258789 95.83300018310547 L131.25799560546875 95.83300018310547 A18.75 18.75 0.0 0 1 149.9669952392578 113.30000305175781 L150.00799560546875 114.58300018310547 L150.00799560546875 120.83300018310547 L156.26699829101562 120.83300018310547 A18.75 18.75 0.0 0 1 175.01699829101562 139.58299255371094 L175.01699829101562 164.5919952392578 A18.75 18.75 0.0 0 1 156.26699829101562 183.3419952392578 L131.25799560546875 183.3419952392578 A18.75 18.75 0.0 0 1 112.50800323486328 164.5919952392578 L112.50800323486328 139.58299255371094 A18.75 18.75 0.0 0 1 131.25799560546875 120.83300018310547 L137.50799560546875 120.83300018310547 L137.50799560546875 114.58300018310547 A6.25 6.25 0.0 0 0 132.10800170898438 108.39199829101562 L131.25799560546875 108.33300018310547 L64.56700134277344 108.33300018310547 A6.25 6.25 0.0 0 0 58.375 113.73300170898438 L58.31700134277344 114.58300018310547 L58.31700134277344 120.83300018310547 L64.56700134277344 120.83300018310547 A18.75 18.75 0.0 0 1 83.31700134277344 139.58299255371094 L83.31700134277344 164.5919952392578 A18.75 18.75 0.0 0 1 64.56700134277344 183.3419952392578 L39.56700134277344 183.3419952392578 A18.75 18.75 0.0 0 1 20.817001342773438 164.5919952392578 L20.817001342773438 139.58299255371094 A18.75 18.75 0.0 0 1 39.56700134277344 120.83300018310547 L45.81700134277344 120.83300018310547 L45.81700134277344 114.58300018310547 A18.75 18.75 0.0 0 1 63.28300094604492 95.875 L64.56700134277344 95.83300018310547 L91.6500015258789 95.83300018310547 L91.6500015258789 79.16699981689453 L85.39199829101562 79.16699981689453 A18.75 18.75 0.0 0 1 66.64199829101562 60.41699981689453 L66.64199829101562 35.40800476074219 A18.75 18.75 0.0 0 1 85.39199829101562 16.658004760742188 L110.4000015258789 16.658004760742188 Z M64.56700134277344 133.33299255371094 L39.56700134277344 133.33299255371094 A6.25 6.25 0.0 0 0 33.31700134277344 139.58299255371094 L33.31700134277344 164.5919952392578 C33.31700134277344 168.0500030517578 36.108001708984375 170.8419952392578 39.56700134277344 170.8419952392578 L64.56700134277344 170.8419952392578 A6.25 6.25 0.0 0 0 70.81700134277344 164.5919952392578 L70.81700134277344 139.58299255371094 A6.25 6.25 0.0 0 0 64.56700134277344 133.33299255371094 Z M156.26699829101562 133.33299255371094 L131.25799560546875 133.33299255371094 A6.25 6.25 0.0 0 0 125.00800323486328 139.58299255371094 L125.00800323486328 164.5919952392578 C125.00800323486328 168.0500030517578 127.80000305175781 170.8419952392578 131.25799560546875 170.8419952392578 L156.26699829101562 170.8419952392578 A6.25 6.25 0.0 0 0 162.51699829101562 164.5919952392578 L162.51699829101562 139.58299255371094 A6.25 6.25 0.0 0 0 156.26699829101562 133.33299255371094 Z M110.4000015258789 29.158004760742188 L85.39199829101562 29.158004760742188 A6.25 6.25 0.0 0 0 79.14199829101562 35.40800476074219 L79.14199829101562 60.41699981689453 C79.14199829101562 63.867000579833984 81.93299865722656 66.66699981689453 85.39199829101562 66.66699981689453 L110.4000015258789 66.66699981689453 A6.25 6.25 0.0 0 0 116.6500015258789 60.41699981689453 L116.6500015258789 35.40800476074219 A6.25 6.25 0.0 0 0 110.4000015258789 29.158004760742188 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0004039,"<svg width=""256"" height=""256"" viewBox=""0 0 100 100"" xmlns=""http://www.w3.org/2000/svg""> <rect width=""256"" height=""256"" fill=""#000000""/> <defs> <linearGradient id=""petalGradient"" x1=""0%"" y1=""0%"" x2=""100%"" y2=""100%""> <stop offset=""0%"" style=""stop-color:#FFFFFF;stop-opacity:1""/> <stop offset=""100%"" style=""stop-color:#FF0000;stop-opacity:1""/> </linearGradient> </defs> <path d=""M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0"" fill=""url(#petalGradient)""/> <path d=""M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0"" fill=""url(#petalGradient)""/> <circle cx=""50"" cy=""50"" r=""18"" fill=""#FF0000""/> <path d=""M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0"" fill=""url(#petalGradient)""/> </svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M140.63340759277344 20.0 L59.366600036621094 20.0 C48.233402252197266 20.0 39.16660690307617 29.06659698486328 39.16660690307617 40.20000076293945 L39.16660690307617 159.8000030517578 C39.16660690307617 170.93341064453125 48.233402252197266 180.0 59.366600036621094 180.0 L140.63340759277344 180.0 C151.7666015625 180.0 160.83338928222656 170.93341064453125 160.83338928222656 159.8000030517578 L160.83338928222656 40.20000076293945 C160.83338928222656 29.06659698486328 151.7666015625 20.0 140.63340759277344 20.0 Z M70.96659851074219 163.2666015625 L67.1666030883789 163.2666015625 C63.5 163.2666015625 60.5 160.2666015625 60.5 156.60000610351562 C60.5 152.9333953857422 63.5 149.9333953857422 67.1666030883789 149.9333953857422 L70.96659851074219 149.9333953857422 C74.63339233398438 149.9333953857422 77.6333999633789 152.9333953857422 77.6333999633789 156.60000610351562 C77.6333999633789 160.2666015625 74.63339233398438 163.2666015625 70.96659851074219 163.2666015625 Z M70.96659851074219 135.0 L67.1666030883789 135.0 C63.5 135.0 60.5 132.0 60.5 128.33340454101562 C60.5 124.66661071777344 63.5 121.66659545898438 67.1666030883789 121.66659545898438 L70.96659851074219 121.66659545898438 C74.63339233398438 121.66659545898438 77.6333999633789 124.66661071777344 77.6333999633789 128.33340454101562 C77.6333999633789 132.0 74.63339233398438 135.0 70.96659851074219 135.0 Z M70.96659851074219 106.73339080810547 L67.1666030883789 106.73339080810547 C63.5 106.73339080810547 60.5 103.7333984375 60.5 100.06660461425781 C60.5 96.3333969116211 63.5 93.4000015258789 67.1666030883789 93.4000015258789 L70.96659851074219 93.4000015258789 C74.63339233398438 93.4000015258789 77.6333999633789 96.3333969116211 77.6333999633789 100.06660461425781 C77.6333999633789 103.7333984375 74.63339233398438 106.73339080810547 70.96659851074219 106.73339080810547 Z M132.83340454101562 163.2666015625 L96.43340301513672 163.2666015625 C92.7666015625 163.2666015625 89.7666015625 160.2666015625 89.7666015625 156.60000610351562 C89.7666015625 152.9333953857422 92.7666015625 149.9333953857422 96.43340301513672 149.9333953857422 L132.83340454101562 149.9333953857422 C136.5 149.9333953857422 139.5 152.9333953857422 139.5 156.60000610351562 C139.5 160.2666015625 136.5 163.2666015625 132.83340454101562 163.2666015625 Z M98.0999984741211 121.66659545898438 L101.90000915527344 121.66659545898438 C105.56659698486328 121.66659545898438 108.56660461425781 124.66661071777344 108.56660461425781 128.33340454101562 C108.56660461425781 132.0 105.56659698486328 135.0 101.90000915527344 135.0 L98.0999984741211 135.0 C94.43339538574219 135.0 91.43340301513672 132.0 91.43340301513672 128.33340454101562 C91.43340301513672 124.66661071777344 94.43339538574219 121.66659545898438 98.0999984741211 121.66659545898438 Z M91.43340301513672 100.06660461425781 C91.43340301513672 96.3333969116211 94.43339538574219 93.4000015258789 98.0999984741211 93.4000015258789 L101.90000915527344 93.4000015258789 C105.56659698486328 93.4000015258789 108.56660461425781 96.3333969116211 108.56660461425781 100.06660461425781 C108.56660461425781 103.7333984375 105.56659698486328 106.73339080810547 101.90000915527344 106.73339080810547 L98.0999984741211 106.73339080810547 C94.43339538574219 106.73339080810547 91.43340301513672 103.7333984375 91.43340301513672 100.06660461425781 Z M132.83340454101562 135.0 L129.0334014892578 135.0 C125.36660766601562 135.0 122.36660766601562 132.0 122.36660766601562 128.33340454101562 C122.36660766601562 124.66661071777344 125.36660766601562 121.66659545898438 129.0334014892578 121.66659545898438 L132.83340454101562 121.66659545898438 C136.5 121.66659545898438 139.5 124.66661071777344 139.5 128.33340454101562 C139.5 132.0 136.5 135.0 132.83340454101562 135.0 Z M132.83340454101562 106.73339080810547 L129.0334014892578 106.73339080810547 C125.36660766601562 106.73339080810547 122.36660766601562 103.7333984375 122.36660766601562 100.06660461425781 C122.36660766601562 96.3333969116211 125.36660766601562 93.4000015258789 129.0334014892578 93.4000015258789 L132.83340454101562 93.4000015258789 C136.5 93.4000015258789 139.5 96.3333969116211 139.5 100.06660461425781 C139.5 103.7333984375 136.5 106.73339080810547 132.83340454101562 106.73339080810547 Z M140.83340454101562 68.53340148925781 C140.83340454101562 71.8666000366211 138.10000610351562 74.5999984741211 134.7666015625 74.5999984741211 L65.2333984375 74.5999984741211 C61.900001525878906 74.5999984741211 59.166603088378906 71.8666000366211 59.166603088378906 68.53340148925781 L59.166603088378906 46.06660079956055 C59.166603088378906 42.733394622802734 61.900001525878906 39.999996185302734 65.2333984375 39.999996185302734 L134.7666015625 39.999996185302734 C138.10000610351562 39.999996185302734 140.83340454101562 42.733394622802734 140.83340454101562 46.06660079956055 L140.83340454101562 68.53340148925781 Z""></path></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 Z M100.0 31.25 C62.03099822998047 31.25 31.25 62.03099822998047 31.25 100.0 C31.25 137.968994140625 62.03099822998047 168.75 100.0 168.75 C137.968994140625 168.75 168.75 137.968994140625 168.75 100.0 C168.75 62.03099822998047 137.968994140625 31.25 100.0 31.25 Z M122.69999694824219 59.6879997253418 L127.34400177001953 63.875 A6.25 6.25 0.0 0 1 127.80599975585938 72.69999694824219 L121.04399871826172 80.20600128173828 L128.125 80.20600128173828 A6.25 6.25 0.0 0 1 134.375 86.45600128173828 L134.375 92.70600128173828 A6.25 6.25 0.0 0 1 128.125 98.95600128173828 L109.375 98.95600128173828 L109.375 104.01300048828125 L128.125 104.01300048828125 A6.25 6.25 0.0 0 1 134.375 110.26200103759766 L134.375 116.51200103759766 A6.25 6.25 0.0 0 1 128.125 122.76200103759766 L109.375 122.76200103759766 L109.375 134.375 A6.25 6.25 0.0 0 1 103.125 140.625 L96.875 140.625 A6.25 6.25 0.0 0 1 90.625 134.375 L90.625 122.76200103759766 L71.875 122.76200103759766 A6.25 6.25 0.0 0 1 65.625 116.51200103759766 L65.625 110.26200103759766 A6.25 6.25 0.0 0 1 71.875 104.01300048828125 L90.625 104.01300048828125 L90.625 98.95600128173828 L71.875 98.95600128173828 A6.25 6.25 0.0 0 1 65.625 92.70600128173828 L65.625 86.45600128173828 A6.25 6.25 0.0 0 1 71.875 80.20600128173828 L78.94999694824219 80.20600128173828 L72.19400024414062 72.69999694824219 A6.25 6.25 0.0 0 1 72.65599822998047 63.875 L77.30000305175781 59.6879997253418 A6.25 6.25 0.0 0 1 86.125 60.15599822998047 L100.0 75.56199645996094 L113.875 60.150001525878906 A6.25 6.25 0.0 0 1 122.69999694824219 59.6879997253418 Z""></path></svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg height=""256"" viewBox=""0 0 512 512"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m390.54 55.72c-37.16-37.14-85.84-55.72-134.55-55.72-48.69 0-97.39 18.58-134.55 55.72-59.22 59.22-74.64 149.56-36.09 218.88 44.24 79.51 170.64 237.4 170.64 237.4s126.42-157.89 170.66-237.41c38.55-69.31 23.12-159.65-36.11-218.87zm-134.55 250.12c-63.81 0-115.56-51.75-115.56-115.55 0-63.86 51.75-115.61 115.56-115.61 63.83 0 115.58 51.75 115.58 115.61 0 63.8-51.75 115.55-115.58 115.55z""/></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#06A8F5"" d=""M61.5 26.375 L137.68800354003906 26.375 C138.18800354003906 26.375 138.56199645996094 26.0 138.56199645996094 25.5 L138.56199645996094 7.125 C138.56199645996094 6.625 138.125 6.25 137.68800354003906 6.25 L61.5 6.25 C61.0 6.25 60.625 6.625 60.625 7.125 L60.625 25.438003540039062 C60.625 25.938003540039062 61.0 26.375 61.5 26.375 Z M105.125 72.18800354003906 L91.875 72.18800354003906 C91.375 72.18800354003906 91.0 72.56199645996094 91.0 73.06199645996094 L91.0 120.375 C91.0 120.875 91.375 121.25 91.875 121.25 L105.18800354003906 121.25 C105.68800354003906 121.25 106.06199645996094 120.875 106.06199645996094 120.375 L106.06199645996094 73.06199645996094 C106.0 72.56199645996094 105.625 72.18800354003906 105.125 72.18800354003906 Z""></path> <path fill=""#06A8F5"" d=""M175.375 44.8120002746582 L166.375 35.81199645996094 A2.0309998989105225 2.0309998989105225 0.0 0 0 164.875 35.18800354003906 A1.937999963760376 1.937999963760376 0.0 0 0 163.375 35.81199645996094 L146.56199645996094 52.625 A76.45600128173828 76.45600128173828 0.0 0 0 97.5 34.875 C55.125 34.875 20.811996459960938 69.25 20.811996459960938 111.56199645996094 C20.811996459960938 153.875 55.1879997253418 188.25 97.5 188.25 C139.81199645996094 188.25 174.18800354003906 153.875 174.18800354003906 111.56199645996094 C174.18800354003906 94.0 168.25 77.81199645996094 158.31199645996094 64.875 L175.375 47.8120002746582 C176.18800354003906 47.0 176.18800354003906 45.625 175.375 44.8120002746582 Z M97.43800354003906 173.81199645996094 C63.125 173.81199645996094 35.18800354003906 145.875 35.18800354003906 111.56199645996094 C35.18800354003906 77.25 63.125 49.3120002746582 97.43800354003906 49.3120002746582 C131.75 49.3120002746582 159.68800354003906 77.25 159.68800354003906 111.56199645996094 C159.68800354003906 145.875 131.75 173.81199645996094 97.43800354003906 173.81199645996094 Z""></path></svg>"
6afe00f782bd17861b66844966a4f5b7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#FF0000"" d=""M100.0 108.3333969116211 C92.5 108.3333969116211 85.83340454101562 105.8333969116211 80.0 102.5 C65.8333969116211 93.3333969116211 58.333396911621094 74.1666030883789 58.333396911621094 50.0 C58.333396911621094 26.666603088378906 76.66659545898438 8.333396911621094 100.0 8.333396911621094 C123.3333969116211 8.333396911621094 141.66659545898438 26.666603088378906 141.66659545898438 50.0 C141.66659545898438 74.1666030883789 134.16659545898438 93.3333969116211 120.0 102.5 C114.1666030883789 105.8333969116211 107.50000762939453 108.3333969116211 100.0 108.3333969116211 Z M100.0 25.0 C85.83340454101562 25.0 75.0 35.833396911621094 75.0 50.0 C75.0 68.3333969116211 80.0 82.5 89.16659545898438 88.3333969116211 C95.8333969116211 92.5 104.1666030883789 92.5 110.8333969116211 88.3333969116211 C120.0 82.5 125.0 68.3333969116211 125.0 50.0 C125.0 35.833396911621094 114.1666030883789 25.0 100.0 25.0 Z M100.0 191.66659545898438 C80.8333969116211 191.66659545898438 16.666603088378906 189.16659545898438 16.666603088378906 158.33340454101562 C16.666603088378906 127.5 39.16660690307617 116.6666030883789 64.16659545898438 109.16659545898438 C65.8333969116211 108.3333969116211 72.5 105.8333969116211 75.0 93.3333969116211 L91.6666030883789 96.6666030883789 C89.16659545898438 111.66659545898438 80.8333969116211 120.8333969116211 69.1666030883789 125.0 C44.16659927368164 133.33340454101562 33.333396911621094 140.0 33.333396911621094 158.33340454101562 C33.333396911621094 167.5 68.3333969116211 175.0 100.0 175.0 C131.66659545898438 175.0 166.66659545898438 167.5 166.66659545898438 158.33340454101562 C166.66659545898438 140.0 155.83340454101562 133.33340454101562 130.83340454101562 124.16659545898438 C119.1666030883789 120.0 111.66659545898438 110.8333969116211 108.3333969116211 95.8333969116211 L125.0 92.5 C127.5 104.99999237060547 134.16659545898438 107.50000762939453 136.66659545898438 108.3333969116211 C161.66659545898438 116.6666030883789 184.16659545898438 126.6666030883789 184.16659545898438 157.5 C183.33340454101562 165.83340454101562 177.5 191.66659545898438 100.0 191.66659545898438 Z""></path></svg>"
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M133.33999633789062 16.660003662109375 L175.0 58.31999969482422 L175.0 175.0590057373047 A8.281000137329102 8.281000137329102 0.0 0 1 166.718994140625 183.32000732421875 L33.28099822998047 183.32000732421875 A8.34000015258789 8.34000015258789 0.0 0 1 25.0 175.0590057373047 L25.0 24.941001892089844 C25.0 20.371002197265625 28.71099853515625 16.660003662109375 33.28099822998047 16.660003662109375 L133.33999633789062 16.660003662109375 Z M66.66000366210938 66.66000366210938 L66.66000366210938 133.32000732421875 L83.31999969482422 133.32000732421875 L83.31999969482422 116.66000366210938 L133.32000732421875 116.66000366210938 L133.32000732421875 66.66000366210938 L66.66000366210938 66.66000366210938 Z M83.31999969482422 83.31999969482422 L116.66000366210938 83.31999969482422 L116.66000366210938 99.9800033569336 L83.31999969482422 99.9800033569336 L83.31999969482422 83.31999969482422 Z""></path></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#0590DF"" d=""M183.843994140625 158.0 A18.75 18.75 0.0 1 1 146.343994140625 158.0 A17.83099937438965 17.83099937438965 0.0 0 1 147.406005859375 152.875 A12.5 12.5 0.0 0 1 146.343994140625 148.625 C146.343994140625 140.0 165.093994140625 127.125 165.093994140625 101.75 C166.218994140625 128.375 183.843994140625 140.0 183.843994140625 148.625 A14.062000274658203 14.062000274658203 0.0 0 1 182.843994140625 152.875 A20.131000518798828 20.131000518798828 0.0 0 1 183.843994140625 158.0 Z M102.78099822998047 167.75 L16.15599822998047 117.75 L53.65599822998047 52.8120002746582 L21.21900177001953 34.06199645996094 L27.46900177001953 23.25 L70.78099822998047 48.25 L146.531005859375 92.0 L102.78099822998047 167.75 Z M33.28099822998047 113.18800354003906 L129.468994140625 96.56199645996094 L64.53099822998047 59.0620002746582 L33.28099822998047 113.18800354003906 Z""></path></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M133.33299255371094 108.33300018310547 L116.66699981689453 108.33300018310547 L116.66699981689453 91.66699981689453 L133.33299255371094 91.66699981689453 L133.33299255371094 108.33300018310547 Z M83.33300018310547 91.66699981689453 L66.66699981689453 91.66699981689453 L66.66699981689453 108.33300018310547 L83.33300018310547 108.33300018310547 L83.33300018310547 91.66699981689453 Z M133.33299255371094 58.33300018310547 L116.66699981689453 58.33300018310547 L116.66699981689453 75.0 L133.33299255371094 75.0 L133.33299255371094 58.33300018310547 Z M83.33300018310547 58.33300018310547 L66.66699981689453 58.33300018310547 L66.66699981689453 75.0 L83.33300018310547 75.0 L83.33300018310547 58.33300018310547 Z M133.33299255371094 125.0 L116.66699981689453 125.0 L116.66699981689453 141.66700744628906 L133.33299255371094 141.66700744628906 L133.33299255371094 125.0 Z M83.33300018310547 125.0 L66.66699981689453 125.0 L66.66699981689453 141.66700744628906 L83.33300018310547 141.66700744628906 L83.33300018310547 125.0 Z M158.33299255371094 41.66699981689453 L41.66699981689453 41.66699981689453 L41.66699981689453 158.33299255371094 L158.33299255371094 158.33299255371094 L158.33299255371094 41.66699981689453 M175.0 25.0 L175.0 175.0 L25.0 175.0 L25.0 25.0 L175.0 25.0 Z""></path></svg>"
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#4F4A4A"" d=""M16.638870239257812 183.36114501953125 L16.638870239257812 0.0 L0.0 0.0 L0.0 200.0 L200.0 200.0 L200.0 183.36114501953125 L16.638870239257812 183.36114501953125 Z""></path> <path fill=""#4F4A4A"" d=""M80.53241729736328 96.83866882324219 L138.93516540527344 119.80038452148438 L196.67227172851562 29.450973510742188 L182.52911376953125 20.4658203125 L132.2794952392578 99.3343734741211 L74.04316711425781 76.3726577758789 L21.131446838378906 157.0714874267578 L34.941795349121094 166.056640625 L80.53241729736328 96.83866882324219 Z""></path></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M150.0 20.703125 L150.0 35.9375 C168.984375 50.78125 181.25 73.984375 181.25 100.0 C181.25 144.84375 144.84375 181.25 100.0 181.25 C55.15625 181.25 18.75 144.84375 18.75 100.0 C18.75 73.984375 31.015625 50.859375 50.0 35.9375 L50.0 20.703125 C23.75 37.265621185302734 6.25 66.640625 6.25 100.0 C6.25 151.796875 48.203121185302734 193.75 100.0 193.75 C151.796875 193.75 193.75 151.796875 193.75 100.0 C193.75 66.640625 176.25 37.265621185302734 150.0 20.703125 Z""></path> <path fill=""#000000"" d=""M100.0 100.0 L137.5 62.5 L128.125 53.125 L106.25 75.0 L106.25 12.5 C106.25 9.0625 103.43749237060547 6.25 100.0 6.25 C96.5625 6.25 93.75 9.0625 93.75 12.5 L93.75 75.0 L71.875 53.125 L62.5 62.5 L100.0 100.0 Z""></path></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#303133"" d=""M189.3000030517578 28.130081176757812 L173.6999969482422 28.130081176757812 C171.5 28.130081176757812 169.43008422851562 29.130081176757812 168.09002685546875 30.849998474121094 L76.0599594116211 147.43006896972656 L31.930076599121094 91.5199203491211 A7.140038967132568 7.140038967132568 0.0 0 0 26.330078125 88.7900390625 L10.730072021484375 88.7900390625 A1.7800781726837158 1.7800781726837158 0.0 0 0 9.319915771484375 91.669921875 L70.4599609375 169.13006591796875 A7.169921875 7.169921875 0.0 0 0 81.6800765991211 169.13006591796875 L190.6999969482422 30.980072021484375 A1.769921898841858 1.769921898841858 0.0 0 0 189.3000030517578 28.130081176757812 Z""></path></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#FFFFFF"" d=""M5.0 100.00489044189453 A94.99491882324219 94.99491882324219 0.0 1 0 194.98983764648438 100.00489044189453 A94.99491882324219 94.99491882324219 0.0 1 0 5.0 100.00489044189453 Z""></path> <path fill=""#FA8C16"" d=""M29.288673400878906 170.7111358642578 A99.9947280883789 99.9947280883789 0.0 1 1 99.99491882324219 199.99960327148438 A99.3447265625 99.3447265625 0.0 0 1 29.288673400878906 170.7111358642578 Z M9.999809265136719 100.00489044189453 A89.9951171875 89.9951171875 0.0 1 0 99.99491882324219 10.009765625 A90.10018920898438 90.10018920898438 0.0 0 0 9.999809265136719 100.00489044189453 Z M91.8603515625 153.31698608398438 L71.2314453125 153.31698608398438 A4.099804401397705 4.099804401397705 0.0 1 1 71.2314453125 145.1125030517578 L91.5904312133789 145.1125030517578 A4.224804878234863 4.224804878234863 0.0 0 1 95.65019226074219 149.21737670898438 A3.7197265625 3.7197265625 0.0 0 1 91.9603500366211 153.31698608398438 L91.8603515625 153.31698608398438 Z M82.47090148925781 139.9128875732422 A33.718162536621094 33.718162536621094 0.0 0 1 49.84765625 105.96464538574219 L49.84765625 56.68730926513672 L74.3013687133789 56.68730926513672 L74.3013687133789 106.22969055175781 A9.114453315734863 9.114453315734863 0.0 1 0 92.53047180175781 106.22969055175781 L92.53047180175781 91.73027038574219 A33.808204650878906 33.808204650878906 0.0 1 1 160.1466827392578 91.73027038574219 L160.1466827392578 114.119140625 L135.46307373046875 114.119140625 L135.46307373046875 91.73027038574219 A9.114453315734863 9.114453315734863 0.0 1 0 117.23397827148438 91.73027038574219 L117.23397827148438 108.14453125 A33.72323989868164 33.72323989868164 0.0 0 1 83.5859375 139.9228515625 A16.54902458190918 16.54902458190918 0.0 0 1 82.47090148925781 139.9128875732422 Z""></path></svg>"
