id,svg
thesantatitan_deepseek-svg-dataset_0000533,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""100%"" height=""100%"" fill=""#000""/>
  <g transform=""translate(128 128)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""4"" fill=""#FF0000""/>
    
    <!-- Petals -->
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FF0000""/>
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
    
    <!-- Petals -->
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
    
    <!-- Petals -->
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
    
    <!-- Petals -->
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
    
    <!-- Petals -->
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
    <path d=""M-20,-20 L20,-20 L0,-40 L-20,-20 Z"" fill=""#FFFFFF""/>
  </g>
</svg>"
3ac2c9ed08f0f1b85f95bfba0e84da08,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(301, 60%, 50%)""/></svg>"
a0df842d-d482-4917-94f0-25b885c1c3ec,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-width=""2""><path d=""m12 17a5 5 0 1 1 0-10 5 5 0 0 1 0 10zm-6.69-4.19c-.41.41-1.09.41-1.5 0l-1.5-1.5c-.41-.41-.41-1.09 0-1.5s1.09-.41 1.5 0l1.5 1.5c.41.41.41 1.09 0 1.5z""/><path d=""m12 22c-6.08 0-11-5-11-11s5-11 11-11 11 5 11 11-5 11-11 11z""/></g></svg>"
9a9563a6-a25f-4d01-8bc7-8da0cf5f5e45,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m24 4c-13.27 0-24 10.73-24 24s10.73 24 24 24 24-10.73 24-24-10.73-24-24-24zm0 36c-7.95 0-14-6.05-14-13s6.05-13 14-13 14 6.05 14 13-6.05 13-14 13z""/><path d=""m24 38c-7.95 0-14-6.05-14-13s6.05-13 14-13 14 6.05 14 13-6.05 13-14 13z""/><path d=""m36 16h-24v-4h24z""/><path d=""m24 24c-7.95 0-14-6.05-14-13s6.05-13 14-13 14 6.05 14 13-6.05 13-14 13z""/></svg>"
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#47494A"" fill-opacity=""1.0""  filling=""0"" d=""M139.70700073242188 127.30499877929688 C138.63299560546875 127.30499877929688 137.5590057373047 127.30499877929688 136.48400115966797 127.30499877929688 L108.59400177001953 127.30499877929688 L108.59400177001953 100.0 C108.59400177001953 96.7969970703125 106.50399780273438 93.70700073242188 103.29999542236328 91.61699676513672 L103.29999542236328 68.02699279785156 C103.29999542236328 64.8239974975586 101.20799255371094 61.733001708984375 98.00399780273438 59.53099822998047 C94.79999542236328 57.327999114990234 90.60699462890625 56.25 86.40699768066406 56.25 C82.20700073242188 56.25 78.01699829101562 57.327999114990234 74.8129997253418 59.53099822998047 C71.60900115966797 61.733001708984375 69.51699829101562 64.8239974975586 69.51699829101562 68.02699279785156 L69.51699829101562 91.61699676513672 C66.31300354003906 93.70700073242188 64.22300720214844 96.7969970703125 64.22300720214844 100.0 L64.22300720214844 127.30499877929688 L36.332999420166016 127.30499877929688 C35.25800323486328 127.30499877929688 34.183998107910156 127.30499877929688 33.10999298095703 127.30499877929688 C32.03599548339844 127.30499877929688 31.062000274658203 127.30499877929688 30.087997436523438 127.30499877929688 L0.0 127.30499877929688 C-1.0940017700195312 127.30499877929688 -2.0800018310546875 128.3909912109375 -2.0800018310546875 129.58599853515625 C-2.0800018310546875 130.78099822998047 -1.0940017700195312 131.86700439453125 0.0 131.86700439453125 L20.0 131.86700439453125 C20.0 131.86700439453125 20.0 131.86700439453125 20.0 132.06199645996094 C20.0 132.2560028076172 20.0 132.45099639892578 20.0 132.64599609375 C20.0 132.84000549316406 20.0 133.03500366210938 20.0 133.22999572753906 C20.0 133.42400360107422 20.0 133.61900329589844 20.0 133.81399536132812 C20.0 134.00800323486328 20.0 134.2030029296875 20.0 134.3979949951172 C20.0 134.59200286865234 20.0 134.78600311279297 20.0 134.9800033569336 C20.0 135.1750030517578 20.0 135.36900329589844 20.0 135.56400299072266 C20.0 135.7580032348""/></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"">
  <path d=""M128 48L72 96V104H128V152L176 104V96L128 48ZM168 136L168 176V128L128 128V176L128 136L168 136Z"" fill=""white""/>
  <path d=""M168 152L168 104V100L128 100V104L128 152L168 152Z"" fill=""white""/>
</svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink""><clipPath id=""a""><path d=""m0 0h128v128h-128z""/></clipPath><g clip-path=""url(#a)""><path d=""m64 12c-31.47 0-58 26.53-58 58s26.53 58 58 58 58-26.53 58-58-26.53-58-58-58zm0 104c-24.5 0-44-19.5-44-44s19.5-44 44-44 44 19.5 44 44-19.5 44-44 44z"" fill=""#000000"" fill-opacity="".25"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""/><path d=""m104 24v32h-32m-32 16h32m-32-16h32"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""2""/><circle cx=""80"" cy=""64"" fill=""#000000"" r=""8""/><circle cx=""96"" cy=""64"" fill=""#000000"" r=""8""/><circle cx=""104"" cy=""64"" fill=""#000000"" r=""8""/></g></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg fill=""none"" height=""256"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256"" viewBox=""0 0 256 256"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m9 17h-2v-4h2z""/><path d=""m18 17h-2v-4h2z""/><path d=""m6 17h-2v-4h2z""/><path d=""m15 17h-2v-4h2z""/></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path d=""m127.94 31.42a22.14 22.14 0 0 1 22.14-22.14h64a22.14 22.14 0 0 1 22.14 22.14v175.88a22.14 22.14 0 0 1 -22.14 22.14h-64a22.14 22.14 0 0 1 -22.14-22.14v-175.88zm-17.94 175.88a17.94 17.94 0 0 0 17.94 17.94h64a17.94 17.94 0 0 0 17.94-17.94v-175.88a17.94 17.94 0 0 0 -17.94-17.94h-64a17.94 17.94 0 0 0 -17.94 17.94z"" fill=""#2ca9bc""/><path d=""m140.06 158.36c-4.96-12.48-14.4-22.92-26.88-29.86-12.48-6.94-26.88-10.4-42.14-10.4-15.26 0-29.66 3.46-42.14 10.4-12.48 6.94-21.92 17.38-26.88 29.86l-10.66 30.88c-2.24 8.16 3.84 15.68 11.92 17.92s15.68-3.84 17.92-11.92l10.66-30.88a17.94 17.94 0 0 1 17.94-17.94h64a17.94 17.94 0 0 1 17.94 17.94l10.66 30.88c2.24 8.16 9.76 13.76 17.92 11.92s11.92-9.76 11.92-17.92l-10.66-30.88a17.94 17.94 0 0 1 17.94-17.94h64a17.94 17.94 0 0 1 17.94 17.94l10.66 30.88c2.24 8.16 9.76 13.76 17.92 11.92s11.92-9.76 11.92-17.92l-10.66-30.88a17.94 17.94 0 0 1 17.94-17.94h64a17.94 17.94 0 0 1 17.94 17.94v175.88a17.94 17.94 0 0 1 -17.94 17.94h-64a17.94 17.94 0 0 1 -17.94-17.94z"" fill=""#ffffff"" fill-opacity="".15"" fill-rule=""evenodd""/></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(322, 60%, 50%)""/></svg>"
22d04b3be8c872703266802c919a57b2,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m3 4h42v36h-42z"" fill=""#000000"" fill-opacity="".01""/><g stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""4""><path d=""m15 22l15-12v12z"" fill=""#ffffff"" stroke=""#000000""/><path d=""m21 22l15-12v12z"" fill=""#ffffff"" stroke=""#000000""/><path d=""m27 22l15-12v12z"" fill=""#ffffff"" stroke=""#000000""/></g></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M95.47500610351562 12.5 L95.47500610351562 187.5 L104.52499389648438 187.5 L104.52499389648438 12.5 L95.47500610351562 12.5 Z M175.0 175.0 L125.0 175.0 L125.0 104.52499389648438 L175.0 104.52499389648438 L175.0 175.0 Z M104.52499389648438 112.5 L104.52499389648438 12.5 L95.47500610351562 12.5 L95.47500610351562 112.5 L104.52499389648438 112.5 Z M125.0 162.5 L175.0 162.5 L175.0 150.0 L125.0 150.0 L125.0 162.5 Z M104.52499389648438 175.0 L104.52499389648438 187.5 L125.0 187.5 L125.0 175.0 L104.52499389648438 175.0 Z""></path></svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M179.468994140625 196.76100158691406 C179.468994140625 195.64700317382812 178.98900146484375 194.531005859375 178.00799560546875 193.5489959716797 L175.82000732421875 191.36000061035156 L175.82000732421875 146.05500030517578 L175.82000732421875 136.875 C175.82000732421875 133.54200744628906 174.34000549316406 130.83599853515625 171.83599853515625 130.83599853515625 L131.25 130.83599853515625 C128.74600219726562 130.83599853515625 127.26599884033203 133.3159942626953 127.26599884033203 135.82000732421875 L127.26599884033203 191.36000061035156 C127.26599884033203 194.531005859375 126.78600311279297 195.64700317382812 126.78600311279297 196.76100158691406 L126.78600311279297 200.0 C126.78600311279297 201.11300659179688 125.30499267578125 201.593994140625 124.19100189208984 200.0 C123.07699584960938 198.41799926757812 122.5979995727539 196.38700256347656 122.5979995727539 194.375 L122.5979995727539 135.82000732421875 C122.5979995727539 133.3159942626953 121.11799621582031 130.83599853515625 118.61300659179688 130.83599853515625 L78.0270004272461 130.83599853515625 C75.52299499511719 130.83599853515625 74.04299926757812 133.3159942626953 74.04299926757812 135.82000732421875 L74.04299926757812 191.36000061035156 C74.04299926757812 194.531005859375 73.56199645996094 195.64700317382812 73.56199645996094 196.76100158691406 L73.56199645996094 200.0 C73.56199645996094 201.11300659179688 72.08000183105469 201.593994140625 70.96700286865234 200.0 C70.96700286865234 199.88300323486328 70.96700286865234 199.88300323486328 70.96700286865234 199.7659912109375 C70.96700286865234 199.6480026245117 70.96700286865234 199.6480026245117 70.96700286865234 199.531005859375 L70.96700286865234 136.875 C70.96700286865234 135.82000732421875 69.48799896240234 133.3159942626953 67.96799469055176 133.3159942626953 L27.38299560546875 133.3159942626953 C26.269996643066406 133.3159942626953 25.15599822998047 134.43000030517578 25.15599822998047 135.5469970703125 L25.15599822998047 191.36000061035156""/></svg>"
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256"">
  <path d=""m14 3h-10a1 1 0 0 0 -1 1v14a1 1 0 0 0 1 1h10a1 1 0 0 0 1-1v-14a1 1 0 0 0 -1-1zm-7 13a1 1 0 0 1 1-1h10a1 1 0 0 1 1 1v10a1 1 0 0 1 -1 1h-10a1 1 0 0 1 -1-1v-10a1 1 0 0 1 1-1z""/>
  <g fill=""none"" stroke=""#000000"" stroke-miterlimit=""10"" stroke-width=""2"">
    <rect x=""2"" y=""2"" width=""20"" height=""20""/>
    <path d=""m14 3h-10a1 1 0 0 0 -1 1v14a1 1 0 0 0 1 1h10a1 1 0 0 0 1-1v-14a1 1 0 0 0 -1-1z""/>
    <line x1=""11"" y1=""8"" x2=""11"" y2=""14"" stroke-linecap=""round""/>
    <line x1=""11"" y1=""14"" x2=""11"" y2=""20"" stroke-linecap=""round""/>
    <line x1=""11"" y1=""20"" x2=""11"" y2=""26"" stroke-linecap=""round""/>
  </g>
</svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" stroke=""currentColor"" stroke-width=""2"" stroke-linecap=""round"" stroke-linejoin=""round""><path d=""m18 12-7 7""/><path d=""m6 12-7-7""/><path d=""m12 12 7 7""/></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#000000"" stroke-linecap=""round"" stroke-width=""1.5""><path d=""m2 1h20""/><path d=""m19 1h-18""/><path d=""m19 1v22""/><path d=""m2 22h20""/></g></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" xmlns=""http://www.w3.org/2000/svg"">
<path d=""M12 17L12 10H12L12 17ZM12 10H12L12 10Z"" stroke=""#000000"" stroke-width=""2""/>
</svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg fill=""none"" height=""256"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""256"" viewBox=""0 0 256 256"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m19.5 13h-1.7c-.28 0-.5-.22-.5-.5v-3c0-.28-.22-.5-.5-.5s-.5.22-.5.5v3c0 .28-.22.5-.5.5h-1.7""/><path d=""m18.5 13h-1.7c-.28 0-.5-.22-.5-.5v-3c0-.28-.22-.5-.5-.5s-.5.22-.5.5v3c0 .28-.22.5-.5.5h-1.7""/></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"">
  <path d=""M128 107.948 L128 104.067 L124.067 104.067 L124.067 107.948 L128 107.948 Z M110.733 104.067 L110.733 107.948 L114.614 107.948 L114.614 104.067 L110.733 104.067 Z M124.067 104.067 L124.067 107.948 L128 107.948 L128 104.067 L124.067 104.067 Z M124.067 107.948 L124.067 104.067 L128 104.067 L128 107.948 L124.067 107.948 Z M124.067 104.067 L124.067 107.948 L128 107.948 L128 104.067 L124.067 104.067 Z M124.067 104.067 L124.067 107.948 L128 107.948 L128 104.067 L124.067 104.067 Z M124.067 104.067 L124.067 107.948 L128 107.948 L128 104.067 L124.067 104.067 Z M124.067 104.067 L124.067 107.948 L128 107.948 L128 104.067 L124.067 104.067 Z M124.067 104.067 L124.067 107.948 L128 107.948 L128 104.067 L124.067 104.067 Z M124.067 104.067 L124.067 107.948 L128 107.948 L128 104.067 L124.067 104.067 Z"" fill=""#000000""/>
  <g fill=""#ffffff"">
    <rect x=""124.067"" y=""96.933"" width=""8"" height=""12"" rx=""4""/>
    <circle cx=""128"" cy=""96.933"" r=""4"" fill=""#ffffff""/>
    <circle cx=""132"" cy=""96.933"" r=""4"" fill=""#ffffff""/>
  </g>
</svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(303, 60%, 50%)""/></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" stroke=""currentColor"" stroke-width=""1.5"" stroke-linecap=""round"" stroke-linejoin=""round"">
  <rect x=""4"" y=""4"" width=""248"" height=""248"" rx=""12"" ry=""12""/>
  <line x1=""92"" y1=""112"" x2=""172"" y2=""112""/>
</svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""80"" fill=""hsl(35, 60%, 50%)""/></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#B0C4D9"" fill-opacity=""1.0""  filling=""0"" d=""M170.52734375 140.400390625 C168.30078125 140.400390625 166.484375 142.1484375 166.484375 144.43359375 L166.484375 156.484375 C166.484375 158.76953125 168.232421875 160.517578125 170.52734375 160.517578125 C172.822265625 160.517578125 174.5703125 158.76953125 174.5703125 156.484375 L174.5703125 144.43359375 C174.5703125 142.1484375 172.75390625 140.400390625 170.52734375 140.400390625 Z""></path>
<path fill=""#566DBA"" fill-opacity=""1.0""  filling=""0"" d=""M158.14453125 156.484375 C158.14453125 158.76953125 156.38671875 160.517578125 154.0625 160.517578125 C151.73828125 160.517578125 149.98046875 158.76953125 149.98046875 156.484375 L149.98046875 144.43359375 C149.98046875 142.1484375 151.73828125 140.400390625 154.0625 140.400390625 C156.38671875 140.400390625 158.14453125 142.1484375 158.14453125 144.43359375 L158.14453125 156.484375 Z""></path>
<path fill=""#E4C4D8"" fill-opacity=""1.0""  filling=""0"" d=""M154.0625 140.400390625 C151.73828125 140.400390625 149.98046875 142.1484375 149.98046875 144.43359375 L149.98046875 156.484375 C149.98046875 158.76953125 151.73828125 160.517578125 154.0625 160.517578125 C156.38671875 160.517578125 158.14453125 158.76953125 158.14453125 156.484375 L158.14453125 144.43359375 C158.14453125 142.1484375 156.38671875 140.400390625 154.0625 140.400390625 Z""></path>
<path fill=""#5469F9"" fill-opacity=""1.0""  filling=""0"" d=""M133.4765625 147.578125 L133.4765625 156.484375 C133.4765625 162.32421875 128.80859375 166.9921875 123.06640625 166.9921875 L76.93359375 166.9921875 C71.19140625 166.9921875 66.5234375 162.32421875 66.5234375 156.484375 L66.5234375 147.578125 L56.796875 147.578125 C52.8515625 147.578125 49.8828125 144.609375 49.8828125 140.6640625 L49.8828125 84.31640625 C49.8828125 80.37109375 52.8515625 77.40234375 56.796875 77.40234375 L133.4765625 77.40234375 C137.421875 77.40234375 140.390625 80.37109375 140.390625 84.31640625 L140.390625 140.6640625 C140.390625 144.609375 137.421875 147.578125 133.4765625 147.578125 Z""></path>
<path fill=""#4B58F8"" fill-opacity=""1.0""  filling=""0"" d=""M143.4765625 147.578125 L133.4765625 147.578125 L133.4765625 156.484375 C133.4765625 158.76953125 131.71875 160.5175""/></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"">
  <circle cx=""128"" cy=""128"" r=""119.688"" fill=""white""/>
  <path d=""m128 147.2c-66.27 0-120-53.73-120-120s53.73-120 120-120 120 53.73 120 120-53.73 120-120 120zm0-142.4c-60.96 0-110.4 49.44-110.4 110.4s49.44 110.4 110.4 110.4 110.4-49.44 110.4-110.4-49.44-110.4-110.4-110.4z"" fill=""#000000""/>
  <path d=""m128 147.2c-66.27 0-120-53.73-120-120s53.73-120 120-120 120 53.73 120 120-53.73 120-120 120z"" fill=""#000000""/>
</svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4194E7"" fill-opacity=""1.0""  filling=""0"" d=""M109.375 16.66699981689453 L131.25 16.66699981689453 L131.25 183.33299255371094 L109.375 183.33299255371094 L109.375 16.66699981689453 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M144.06199645996094 137.5 L127.5 137.5 L127.5 93.75 C127.5 89.375 123.75 85.625 119.375 85.625 C115.0 85.625 111.25 89.375 111.25 93.75 L111.25 137.5 L93.75 137.5 L93.75 93.75 C93.75 89.375 90.0 85.625 85.625 85.625 C81.25 85.625 77.5 89.375 77.5 93.75 L77.5 137.5 L60.0 137.5 L60.0 175.0 L140.625 175.0 L140.625 137.5 L123.125 137.5 L123.125 93.75 C123.125 89.375 119.375 85.625 115.0 85.625 C110.625 85.625 106.875 89.375 106.875 93.75 L106.875 137.5 L89.375 137.5 L89.375 93.75 C89.375 89.375 85.625 85.625 81.25 85.625 C76.875 85.625 73.125 89.375 73.125 93.75 L73.125 137.5 L55.625 137.5 L55.625 175.0 L151.25 175.0 L151.25 137.5 L133.75 137.5 L133.75 93.75 C133.75 89.375 130.0 85.625 125.625 85.625 C121.25 85.625 117.5 89.375 117.5 93.75 L117.5 137.5 L100.0 137.5 L100.0 93.75 C100.0 89.375 96.25 85.625 91.875 85.625 C87.5 85.625 83.75 89.375 83.75 93.75 L83.75 137.5 L66.25 137.5 L66.25 93.75 C66.25 89.375 62.5 85.625 58.125 85.625 C53.75 85.625 50.0 89.375 50.0 93.75 L50.0 137.5 L32.5 137.5 L32.5 175.0 L103.125 175.0 L103.125 137.5 L85.625 137.5 L85.625 93.75 C85.625 89.375 81.875 85.625 77.5 85.625 C73.125 85.625 69.375 89.375 69.375 93.75 L69.375 137.5 L51.875 137.5 L51.875 175.0 L132.5 175.0 L132.5 137.5 L115.0 137.5 L115.0 93.75 C115.0 89.375 111.25 85.625 106.875 85.625 C102.5 85.625 98.75 89.375 98.75 93.75 L98.75 137.5 L81.25 137.5 L81.25 93.75 C81.25 89.375 77.5 85.625 73.125 85.625 C68.75 85.625 65.0 89.375 65.0 93.75 L65.0 137.5 L47.5 137.5 L47.5 175.0 L108.125 175.0 L108.125 137.5 L90.625 137.5 L90.625 93.75 C90.625 89.375 86.875 85.625 82.5 85.625 C78.125 85.625 74.375 89.375 74.375 93.75 L74.375 137.5 L56.875 137.5 L56.875 175.0 L117.5 175.0 L117.5 137.5 L90.0 137.5 L90.0 93.75 C90.0 89.375 86.25 85.625 81.875 85.625 C77.5 85.625 73.75 89.375 73.75 93.75 L73.75 137.5 L56.25 137.5 L56.25 175.0 L116.875 175.0 L116.875 137.5 L99.375 137.5 L99.375 93.75 C99.375 89.""/></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 94.47500610351562 C175.0 94.47500610351562 175.0 94.47500610351562 175.0 94.47500610351562 L175.0 105.52499389648438 C175.0 105.52499389648438 175.0 105.52499389648438 175.0 105.52499389648438 L175.0 94.47500610351562 Z M125.0 94.47500610351562 C125.0 94.47500610351562 125.0 94.47500610351562 125.0 94.47500610351562 L125.0 105.52499389648438 C125.0 105.52499389648438 125.0 105.52499389648438 125.0 105.52499389648438 L125.0 94.47500610351562 Z M181.25 105.52499389648438 L181.25 94.47500610351562 C181.25 94.47500610351562 181.25 94.47500610351562 181.25 94.47500610351562 L181.25 105.52499389648438 C181.25 105.52499389648438 181.25 105.52499389648438 181.25 105.52499389648438 L181.25 116.66200256347656 C181.25 116.66200256347656 181.25 116.66200256347656 181.25 116.66200256347656 L181.25 105.52499389648438 L181.25 94.47500610351562 L181.25 105.52499389648438 L181.25 116.66200256347656 C181.25 116.66200256347656 181.25 116.66200256347656 181.25 116.66200256347656 L181.25 105.52499389648438 Z M150.0 105.52499389648438 L150.0 94.47500610351562 C150.0 94.47500610351562 150.0 94.47500610351562 150.0 94.47500610351562 L150.0 105.52499389648438 C150.0 105.52499389648438 150.0 105.52499389648438 150.0 105.52499389648438 L150.0 116.66200256347656 C150.0 116.66200256347656 150.0 116.66200256347656 150.0 116.66200256347656 L150.0 105.52499389648438 L150.0 94.47500610351562 L150.0 105.52499389648438 Z""></path></svg>"
