id,svg
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M110 100 V180 H146 V100 Z"" fill=""none"" stroke=""black"" stroke-width=""4""/><rect x=""118"" y=""60"" width=""20"" height=""40"" fill=""none"" stroke=""black"" stroke-width=""4""/><circle cx=""128"" cy=""50"" r=""15"" fill=""none"" stroke=""black"" stroke-width=""4""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M50 50 Q128 30 206 50 V130 Q128 220 50 130 Z"" fill=""black""/><path d=""M90 120 L115 145 L165 95"" fill=""none"" stroke=""white"" stroke-width=""8""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""40"" y=""40"" width=""176"" height=""176"" fill=""none"" stroke=""#333333"" stroke-width=""4""/><path d=""M140 60 V160"" stroke=""black"" stroke-width=""4""/><ellipse cx=""120"" cy=""160"" rx=""25"" ry=""15"" fill=""orange"" stroke=""black""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><g transform=""translate(60, 80)""><rect x=""10"" y=""0"" width=""20"" height=""20"" fill=""black""/><polygon points=""0,60 40,60 20,25"" fill=""black""/><line x1=""0"" y1=""25"" x2=""40"" y2=""25"" stroke=""white"" stroke-width=""1""/></g><g transform=""translate(156, 100)""><rect x=""10"" y=""0"" width=""20"" height=""20"" fill=""black""/><polygon points=""0,50 40,50 20,25"" fill=""black""/><line x1=""0"" y1=""25"" x2=""40"" y2=""25"" stroke=""white"" stroke-width=""1""/></g></svg>"
42ec3240e21ab822adca80d09707c527,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""gray"" stroke-width=""8""/><circle cx=""128"" cy=""128"" r=""20"" fill=""gray""/><line x1=""128"" y1=""48"" x2=""128"" y2=""108"" stroke=""gray"" stroke-width=""8""/><line x1=""58"" y1=""168"" x2=""110"" y2=""138"" stroke=""gray"" stroke-width=""8""/><line x1=""198"" y1=""168"" x2=""146"" y2=""138"" stroke=""gray"" stroke-width=""8""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""50"" y=""50"" width=""156"" height=""156"" rx=""20"" fill=""lightgreen""/><line x1=""128"" y1=""100"" x2=""128"" y2=""156"" stroke=""white"" stroke-width=""8""/><line x1=""100"" y1=""128"" x2=""156"" y2=""128"" stroke=""white"" stroke-width=""8""/><path d=""M80 180 H176"" stroke=""white"" stroke-width=""4""/><path d=""M80 190 H176"" stroke=""white"" stroke-width=""4""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><ellipse cx=""128"" cy=""128"" rx=""80"" ry=""100"" fill=""white"" stroke=""black"" stroke-width=""2""/><circle cx=""90"" cy=""100"" r=""10"" fill=""black""/><circle cx=""166"" cy=""100"" r=""10"" fill=""black""/><path d=""M100 180 Q128 200 156 180"" fill=""none"" stroke=""black"" stroke-width=""2""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><line x1=""50"" y1=""50"" x2=""206"" y2=""206"" stroke=""darkgray"" stroke-width=""4""/><line x1=""206"" y1=""50"" x2=""50"" y2=""206"" stroke=""darkgray"" stroke-width=""4""/></svg>"
c323393eac394f19afec9f714b63976d,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""60"" cy=""196"" r=""20"" fill=""black""/><path d=""M60 130 Q130 130 130 196"" fill=""none"" stroke=""black"" stroke-width=""15""/><path d=""M60 70 Q190 70 190 196"" fill=""none"" stroke=""black"" stroke-width=""15""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><polygon points=""128,80 188,180 68,180"" fill=""black""/><line x1=""68"" y1=""180"" x2=""30"" y2=""180"" stroke=""black"" stroke-width=""4""/><line x1=""188"" y1=""180"" x2=""226"" y2=""180"" stroke=""black"" stroke-width=""4""/><line x1=""128"" y1=""80"" x2=""128"" y2=""40"" stroke=""black"" stroke-width=""4""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""black"" stroke-width=""10""/></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""darkblue"" stroke-width=""4""/><path d=""M90 90 Q100 80 110 90 L130 110 Q140 120 130 130 L120 140 Q110 150 140 180 L160 160 Q170 150 180 160 L200 180 Q210 190 200 200 Q150 220 100 170 Q50 120 70 70 Q80 60 90 90"" fill=""darkblue""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><line x1=""50"" y1=""128"" x2=""206"" y2=""128"" stroke=""black"" stroke-width=""8""/><line x1=""128"" y1=""128"" x2=""128"" y2=""220"" stroke=""black"" stroke-width=""8""/></svg>"
e3eb16f93299028540e0ca713c279086,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M220 20 H240 V40"" fill=""none"" stroke=""red"" stroke-width=""4""/></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M50 128 Q128 60 206 128 Q128 196 50 128 M206 128 L236 100 V156 Z"" fill=""none"" stroke=""black"" stroke-width=""2""/><circle cx=""80"" cy=""120"" r=""5"" fill=""black""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M50 200 Q128 50 206 200"" fill=""none"" stroke=""black"" stroke-width=""8""/><path d=""M80 200 Q128 100 176 200"" fill=""none"" stroke=""black"" stroke-width=""4""/><line x1=""128"" y1=""200"" x2=""128"" y2=""230"" stroke=""black"" stroke-dasharray=""10,10""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""80"" y=""50"" width=""96"" height=""156"" fill=""black""/><rect x=""90"" y=""60"" width=""76"" height=""30"" fill=""white""/><circle cx=""128"" cy=""140"" r=""30"" fill=""none"" stroke=""white"" stroke-width=""2""/><circle cx=""128"" cy=""140"" r=""15"" fill=""none"" stroke=""white"" stroke-width=""2""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M128 40 L200 200 L128 160 L56 200 Z"" fill=""black""/></svg>"
912205c69e8d840c623389740a95c61c,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""80"" y=""40"" width=""96"" height=""40"" fill=""black""/><line x1=""50"" y1=""100"" x2=""206"" y2=""100"" stroke=""black"" stroke-width=""4""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""40"" fill=""black""/><path d=""M128 100 Q128 160 80 180"" fill=""none"" stroke=""black"" stroke-width=""4""/><line x1=""60"" y1=""200"" x2=""100"" y2=""200"" stroke=""black"" stroke-width=""4""/><line x1=""60"" y1=""220"" x2=""100"" y2=""220"" stroke=""black"" stroke-width=""4""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M100 200 L180 180"" stroke=""black"" stroke-width=""10"" stroke-linecap=""round""/><circle cx=""140"" cy=""120"" r=""15"" fill=""black""/><line x1=""140"" y1=""135"" x2=""140"" y2=""185"" stroke=""black"" stroke-width=""5""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""30"" fill=""none"" stroke=""black"" stroke-width=""40"" stroke-dasharray=""30,12""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""60"" y=""80"" width=""136"" height=""80"" rx=""10"" fill=""none"" stroke=""black"" stroke-width=""4""/><rect x=""70"" y=""90"" width=""40"" height=""30"" fill=""none"" stroke=""black""/><rect x=""120"" y=""90"" width=""40"" height=""30"" fill=""none"" stroke=""black""/><circle cx=""90"" cy=""170"" r=""10"" fill=""black""/><circle cx=""166"" cy=""170"" r=""10"" fill=""black""/></svg>"
