id,svg
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.34 150.0 C49.12 150.0 41.75 157.46 41.75 166.66 C41.75 175.88 49.12 183.34 58.34 183.34 C67.54 183.34 75.0 175.88 75.0 166.66 C75.0 157.46 67.54 150.0 58.34 150.0 Z M8.34 16.66 L8.34 33.34 L25.0 33.34 L54.96 96.54 L43.71 116.96 C42.41 119.38 41.66 122.09 41.66 125.0 C41.66 134.21 49.12 141.66 58.34 141.66 L158.34 141.66 L158.34 125.0 L61.88 125.0 C60.71 125.0 59.79 124.09 59.79 122.91 C59.79 122.54 59.88 122.21 60.04 121.91 L67.5 108.34 L129.59 108.34 C135.84 108.34 141.29 104.88 144.16 99.75 L173.96 45.66 C174.62 44.5 175.0 43.12 175.0 41.66 A8.34 8.34 0.0 0.0 0.0 166.66 33.34 L43.46 33.34 L35.54 16.66 L8.34 16.66 Z M141.66 150.0 C132.46 150.0 125.09 157.46 125.09 166.66 C125.09 175.88 132.46 183.34 141.66 183.34 C150.88 183.34 158.34 175.88 158.34 166.66 C158.34 157.46 150.88 150.0 141.66 150.0 Z""></path></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M93.75 25.0 A56.27 56.27 0.0 0.0 0.78 146.77 62.42 L147.06 63.33 L148.12 63.52 A56.27 56.27 0.0 0.0 0.78 193.69 116.04 L193.75 118.75 A56.25 56.25 0.0 0.0 0.78 137.5 175.0 L56.25 175.0 A50.0 50.0 0.0 0.0 0.78 37.27 78.73 L37.55 78.61 A56.27 56.27 0.0 0.0 0.78 91.1 25.06 L93.75 25.0 Z M93.75 37.5 A43.73 43.73 0.0 0.0 0.0 50.0 81.19 L50.0 81.94 L50.04 82.84 L50.2 87.66 L45.58 89.04 A37.52 37.52 0.0 0.0 0.0 56.25 162.5 L137.5 162.5 A43.75 43.75 0.0 0.0 0.0 141.65 75.2 L137.25 74.79 L136.17 70.52 A43.77 43.77 0.0 0.0 0.0 93.75 37.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M93.75 25.0 A6.25 6.25 0.0 0.0 0.78 93.75 37.5 A43.75 43.75 0.0 0.0 0.0 66.62 115.58 A6.25 6.25 0.0 0.78 0.78 58.86 125.37 A56.25 56.25 0.0 0.0 0.78 93.75 25.0 Z""></path></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 25.0 C181.64 25.0 181.64 25.0 186.72 30.08 C191.79 35.15 191.79 35.15 191.79 41.79 L191.79 141.79 C191.79 148.43 191.79 148.43 186.72 153.32 C181.64 158.2 181.64 158.2 175.0 158.2 L141.8 158.2 L141.8 141.79 L175.0 141.79 L175.0 41.79 L25.0 41.79 L25.0 141.79 L58.2 141.79 L58.2 158.2 L25.0 158.2 C18.36 158.2 18.36 158.2 13.28 153.32 C8.21 148.43 8.21 148.43 8.21 141.79 L8.21 41.79 C8.21 35.15 8.21 35.15 13.28 30.08 C18.36 25.0 18.36 25.0 25.0 25.0 L175.0 25.0 Z M50.0 183.2 L100.0 133.2 L150.0 183.2 L50.0 183.2 Z""></path></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M154.27 184.35 A10.41 10.41 0.0 0.0 0.78 146.87 181.21 L146.86 181.21 L100.41 134.21 L53.97 181.21 C50.86 184.35 46.3 185.22 42.35 183.45 C38.4 181.66 35.84 177.57 35.84 173.02 L35.84 23.9 C35.84 17.66 40.66 12.57 46.56 12.57 L154.27 12.57 C160.18 12.57 164.99 17.66 164.99 23.9 L164.99 173.02 C164.99 177.56 162.44 181.66 158.48 183.44 A10.21 10.21 0.0 0.0 0.78 154.27 184.35 Z M100.41 119.76 A10.38 10.38 0.0 0.0 0.78 107.84 122.91 L152.15 167.76 L152.15 26.15 L48.7 26.15 L48.7 167.76 L93.02 122.91 A10.35 10.35 0.0 0.0 0.78 100.41 119.76 Z""></path></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M68.75 43.75 C37.67 43.75 12.5 68.92 12.5 100.0 C12.5 131.08 37.67 156.25 68.75 156.25 C99.83 156.25 125.0 131.08 125.0 100.0 C125.0 96.14 124.59 92.38 123.83 88.75 L123.54 87.5 L68.75 87.5 L68.75 106.25 L106.25 106.25 C103.27 123.98 87.33 137.5 68.75 137.5 C48.05 137.5 31.25 120.7 31.25 100.0 C31.25 79.3 48.05 62.5 68.75 62.5 C78.12 62.5 86.67 65.97 93.27 71.66 L106.69 58.49 A56.02 56.02 0.0 0.0 0.0 68.75 43.75 Z M156.25 68.75 L156.25 87.5 L137.5 87.5 L137.5 100.0 L156.25 100.0 L156.25 118.75 L168.75 118.75 L168.75 100.0 L187.5 100.0 L187.5 87.5 L168.75 87.5 L168.75 68.75 L156.25 68.75 Z""></path></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.89 C51.97 12.89 12.89 51.97 12.89 100.0 C12.89 148.04 51.96 187.11 100.0 187.11 C148.04 187.11 187.11 148.04 187.11 100.0 C187.11 51.97 148.04 12.89 100.0 12.89 Z M100.0 174.61 C58.86 174.61 25.39 141.14 25.39 100.0 C25.39 58.86 58.86 25.39 100.0 25.39 C141.14 25.39 174.61 58.86 174.61 100.0 C174.61 141.14 141.14 174.61 100.0 174.61 Z""></path>
<path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 68.75 C82.77 68.75 68.75 82.77 68.75 100.0 C68.75 117.23 82.77 131.25 100.0 131.25 C117.23 131.25 131.25 117.23 131.25 100.0 C131.25 82.77 117.23 68.75 100.0 68.75 Z""></path></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 143.67 C75.92 143.67 56.33 124.08 56.33 100.0 C56.33 75.92 75.92 56.33 100.0 56.33 C124.08 56.33 143.67 75.92 143.67 100.0 C143.67 124.08 124.08 143.67 100.0 143.67 Z M100.0 66.62 C81.59 66.62 66.62 81.59 66.62 100.0 C66.62 118.41 81.59 133.38 100.0 133.38 C118.41 133.38 133.38 118.41 133.38 100.0 C133.38 81.59 118.41 66.62 100.0 66.62 Z M100.0 187.5 C97.16 187.5 94.85 185.2 94.85 182.35 L94.85 162.52 C94.85 159.68 97.16 157.38 100.0 157.38 C102.84 157.38 105.15 159.68 105.15 162.52 L105.15 182.35 C105.15 185.2 102.84 187.5 100.0 187.5 Z M100.0 42.62 C97.16 42.62 94.85 40.32 94.85 37.48 L94.85 17.65 C94.85 14.8 97.16 12.5 100.0 12.5 C102.84 12.5 105.15 14.8 105.15 17.65 L105.15 37.48 C105.15 40.32 102.84 42.62 100.0 42.62 Z M158.23 163.38 C156.91 163.38 155.59 162.88 154.59 161.87 L140.57 147.84 C138.56 145.84 138.56 142.58 140.57 140.57 C142.58 138.56 145.84 138.56 147.84 140.57 L161.87 154.59 C163.88 156.6 163.88 159.86 161.87 161.87 C160.87 162.88 159.55 163.38 158.23 163.38 Z M55.8 60.94 C54.48 60.94 53.16 60.44 52.16 59.43 L38.13 45.41 C36.12 43.4 36.12 40.14 38.13 38.13 C40.14 36.12 43.4 36.12 45.41 38.13 L59.43 52.16 C61.44 54.16 61.44 57.42 59.43 59.43 C58.43 60.44 57.11 60.94 55.8 60.94 Z M182.35 105.15 L162.52 105.15 C159.67 105.15 157.37 102.84 157.37 100.0 C157.37 97.16 159.67 94.85 162.52 94.85 L182.35 94.85 C185.2 94.85 187.5 97.16 187.5 100.0 C187.5 102.84 185.2 105.15 182.35 105.15 Z M37.48 105.15 L17.65 105.15 C14.8 105.15 12.5 102.84 12.5 100.0 C12.5 97.16 14.8 94.85 17.65 94.85 L37.48 94.85 C40.33 94.85 42.63 97.16 42.63 100.0 C42.63 102.84 40.33 105.15 37.48 105.15 Z M144.2 60.94 C142.89 60.94 141.57 60.44 140.57 59.43 C138.56 57.42 138.56 54.16 140.57 52.16 L154.59 38.13 C156.6 36.12 159.86 36.12 161.87 38.13 C163.88 40.14 163.88 43.4 161.87 45.41 L147.84 59.43 C146.84 60.44 145.52 60.94 144.2 60.94 Z M41.77 163.38 C40.45 163.38 39.13 162.88 38.13 161.87 C36.12 159.86 36.12 156.6 38.13 154.59 L52.16 140.57 C54.16 138.56 57.42 138.56 59.43 140.57 C61.44 142.58 61.44 145.84 59.43 147.84 L45.41 161.87 C44.4 162.88 43.09 163.38 41.77 163.38 Z""></path></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M95.0 77.5 L48.75 122.5 C46.25 126.25 48.75 130.0 53.75 130.0 L148.75 130.0 C152.5 130.0 155.0 125.0 153.75 122.5 L105.0 77.5 C101.25 75.0 98.75 75.0 95.0 77.5 Z""></path></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 0.0 C155.23 0.0 200.0 44.77 200.0 100.0 C200.0 155.23 155.23 200.0 100.0 200.0 C44.77 200.0 0.0 155.23 0.0 100.0 C0.0 44.77 44.77 0.0 100.0 0.0 Z M100.0 181.25 C144.88 181.25 181.25 144.88 181.25 100.0 C181.25 55.12 144.88 18.75 100.0 18.75 C55.12 18.75 18.75 55.12 18.75 100.0 C18.75 144.88 55.12 181.25 100.0 181.25 Z M125.0 50.0 C131.91 50.0 137.5 55.59 137.5 62.5 C137.5 69.41 131.91 75.0 125.0 75.0 L92.68 75.0 L146.34 128.66 C151.22 133.55 151.22 141.45 146.34 146.34 C143.9 148.78 140.7 150.0 137.5 150.0 C134.3 150.0 131.1 148.78 128.66 146.34 L75.0 92.67 L75.0 125.0 C75.0 131.91 69.41 137.5 62.5 137.5 C55.59 137.5 50.0 131.91 50.0 125.0 L50.0 50.0 L125.0 50.0 Z""></path></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M179.12 170.05 L21.62 170.05 C20.71 170.05 12.5 169.85 7.15 163.05 C1.78 156.85 1.67 150.57 1.67 149.88 L1.67 49.27 L1.68 49.09 C1.72 48.38 2.14 42.02 7.11 36.34 C12.12 29.82 20.67 29.63 21.62 29.63 L179.8 29.63 C180.69 29.63 188.55 29.85 194.57 37.26 C198.49 42.08 199.26 48.84 199.33 49.59 L199.36 49.88 L199.36 50.18 L198.95 149.52 C199.21 151.78 199.64 159.59 194.0 164.76 C188.39 169.9 180.05 170.05 179.12 170.05 Z M21.69 159.2 L179.09 159.2 C180.34 159.18 184.28 158.93 186.25 157.12 C187.83 155.68 188.47 151.41 188.38 150.78 L188.3 150.32 L188.3 149.85 L188.3 50.49 C188.12 49.23 187.87 46.18 186.49 44.48 C183.99 41.41 180.09 40.52 179.72 40.48 L21.67 40.48 C20.66 40.52 16.94 41.17 15.59 42.92 C13.57 45.55 13.07 49.12 12.99 49.73 L12.99 149.8 C13.01 150.12 13.23 153.41 15.55 156.37 C17.45 158.77 21.42 159.19 21.69 159.2 Z M36.56 139.86 L28.84 139.54 C28.85 139.13 29.3 129.4 34.19 119.57 C38.86 110.2 48.49 99.03 67.87 99.03 C86.93 99.03 96.32 110.23 100.84 119.62 C105.56 129.45 105.93 139.16 105.94 139.57 L98.21 139.82 C98.2 139.74 97.85 131.13 93.77 122.77 C88.58 112.15 79.87 106.77 67.87 106.77 C55.57 106.77 46.6 112.16 41.22 122.81 C36.99 131.17 36.56 139.77 36.56 139.86 Z M67.38 104.71 C54.67 104.71 44.33 94.37 44.33 81.66 C44.33 68.95 54.67 58.61 67.38 58.61 C80.09 58.61 90.44 68.95 90.44 81.66 C90.44 94.37 80.09 104.71 67.38 104.71 Z M67.38 66.34 C58.94 66.34 52.06 73.21 52.06 81.66 C52.06 90.11 58.94 96.98 67.38 96.98 C75.83 96.98 82.7 90.11 82.7 81.66 C82.7 73.21 75.83 66.34 67.38 66.34 Z M115.77 60.81 L169.19 60.81 L169.19 70.64 L115.77 70.64 L115.77 60.81 Z M116.12 95.08 L169.54 95.08 L169.54 104.91 L116.12 104.91 L116.12 95.08 Z M123.74 128.98 L169.7 128.98 L169.7 138.8 L123.74 138.8 L123.74 128.98 Z""></path></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m112.0 880.0c0.0 17.7 14.3 32.0 32.0 32.0h736.0c17.7 0.0 32.0-14.3 32.0-32.0v-420.0h-800.0zm768.0-696.0h-168.0v-64.0c0.0-3.44-2.81-8.0-8.0-8.0h-56.0c-3.44 0.0-8.0 2.81-8.0 8.0v64.0h-256.0v-64.0c0.0-3.44-2.81-8.0-8.0-8.0h-56.0c-3.44 0.0-8.0 2.81-8.0 8.0v64.0h-168.0c-17.7 0.0-32.0 14.3-32.0 32.0v176.0h800.0v-176.0c0.0-17.7-14.3-32.0-32.0-32.0z""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M117.38 116.73 C117.38 116.73 121.77 110.44 126.17 97.87 C130.88 85.3 131.52 78.39 131.52 78.39 L95.7 78.07 L95.7 65.82 L139.05 65.51 L139.05 56.71 L95.7 56.71 L95.7 36.91 L74.33 36.91 L74.33 56.39 L33.16 56.39 L33.16 65.19 L73.7 64.88 L73.7 78.07 L41.34 78.07 L41.34 84.98 L108.27 84.98 C108.27 84.98 107.63 90.64 105.12 97.55 A1534.3 1534.3 0.0 0.0 0.78 99.78 110.44 C99.78 110.44 68.36 99.44 51.7 99.44 C35.05 99.44 14.94 106.35 13.05 125.52 C11.16 144.69 22.48 155.38 38.51 159.14 C54.22 162.91 68.98 159.14 81.87 152.86 C94.75 146.58 107.32 132.44 107.32 132.44 L173.93 164.8 C173.93 164.8 178.02 158.52 181.16 152.55 C184.3 146.58 186.81 139.98 186.81 139.98 L117.38 116.73 L117.38 116.73 Z M48.88 148.46 C25.31 148.46 20.59 136.84 20.59 128.66 C20.59 120.49 25.62 111.38 45.42 110.12 C65.21 108.87 92.23 124.27 92.23 124.27 C92.23 124.27 72.44 148.46 48.88 148.46 L48.88 148.46 Z""></path></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M174.18 12.7 L50.74 12.7 C43.81 12.7 38.16 18.32 38.16 25.27 L38.16 49.74 L25.22 49.74 C18.28 49.74 12.64 55.37 12.64 62.32 L12.64 174.74 C12.64 181.68 18.27 187.32 25.22 187.32 L137.05 187.32 C143.98 187.32 149.63 181.7 149.63 174.74 L149.63 161.99 L174.16 161.99 C181.09 161.99 186.73 156.37 186.73 149.41 L186.73 25.27 C186.76 18.32 181.13 12.7 174.18 12.7 Z M137.15 174.73 L137.15 174.74 C137.15 174.77 137.11 174.78 137.11 174.78 L25.22 174.78 C25.2 174.78 25.18 174.74 25.18 174.74 L25.18 62.3 L25.18 62.28 C25.18 62.27 25.22 62.24 25.22 62.24 L25.23 62.24 L38.19 62.27 C38.19 62.27 37.89 155.1 37.89 155.74 C37.89 159.2 40.69 161.99 44.14 161.99 L137.15 161.99 L137.15 174.73 Z M50.69 25.23 C50.69 25.22 50.73 25.2 50.73 25.2 L174.2 25.2 C174.22 25.2 174.23 25.23 174.23 25.23 L174.23 149.44 C174.23 149.45 174.2 149.48 174.2 149.48 L50.69 149.48 L50.69 25.23 Z""></path></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M187.5 0.0 A12.5 12.5 0.0 0.0 0.78 200.0 12.5 L200.0 150.0 A12.5 12.5 0.0 0.0 0.78 187.5 162.5 L104.68 162.5 L104.68 190.62 L143.75 190.62 L143.75 200.0 L56.25 200.0 L56.25 190.62 L95.3 190.62 L95.3 162.5 L12.5 162.5 A12.5 12.5 0.0 0.0 0.78 0.0 150.0 L0.0 12.5 A12.5 12.5 0.0 0.0 0.78 12.5 0.0 L187.5 0.0 Z M190.62 134.38 L9.37 134.38 L9.38 146.88 A6.25 6.25 0.0 0.0 0.0 14.89 153.08 L15.62 153.12 L184.38 153.12 A6.25 6.25 0.0 0.0 0.0 190.58 147.61 L190.62 146.88 L190.62 134.38 Z M184.38 9.38 L15.62 9.38 A6.25 6.25 0.0 0.0 0.0 9.42 14.89 L9.38 15.62 L9.37 125.0 L190.62 125.0 L190.62 15.62 A6.25 6.25 0.0 0.0 0.0 184.38 9.38 Z""></path></svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M97.19 2.42 C99.14 1.69 101.56 1.74 103.45 2.57 C134.3 21.35 165.15 39.41 196.0 57.47 C197.72 58.52 199.12 60.13 199.72 62.07 C200.52 64.68 200.02 67.7 198.28 69.84 C196.78 71.68 194.42 72.73 192.05 72.73 C187.87 72.76 183.69 72.73 179.5 72.74 C179.5 104.81 179.5 136.88 179.5 168.95 C181.15 168.95 182.8 168.95 184.45 168.95 C186.48 168.98 188.55 168.8 190.53 169.38 C194.87 170.52 198.42 174.16 199.45 178.52 C199.98 180.51 199.77 182.57 199.81 184.6 C199.88 187.73 198.73 190.87 196.65 193.2 C194.34 195.83 190.89 197.41 187.38 197.42 C129.27 197.42 71.14 197.42 13.02 197.42 C9.83 197.45 6.65 196.16 3.39 193.95 C1.46 191.62 0.4199981689453125 188.23 0.44899749755859375 184.82 C0.4940032958984375 182.73 0.2760009765625 180.61 0.7990036010742188 178.56 C1.25 175.16 3.05 172.17 6.97 170.5 C8.8 169.48 10.91 168.95 13.01 168.95 C15.53 168.95 18.05 168.95 20.58 168.95 C20.58 136.88 20.59 104.81 20.57 72.74 C16.71 72.74 12.84 72.74 8.98 72.74 C6.18 72.91 2.54 71.74 1.29 69.38 C0.1529998779296875 67.25 -0.2089996337890625 64.4 0.5920028686523438 61.94 C0.95 60.03 2.05 58.45 3.39 57.43 L94.06 3.83 C95.11 3.36 96.12 2.85 97.19 2.42 M98.91 45.41 C98.02 46.09 97.55 47.12 97.08 48.09 C94.46 53.41 91.82 58.73 89.22 64.05 C82.97 64.98 76.7 65.86 70.45 66.79 C68.71 67.02 67.15 68.25 66.55 69.91 C65.86 71.68 66.35 73.82 67.73 75.12 C72.25 79.53 76.78 83.92 81.3 88.33 C80.3 94.16 79.3 99.99 78.3 105.82 C78.14 106.78 77.91 107.77 78.1 108.74 C78.41 110.58 79.88 112.16 81.7 112.59 C82.89 112.9 84.2 112.72 85.28 112.12 C90.84 109.2 96.39 106.28 101.95 103.36 C107.59 106.3 113.21 109.28 118.84 112.23 C120.37 113.02 122.3 112.93 123.72 111.97 C125.36 110.92 126.23 108.84 125.82 106.94 C124.76 100.73 123.7 94.54 122.63 88.34 C127.12 83.97 131.62 79.59 136.11 75.21 C137.12 74.27 137.71 72.89 137.67 71.5 C137.64 69.69 136.49 67.95 134.83 67.21 C134.01 66.82 133.09 66.76 132.21 66.62 C126.37 65.77 120.53 64.93 114.7 64.08 C111.95 58.52 109.2 52.96 106.47 47.4 C106.02 46.41 105.32 45.52 104.37 44.99 C102.69 44.0 100.42 44.17 98.91 45.41 M49.21 141.84 C47.43 142.29 46.02 143.92 45.89 145.77 C45.83 146.95 45.75 148.2 46.3 149.3 C47.03 150.88 48.75 151.92 50.49 151.85 C83.11 151.85 115.73 151.85 148.34 151.85 C149.09 151.84 149.84 151.89 150.59 151.8 C152.12 151.59 153.49 150.49 154.06 149.05 C154.48 148.09 154.41 147.02 154.38 146.0 C154.35 144.28 153.2 142.67 151.62 142.04 C150.66 141.61 149.58 141.7 148.55 141.7 L51.84 141.7 C50.96 141.7 50.07 141.63 49.21 141.84 M49.23 163.18 C47.45 163.62 46.03 165.24 45.89 167.08 C45.82 168.32 45.75 169.65 46.37 170.78 C47.13 172.29 48.8 173.26 50.49 173.2 C83.62 173.2 116.76 173.2 149.88 173.2 C152.13 173.26 154.23 171.38 154.37 169.12 C154.41 168.02 154.5 166.87 154.06 165.83 C153.38 164.09 151.54 162.94 149.68 163.03 C117.07 163.02 84.46 163.03 51.84 163.02 C50.97 163.03 50.09 162.97 49.23 163.18 Z""></path></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#202425"" fill-opacity=""1.0""  filling=""0"" d=""M62.5 100.0 L43.75 100.0 A6.25 6.25 0.0 0.0 0.78 37.5 93.75 L37.5 68.75 A6.25 6.25 0.0 0.0 0.78 43.75 62.5 L62.5 62.5 L62.5 56.25 A12.5 12.5 0.0 0.0 0.78 75.0 43.75 L150.0 43.75 A12.5 12.5 0.0 0.0 0.78 162.5 56.25 L162.5 106.25 A12.5 12.5 0.0 0.0 0.78 150.0 118.75 L118.75 118.75 L118.75 131.25 L156.25 131.25 A6.25 6.25 0.0 0.0 0.78 162.5 137.5 L162.5 150.0 A6.25 6.25 0.0 0.0 0.78 150.0 150.0 L150.0 143.75 L112.5 143.75 A6.25 6.25 0.0 0.0 0.78 106.25 137.5 L106.25 118.75 L75.0 118.75 A12.5 12.5 0.0 0.0 0.78 62.5 106.25 L62.5 100.0 Z M75.0 93.75 L75.0 106.25 L150.0 106.25 L150.0 56.25 L75.0 56.25 L75.0 93.75 Z M50.0 87.5 L62.5 87.5 L62.5 75.0 L50.0 75.0 L50.0 87.5 Z M104.81 100.0 A18.75 18.75 0.0 0.78 0.78 104.81 62.5 A18.75 18.75 0.0 0.0 0.78 104.81 100.0 Z M104.81 75.0 A6.25 6.25 0.0 0.78 0.0 104.81 87.5 A6.25 6.25 0.0 0.0 0.0 104.81 75.0 Z""></path></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M151.4 156.86 L49.18 156.86 C38.98 156.86 30.68 148.56 30.68 138.37 L30.68 66.55 C30.68 56.34 38.98 48.05 49.18 48.05 L85.48 48.05 C89.6 48.05 93.58 49.27 96.98 51.58 L114.41 63.38 C116.2 64.59 118.28 65.22 120.44 65.22 L151.4 65.22 C161.59 65.22 169.9 73.52 169.9 83.72 L169.9 138.37 C169.9 148.56 161.59 156.86 151.4 156.86 L151.4 156.86 Z M49.18 57.81 C44.37 57.81 40.45 61.73 40.45 66.55 L40.45 138.37 C40.45 143.18 44.37 147.09 49.18 147.09 L151.4 147.09 C156.22 147.09 160.13 143.18 160.13 138.37 L160.13 83.72 C160.13 78.91 156.21 74.98 151.4 74.98 L120.44 74.98 C116.33 74.98 112.34 73.77 108.94 71.46 L91.52 59.66 A10.71 10.71 0.0 0.0 0.0 85.48 57.81 L49.18 57.81 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M155.35 57.81 L122.27 57.81 C119.57 57.81 117.38 55.62 117.38 52.93 C117.38 50.23 119.57 48.05 122.27 48.05 L155.35 48.05 C158.05 48.05 160.23 50.23 160.23 52.93 C160.23 55.62 158.05 57.81 155.35 57.81 Z""></path></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M145.84 129.16 L145.84 54.16 L54.16 54.16 L54.16 145.84 L162.5 145.84 L162.5 162.5 L129.16 162.5 L129.16 179.16 L112.5 179.16 L112.5 162.5 L87.5 162.5 L87.5 179.16 L70.84 179.16 L70.84 162.5 L37.5 162.5 L37.5 129.16 L20.84 129.16 L20.84 112.5 L37.5 112.5 L37.5 83.34 L20.84 83.34 L20.84 66.66 L37.5 66.66 L37.5 37.5 L70.84 37.5 L70.84 20.84 L87.5 20.84 L87.5 37.5 L112.5 37.5 L112.5 20.84 L129.16 20.84 L129.16 37.5 L162.5 37.5 L162.5 70.84 L179.16 70.84 L179.16 87.5 L162.5 87.5 L162.5 112.5 L179.16 112.5 L179.16 129.16 L145.84 129.16 Z M95.84 112.5 L95.84 129.16 L70.84 129.16 L70.84 112.5 L95.84 112.5 Z""></path></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M153.22 76.3 L100.82 33.28 C98.75 31.21 95.38 31.21 93.32 33.28 L93.09 33.52 L92.85 33.75 L40.92 76.3 C39.86 77.37 39.36 78.75 39.38 80.14 L39.38 159.59 C39.38 162.5 41.76 164.91 44.69 164.91 C44.94 164.91 45.2 164.88 45.43 164.84 L148.75 164.84 C148.98 164.88 149.24 164.91 149.49 164.91 C152.41 164.91 154.8 162.52 154.8 159.59 L154.8 80.2 L154.8 80.14 C154.78 78.75 154.27 77.37 153.22 76.3 Z M49.98 82.54 L97.13 43.91 L144.18 82.54 L144.18 154.22 L49.98 154.22 L49.98 82.54 Z M93.49 118.06 C96.78 115.14 98.83 110.88 98.83 106.16 C98.83 97.33 91.68 90.16 82.84 90.16 C74.01 90.16 66.84 97.3 66.84 106.16 C66.84 110.88 68.91 115.14 72.17 118.06 C64.0 121.66 57.99 129.27 56.64 138.4 L109.0 138.4 C107.68 129.27 101.68 121.66 93.49 118.06 Z M132.27 114.27 L114.34 114.27 C111.42 114.27 109.02 111.9 109.02 108.97 C109.02 106.05 111.41 103.66 114.34 103.66 L132.27 103.66 C135.18 103.66 137.58 106.04 137.58 108.97 C137.58 111.9 135.18 114.27 132.27 114.27 Z M132.27 132.5 L114.34 132.5 C111.42 132.5 109.02 130.12 109.02 127.19 C109.02 124.28 111.41 121.88 114.34 121.88 L132.27 121.88 C135.18 121.88 137.58 124.26 137.58 127.19 C137.58 130.12 135.18 132.5 132.27 132.5 Z""></path></svg>"
