id,svg
d942c8be4045344396e6a113f7c58a3f,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''40'' y=''100'' width=''120'' height=''80'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''40'' y=''100'' width=''120'' height=''80'' fill=''white''/> <rect x=''90'' y=''100'' width=''10'' height=''80'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''40'' y=''130'' width=''120'' height=''10'' fill=''none'' stroke=''black'' stroke-width=''8''/> <path d=''M70 130 Q60 110 70 130 Q80 150 70 130'' fill=''none'' stroke=''black'' stroke-width=''8''/> <path d=''M110 130 Q100 110 110 130 Q120 150 110 130'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''90'' y=''120'' width=''20'' height=''20'' fill=''none'' stroke=''black'' stroke-width=''8''/> </svg>'
5486017c6c4d153449d07c7c4f7afbd4,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''120'' fill=''#E6E6FA''/> <g fill=''#800080''> <circle cx=''80'' cy=''80'' r=''12''/> <circle cx=''176'' cy=''80'' r=''12''/> <rect x=''60'' y=''100'' width=''136'' height=''60'' rx=''10''/> <rect x=''50'' y=''160'' width=''20'' height=''40'' rx=''5''/> <rect x=''186'' y=''160'' width=''20'' height=''40'' rx=''5''/> </g> </svg>'
7e63b44725fd31b7ee98d8ba88fe29cd,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''100'' y=''20'' width=''56'' height=''24'' rx=''4'' fill=''#E0E0E0'' stroke=''#999'' stroke-width=''2''/> <path d=''M 100 44 L 156 44 L 156 200 L 100 200 Z'' fill=''#F5F5F5'' stroke=''#999'' stroke-width=''4''/> <path d=''M 100 44 L 156 44 L 156 60 L 100 60 Z'' fill=''#FFF'' stroke=''#999'' stroke-width=''4''/> <path d=''M 100 44 L 156 44 L 156 50 L 100 50'' fill=''none'' stroke=''#333'' stroke-width=''2''/> </svg>'
75ea7d1de57013d3d210046f6cec14d5,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''black'' stroke-width=''40''/> <polyline points=''100 128 128 128 128 100 156 128 156 156 128 156 100 128'' fill=''none'' stroke=''black'' stroke-width=''20'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
9bda86e2078baf4d4fa15be8de3bcdce,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''64'' y=''64'' width=''128'' height=''128'' fill=''none'' stroke=''black'' stroke-width=''8'' rx=''16''/> <rect x=''72'' y=''72'' width=''112'' height=''112'' fill=''white''/> <text x=''128'' y=''132'' font-family=''Arial  sans-serif'' font-size=''48'' font-weight=''bold'' fill=''black'' text-anchor=''middle''>APP</text> </svg>'
5847d7d98926031f8b9ca1eb61fa7163,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''black''/> </svg>'
c97c8f66ce177e81c529de16b5bd4118,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M50 180 L50 120 L100 120 L100 180 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''4'' stroke-linejoin=''round''/> <path d=''M50 120 L100 120 L100 60 L50 60 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''4'' stroke-linejoin=''round''/> <path d=''M50 120 L100 120 L100 60 L50 60'' fill=''none'' stroke=''currentColor'' stroke-width=''4'' stroke-linejoin=''round''/> </svg>'
e41ccb9c836340147df2ccb127e8dde6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M64 128 L192 128 L192 192 L64 192 Z'' fill=''black''/> <path d=''M64 128 L192 128 L192 160 L64 160 Z'' fill=''black''/> <rect x=''104'' y=''128'' width=''48'' height=''64'' fill=''white''/> <path d=''M104 128 L96 112 L104 104 L112 112 Z'' fill=''white''/> <path d=''M152 128 L144 112 L152 104 L160 112 Z'' fill=''white''/> <rect x=''128'' y=''104'' width=''16'' height=''16'' fill=''white''/> </svg>'
1bb91e93-817e-484d-859c-428ec68c30f9,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''70'' y=''60'' width=''116'' height=''140'' rx=''10'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''80'' y=''20'' width=''96'' height=''40'' rx=''5'' fill=''none'' stroke=''black'' stroke-width=''8''/> <rect x=''70'' y=''0'' width=''116'' height=''20'' rx=''5'' fill=''none'' stroke=''black'' stroke-width=''8''/> <path d=''M120 100 L136 100 L136 110 L120 110 Z'' fill=''none'' stroke=''black'' stroke-width=''8''/> <line x1=''120'' y1=''100'' x2=''120'' y2=''110'' stroke=''black'' stroke-width=''8''/> </svg>'
643a84fa96883ea934fdf60cd6b58513,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 32 L224 128 L128 224 L24 128 Z'' fill=''black''/> <path d=''M104 128 L144 168 L184 128'' stroke=''black'' stroke-width=''24'' fill=''none'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
7116d593ba10694dbf864f192ff2f07b,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''20'' y=''20'' width=''216'' height=''216'' fill=''#404040'' /> <path d=''M140 120 L140 160 L160 160 L160 140'' fill=''none'' stroke=''#000000'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''/> <circle cx=''160'' cy=''140'' r=''12'' fill=''#000000''/> <ellipse cx=''160'' cy=''140'' rx=''10'' ry=''8'' fill=''#FF8C00''/> </svg>'
d14ffebbc58e451c3d713e66e59414e0,<svg xmlns='http://www.w3.org/2000/svg' width='256' height='256' viewBox='0 0 256 256'><rect width='256' height='256' fill='black'/></svg>
42ec3240e21ab822adca80d09707c527,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''110'' fill=''none'' stroke=''#000000'' stroke-width=''8''/> <circle cx=''128'' cy=''128'' r=''90'' fill=''none'' stroke=''#000000'' stroke-width=''6''/> <circle cx=''128'' cy=''128'' r=''70'' fill=''none'' stroke=''#000000'' stroke-width=''6''/> <circle cx=''128'' cy=''128'' r=''50'' fill=''none'' stroke=''#000000'' stroke-width=''6''/> <circle cx=''128'' cy=''128'' r=''20'' fill=''#000000''/> </svg>'
fb7d61688fa296dea40d7e579db49428,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect x=''20'' y=''20'' width=''216'' height=''216'' rx=''20'' fill=''#88D8B0'' /> <path d=''M 60 180 L 60 140 Q 60 100 100 100 Q 140 100 140 140 L 140 180'' fill=''none'' stroke=''#558B2F'' stroke-width=''12'' stroke-linecap=''round'' stroke-linejoin=''round''/> <line x1=''60'' y1=''120'' x2=''140'' y2=''120'' stroke=''#558B2F'' stroke-width=''12'' stroke-linecap=''round''/> <line x1=''60'' y1=''150'' x2=''140'' y2=''150'' stroke=''#558B2F'' stroke-width=''12'' stroke-linecap=''round''/> <line x1=''100'' y1=''100'' x2=''100'' y2=''180'' stroke=''#558B2F'' stroke-width=''12'' stroke-linecap=''round''/> <line x1=''60'' y1=''100'' x2=''140'' y2=''100'' stroke=''#558B2F'' stroke-width=''12'' stroke-linecap=''round''/> </svg>'
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M128 48C64 48 16 96 16 160C16 224 64 272 128 272C192 272 240 224 240 160C240 96 192 48 128 48Z'' fill=''none'' stroke=''#333'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> <circle cx=''96'' cy=''112'' r=''16'' fill=''#333''/> <circle cx=''160'' cy=''112'' r=''16'' fill=''#333''/> <circle cx=''96'' cy=''144'' r=''12'' fill=''#333''/> <circle cx=''160'' cy=''144'' r=''12'' fill=''#333''/> </svg>'
1d716bd624982a0e450cbdd9abbc21f6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''#333333''> <rect x=''64'' y=''64'' width=''128'' height=''128''/> <rect x=''64'' y=''64'' width=''128'' height=''128'' transform=''rotate(45 128 128)''/> </g> </svg>'
c323393eac394f19afec9f714b63976d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''black''> <path d=''M128 24C66.97 24 12 78.97 12 140S66.97 256 128 256S244 201.03 244 140 189.03 24 128 24Z''/> <path d=''M128 24C128 24 128 24 128 24''/> <path d=''M128 24C128 24 128 24 128 24''/> <path d=''M128 24C128 24 128 24 128 24''/> </g> </svg>'
25ac054b53cc1e9443ba87fbb4f3f25d,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polygon points=''128 64 208 192 64 192'' fill=''black''/> <line x1=''64'' y1=''192'' x2=''0'' y2=''192'' stroke=''black'' stroke-width=''4''/> <line x1=''208'' y1=''192'' x2=''256'' y2=''192'' stroke=''black'' stroke-width=''4''/> <line x1=''64'' y1=''192'' x2=''208'' y2=''192'' stroke=''black'' stroke-width=''4''/> </svg>'
8aeed0decb8802edd77fde5e026eb915,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''black'' stroke-width=''8''/> </svg>'
81ef4bd0b6d6d5e1980b8e39646d5097,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''100'' fill=''none'' stroke=''#000000'' stroke-width=''8''/> <g transform=''translate(128  128) scale(0.7)''> <rect x=''-60'' y=''-40'' width=''120'' height=''80'' rx=''15'' fill=''#00008B''/> <path d=''M-60 -40 Q0 -80 60 -40'' fill=''none'' stroke=''#00008B'' stroke-width=''15'' stroke-line-cap=''round''/> <path d=''M-60 40 Q0 80 60 40'' fill=''none'' stroke=''#00008B'' stroke-width=''15'' stroke-line-cap=''round''/> </g> </svg>'
4a77266da26727f9ae4858d0a368d168,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 64 L128 192'' stroke=''black'' stroke-width=''24'' stroke-linecap=''square''/> <rect x=''104'' y=''128'' width=''48'' height=''24'' fill=''black''/> </svg>'
e3eb16f93299028540e0ca713c279086,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M230 20 L230 40 L210 40'' fill=''none'' stroke=''#FF0000'' stroke-width=''8'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
8d4aea82-e57e-4019-aff5-c8383c34c2a3,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M144 120c-16 0-32 16-32 32 0 16 16 32 32 32 16 0 32-16 32-32 0-16-16-32-32-32zm-48 0c-16 0-32 16-32 32 0 16 16 32 32 32 16 0 32-16 32-32 0-16-16-32-32-32zm-48 0c-16 0-32 16-32 32 0 16 16 32 32 32 16 0 32-16 32-32 0-16-16-32-32-32zm-48 0c-16 0-32 16-32 32 0 16 16 32 32 32 16 0 32-16 32-32 0-16-16-32-32-32z'' fill=''none'' stroke=''black'' stroke-width=''24'' stroke-linecap=''round'' stroke-linejoin=''round''/> </svg>'
42774b275712fad4243e86e2805aadc6,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <ellipse cx=''128'' cy=''128'' rx=''80'' ry=''40'' fill=''none'' stroke=''black'' stroke-width=''8''/> <ellipse cx=''128'' cy=''128'' rx=''60'' ry=''30'' fill=''none'' stroke=''black'' stroke-width=''8''/> <ellipse cx=''128'' cy=''128'' rx=''40'' ry=''20'' fill=''none'' stroke=''black'' stroke-width=''8''/> <line x1=''128'' y1=''128'' x2=''128'' y2=''168'' stroke=''black'' stroke-width=''4'' stroke-dasharray=''6 6''/> </svg>'
46985c942079349b8c4d5fcc20999368,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''40'' y=''40'' width=''176'' height=''176'' fill=''black''/> <rect x=''60'' y=''60'' width=''136'' height=''20'' fill=''white''/> <circle cx=''128'' cy=''128'' r=''40'' fill=''none'' stroke=''white'' stroke-width=''8''/> <circle cx=''128'' cy=''128'' r=''20'' fill=''none'' stroke=''white'' stroke-width=''8''/> </svg>'
e3e0fff5ead535daf599d302dd645b45,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <polygon points=''128 24 192 224 128 200 64 224'' fill=''black''/> </svg>'
912205c69e8d840c623389740a95c61c,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <rect x=''64'' y=''40'' width=''128'' height=''40'' fill=''black''/> <rect x=''64'' y=''90'' width=''128'' height=''10'' fill=''black''/> </svg>'
73d9382bff01f823b41e1b5956f067d9,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <path d=''M128 32 C 128 32 128 128 128 128 C 128 128 128 224 128 224 C 128 224 128 128 128 128'' fill=''none'' stroke=''black'' stroke-width=''24''/> <path d=''M128 128 C 128 128 128 128 128 128'' fill=''none'' stroke=''black'' stroke-width=''24''/> <path d=''M128 128 C 128 128 128 128 128 128'' fill=''none'' stroke=''black'' stroke-width=''24''/> </svg>'
53265889-a906-470a-8717-f3af3c5e5ccd,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <path d=''M120 180 C120 180 130 190 140 190 C150 190 160 180 160 180 C160 180 150 170 140 170 C130 170 120 180 120 180 Z'' fill=''#000000''/> <circle cx=''140'' cy=''140'' r=''15'' fill=''#000000''/> <path d=''M125 140 L135 140 L135 160 L125 160 Z'' fill=''#000000''/> <path d=''M125 140 L100 150 L100 160 L125 160 Z'' fill=''#000000''/> <path d=''M135 140 L160 150 L160 160 L135 160 Z'' fill=''#000000''/> <path d=''M125 160 L110 180 L120 180 L125 180 L130 180 L140 180 L135 160 Z'' fill=''#000000''/> <path d=''M135 160 L150 180 L140 180 L135 180 L125 180 L120 180 L110 180 Z'' fill=''#000000''/> <path d=''M100 180 L150 180 L155 195 L145 195 L140 180 L130 180 L120 180 L110 180 L100 180 Z'' fill=''#000000''/> </svg>'
b1ca02cfeedcd872a55c70ce6b3ff09c,'<svg width=''256'' height=''256'' viewBox=''0 0 256 256'' xmlns=''http://www.w3.org/2000/svg''> <rect width=''256'' height=''256'' fill=''white''/> <g fill=''#000000''> <circle cx=''128'' cy=''128'' r=''32''/> <path d=''M128 56 L128 24 L192 128 L128 224 L128 192 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> <path d=''M192 128 L224 128 L224 192 L192 224 L128 192 L128 128 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> <path d=''M192 224 L224 224 L224 192 L192 128 L128 128 L128 192 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> <path d=''M128 192 L128 224 L56 128 L128 24 L128 56 L128 128 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> <path d=''M56 128 L24 128 L24 192 L56 224 L128 192 L128 128 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> <path d=''M56 128 L24 128 L24 56 L56 24 L128 24 L128 56 L128 128 Z'' fill=''none'' stroke=''currentColor'' stroke-width=''24'' stroke-linejoin=''round''/> </g> </svg>'
