id,svg
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M201.37 46.11 L54.63 46.11 C49.95 46.11 46.13 49.92 46.13 54.6 L46.13 201.37 C46.13 206.05 49.95 209.87 54.63 209.87 L201.4 209.87 C206.08 209.87 209.89 206.05 209.89 201.37 L209.89 54.63 C209.89 49.95 206.05 46.11 201.37 46.11 Z M188.67 97.02 L120.17 165.53 C120.14 165.56 120.09 165.61 120.06 165.66 C119.07 166.66 117.76 167.14 116.43 167.14 C115.12 167.14 113.79 166.66 112.79 165.66 C112.77 165.63 112.72 165.58 112.69 165.53 L71.37 124.21 C69.38 122.21 69.38 118.96 71.37 116.97 C73.37 114.97 76.62 114.97 78.62 116.97 L116.43 154.78 L181.43 89.78 C183.42 87.78 186.68 87.78 188.67 89.78 C190.67 91.75 190.67 95.03 188.67 97.02 Z""></path></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m52.33 30.72c-0.94 10.06-9.41 16.64-16.49 16.64h-15.36c-7.67 0.0-16.64-7.67-16.64-19.2 0.0-4.67 0.0-11.94 0.0-17.92 0.0-1.10.9-2.0 2.0-2.0h43.52 5.0c3.31 0.0 7.68 2.69 7.68 7.68v7.68c0.0 3.31-2.69 7.68-7.68 7.68zm-0.29 20.48c0.74 0.0 1.410.67 1.41 1.43v0.07c0.0 2.48-2.0 4.5-4.44 4.5h-39.83c-2.44 0.0-4.44-2.02-4.44-4.5v-0.07c0.0-0.760.67-1.43 1.41-1.43zm0.41-37.12v10.24h2.0c1.1 0.0 2.0-0.9 2.0-2.0v-4.0c0.0-1.1-0.9-2.0-2.0-2.0z""/></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><g fill=""#000000""><path filling=""0"" fill-opacity=""1.0"" d=""m9.6 0.0c-1.93 0.0-3.5 1.57-3.5 3.5s1.57 3.5 3.5 3.5 3.5-1.57 3.5-3.5-1.57-3.5-3.5-3.5z""/><path filling=""0"" fill-opacity=""1.0"" d=""m7.04 11.51c-1.93 0.0-3.5 1.57-3.5 3.5v2.5h14.08v-2.5c0.0-1.93-1.57-3.5-3.5-3.5z""/></g></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M53.33 53.33 L202.67 53.33 L202.67 202.67 L53.33 202.67 L53.33 53.33 Z M74.67 74.67 L74.67 181.33 L181.33 181.33 L181.33 74.67 L74.67 74.67 Z""></path></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#00A8A6"" fill-opacity=""1.0"" filling=""0"" d=""M94.75 83.66 L97.84 139.0 A4.692773342132568 4.692773342132568 0.0 0.0 0.0 103.74 144.64 L110.19 144.64 L110.19 209.93 A7.65 7.65 0.0 0.0 0.0 117.84 217.58 L138.12 217.58 A7.65 7.65 0.0 0.0 0.0 145.78 209.93 L145.78 144.64 L152.22 144.64 A4.615234375 4.615234375 0.0 0.0 0.0 158.14 139.0 L161.23 83.66 A11.29 11.29 0.0 0.0 0.0 149.82 71.71 L106.03 71.71 A11.34 11.34 0.0 0.0 0.0 94.75 83.66 Z""></path> <path fill=""#00A8A6"" fill-opacity=""1.0"" filling=""0"" d=""M112.88 53.44 A15.04 15.04 115.2 1.0 0.0 142.97 53.44 A15.04 15.04 115.2 1.0 0.0 112.88 53.44 Z""></path></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M0.0 0.0 L256.0 0.0 L256.0 256.0 L0.0 256.0 L0.0 0.0 Z""></path> <path fill=""#0083EC"" fill-opacity=""1.0"" filling=""0"" d=""M35.56 92.44 L120.89 92.44 L120.89 163.56 L35.56 163.56 L35.56 92.44 Z M49.78 106.67 L71.11 106.67 L71.11 149.33 L49.78 149.33 L49.78 106.67 Z M85.33 106.67 L106.67 106.67 L106.67 149.33 L85.33 149.33 L85.33 106.67 Z M135.11 92.44 L220.44 92.44 L220.44 163.56 L135.11 163.56 L135.11 92.44 Z M149.33 106.67 L170.67 106.67 L170.67 149.33 L149.33 149.33 L149.33 106.67 Z M184.89 106.67 L206.22 106.67 L206.22 149.33 L184.89 149.33 L184.89 106.67 Z""></path></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M191.49 255.68 L65.41 255.68 C59.71 255.68 55.1 251.07 55.1 245.44 L53.57 100.42 L31.23 114.62 C29.06 116.03 26.43 116.29 24.0 115.46 C21.57 114.62 19.71 112.7 18.82 110.27 L0.5999984741210938 57.98 C-0.399993896484375 54.27 0.7000045776367188 50.24 3.3000030517578125 48.19 L78.72 1.25 C82.11 -0.399993896484375 86.53 0.0500030517578125 89.22 2.3000030517578125 C101.7 16.19 115.26 23.04 129.54 23.36 C153.09 23.87 172.35 4.900001525878906 176.0 2.1500015258789062 C178.88 -0.04999542236328125 183.36 -0.3000030517578125 186.69 1.5 L252.16 48.45 C255.04 50.5 256.32 54.14 255.36 57.54 L240.32 110.72 C239.62 113.28 237.7 115.33 235.2 116.29 C232.7 117.18 229.95 116.93 227.71 115.46 L205.63 100.99 L205.63 241.6 C205.57 249.34 199.23 255.68 191.49 255.68 Z M67.9 242.88 L191.55 242.88 C192.26 242.88 192.83 242.3 192.83 241.6 L192.83 92.8 C192.83 89.73 194.43 86.91 197.12 85.44 C199.81 83.97 203.14 84.1 205.76 85.76 L229.7 101.38 L242.24 57.02 L182.34 14.4 C174.08 21.76 154.75 36.1 130.69 36.16 L129.41 36.16 C112.58 35.84 96.83 28.48 82.56 14.34 L14.08 57.15 L29.18 100.8 L53.5 85.31 C56.06 83.65 59.33 83.58 62.02 84.99 C64.7 86.46 66.37 89.22 66.37 92.22 L67.9 242.88 Z M61.38 184.26 L201.6 184.26 L201.6 200.9 L61.38 200.9 L61.38 184.26 Z""></path></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#00ABF9"" fill-opacity=""1.0"" filling=""0"" d=""M128.13 226.79 C112.23 226.79 45.75 163.35 45.75 100.97 C45.75 55.48 82.64 18.59 128.13 18.59 C173.62 18.59 210.51 55.48 210.51 100.97 C210.51 163.35 144.0 226.79 128.13 226.79 Z M128.13 32.05 C90.91 32.05 60.72 62.23 60.72 99.46 C60.72 146.51 110.57 204.31 128.13 204.31 C144.77 204.31 195.53 146.97 195.53 99.46 C195.53 81.59 188.44 64.44 175.8 51.79 C163.15 39.17 146.0 32.05 128.13 32.05 Z M128.13 121.93 C115.71 121.93 105.65 111.87 105.65 99.46 C105.65 87.04 115.71 76.98 128.13 76.98 C140.54 76.98 150.6 87.04 150.6 99.46 C150.6 105.42 148.25 111.13 144.03 115.35 C139.8 119.58 134.07 121.93 128.13 121.93 Z""></path> <path fill=""#00ABF9"" fill-opacity=""1.0"" filling=""0"" d=""M128.08 211.81 C113.64 211.81 53.17 155.16 53.17 99.46 C53.17 58.11 86.71 24.58 128.08 24.58 C169.45 24.58 202.98 58.11 202.98 99.46 C202.96 155.16 142.52 211.81 128.08 211.81 Z""></path> <path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M80.18 73.04 C80.18 69.91 82.84 67.38 86.14 67.38 L116.02 67.38 L116.02 61.72 C116.02 58.6 118.68 56.06 121.98 56.06 L133.94 56.06 C137.24 56.06 139.9 58.6 139.9 61.72 L139.9 67.38 L169.78 67.38 C173.08 67.38 175.74 69.91 175.74 73.04 L175.74 78.69 L80.18 78.69 L80.18 73.04 Z M169.83 90.01 L169.83 159.74 C169.83 162.87 167.17 165.4 163.87 165.4 L92.13 165.4 C88.83 165.4 86.17 162.87 86.17 159.74 L86.17 84.35 L169.86 84.35 L169.86 90.01 L169.83 90.01 Z M110.08 101.3 C110.08 98.18 107.42 95.64 104.12 95.64 C100.81 95.64 98.15 98.18 98.15 101.3 L98.15 148.4 C98.15 151.53 100.81 154.06 104.12 154.06 C107.42 154.06 110.08 151.55 110.08 148.4 L110.08 101.3 Z M133.96 101.3 C133.96 98.18 131.3 95.64 128.0 95.64 C124.7 95.64 122.04 98.18 122.04 101.3 L122.04 148.4 C122.04 151.53 124.7 154.06 128.0 154.06 C131.3 154.06 133.96 151.53 133.96 148.4 L133.96 101.3 Z M157.88 101.3 C157.88 98.18 155.21 95.64 151.91 95.64 C148.61 95.64 145.95 98.18 145.95 101.3 L145.95 148.4 C145.95 151.53 148.61 154.06 151.91 154.06 C155.21 154.06 157.88 151.53 157.88 148.4 L157.88 101.3 Z""></path></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M74.67 192.0 C62.88 192.0 53.44 201.55 53.44 213.33 C53.44 225.12 62.88 234.67 74.67 234.67 C86.45 234.67 96.0 225.12 96.0 213.33 C96.0 201.55 86.45 192.0 74.67 192.0 Z M10.67 21.33 L10.67 42.67 L32.0 42.67 L70.35 123.57 L55.95 149.71 C54.29 152.8 53.33 156.27 53.33 160.0 C53.33 171.79 62.88 181.33 74.67 181.33 L202.67 181.33 L202.67 160.0 L79.2 160.0 C77.71 160.0 76.53 158.83 76.53 157.33 C76.53 156.85 76.64 156.43 76.85 156.05 L86.4 138.67 L165.87 138.67 C173.87 138.67 180.85 134.24 184.53 127.68 L222.67 58.45 C223.52 56.96 224.0 55.2 224.0 53.33 A10.67 10.67 0.0 0.0 0.0 213.33 42.67 L55.63 42.67 L45.49 21.33 L10.67 21.33 Z M181.33 192.0 C169.55 192.0 160.11 201.55 160.11 213.33 C160.11 225.12 169.55 234.67 181.33 234.67 C193.12 234.67 202.67 225.12 202.67 213.33 C202.67 201.55 193.12 192.0 181.33 192.0 Z""></path></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M120.0 32.0 A72.03 72.03 0.0 0.0 1.0 187.87 79.9 L188.24 81.06 L189.6 81.3 A72.02 72.02 0.0 0.0 1.0 247.92 148.53 L248.0 152.0 A72.0 72.0 0.0 0.0 1.0 176.0 224.0 L72.0 224.0 A64.0 64.0 0.0 0.0 1.0 47.71 100.77 L48.06 100.62 A72.03 72.03 0.0 0.0 1.0 116.61 32.08 L120.0 32.0 Z M120.0 48.0 A55.98 55.98 0.0 0.0 0.0 64.0 103.92 L64.0 104.88 L64.05 106.03 L64.26 112.21 L58.34 113.97 A48.02 48.02 0.0 0.0 0.0 72.0 208.0 L176.0 208.0 A56.0 56.0 0.0 0.0 0.0 181.31 96.26 L175.68 95.73 L174.3 90.26 A56.03 56.03 0.0 0.0 0.0 120.0 48.0 Z""></path> <path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M120.0 32.0 A8.0 8.0 0.0 0.0 1.0 120.0 48.0 A56.0 56.0 0.0 0.0 0.0 85.28 147.94 A8.0 8.0 0.0 1.0 1.0 75.34 160.48 A72.0 72.0 0.0 0.0 1.0 120.0 32.0 Z""></path></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#444444"" fill-opacity=""1.0"" filling=""0"" d=""M224.0 32.0 C232.5 32.0 232.5 32.0 239.0 38.5 C245.49 44.99 245.49 44.99 245.49 53.49 L245.49 181.49 C245.49 189.99 245.49 189.99 239.0 196.25 C232.5 202.5 232.5 202.5 224.0 202.5 L181.5 202.5 L181.5 181.49 L224.0 181.49 L224.0 53.49 L32.0 53.49 L32.0 181.49 L74.5 181.49 L74.5 202.5 L32.0 202.5 C23.5 202.5 23.5 202.5 17.0 196.25 C10.51 189.99 10.51 189.99 10.51 181.49 L10.51 53.49 C10.51 44.99 10.51 44.99 17.0 38.5 C23.5 32.0 23.5 32.0 32.0 32.0 L224.0 32.0 Z M64.0 234.5 L128.0 170.5 L192.0 234.5 L64.0 234.5 Z""></path></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M197.47 235.97 A13.33 13.33 0.0 0.0 1.0 187.99 231.95 L187.98 231.95 L128.53 171.79 L69.08 231.95 C65.1 235.97 59.26 237.08 54.21 234.81 C49.15 232.52 45.88 227.29 45.88 221.47 L45.88 30.59 C45.88 22.6 52.04 16.09 59.6 16.09 L197.47 16.09 C205.03 16.09 211.19 22.6 211.19 30.59 L211.19 221.47 C211.19 227.28 207.92 232.52 202.86 234.8 A13.07 13.07 0.0 0.0 1.0 197.47 235.97 Z M128.53 153.29 A13.28 13.28 0.0 0.0 1.0 138.03 157.33 L194.75 214.73 L194.75 33.47 L62.33 33.47 L62.33 214.73 L119.06 157.33 A13.25 13.25 0.0 0.0 1.0 128.53 153.29 Z""></path></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M88.0 56.0 C48.22 56.0 16.0 88.22 16.0 128.0 C16.0 167.78 48.22 200.0 88.0 200.0 C127.78 200.0 160.0 167.78 160.0 128.0 C160.0 123.06 159.47 118.25 158.5 113.6 L158.13 112.0 L88.0 112.0 L88.0 136.0 L136.0 136.0 C132.18 158.69 111.78 176.0 88.0 176.0 C61.5 176.0 40.0 154.5 40.0 128.0 C40.0 101.5 61.5 80.0 88.0 80.0 C100.0 80.0 110.94 84.44 119.38 91.72 L136.56 74.87 A71.7 71.7 0.0 0.0 0.0 88.0 56.0 Z M200.0 88.0 L200.0 112.0 L176.0 112.0 L176.0 128.0 L200.0 128.0 L200.0 152.0 L216.0 152.0 L216.0 128.0 L240.0 128.0 L240.0 112.0 L216.0 112.0 L216.0 88.0 L200.0 88.0 Z""></path></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 16.5 C66.52 16.5 16.5 66.52 16.5 128.0 C16.5 189.49 66.51 239.5 128.0 239.5 C189.49 239.5 239.5 189.49 239.5 128.0 C239.5 66.52 189.49 16.5 128.0 16.5 Z M128.0 223.5 C75.34 223.5 32.5 180.66 32.5 128.0 C32.5 75.34 75.34 32.5 128.0 32.5 C180.66 32.5 223.5 75.34 223.5 128.0 C223.5 180.66 180.66 223.5 128.0 223.5 Z""></path> <path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 88.0 C105.94 88.0 88.0 105.94 88.0 128.0 C88.0 150.06 105.94 168.0 128.0 168.0 C150.06 168.0 168.0 150.06 168.0 128.0 C168.0 105.94 150.06 88.0 128.0 88.0 Z""></path></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#333333"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 183.9 C97.18 183.9 72.1 158.82 72.1 128.0 C72.1 97.18 97.18 72.1 128.0 72.1 C158.82 72.1 183.9 97.18 183.9 128.0 C183.9 158.82 158.82 183.9 128.0 183.9 Z M128.0 85.28 C104.44 85.28 85.28 104.44 85.28 128.0 C85.28 151.56 104.44 170.72 128.0 170.72 C151.56 170.72 170.72 151.56 170.72 128.0 C170.72 104.44 151.56 85.28 128.0 85.28 Z M128.0 240.0 C124.36 240.0 121.41 237.05 121.41 233.41 L121.41 208.03 C121.41 204.39 124.36 201.44 128.0 201.44 C131.64 201.44 134.59 204.39 134.59 208.03 L134.59 233.41 C134.59 237.05 131.64 240.0 128.0 240.0 Z M128.0 54.56 C124.36 54.56 121.41 51.61 121.41 47.97 L121.41 22.59 C121.41 18.95 124.36 16.0 128.0 16.0 C131.64 16.0 134.59 18.95 134.59 22.59 L134.59 47.97 C134.59 51.61 131.64 54.56 128.0 54.56 Z M202.53 209.13 C200.85 209.13 199.16 208.48 197.88 207.19 L179.93 189.24 C177.36 186.67 177.36 182.5 179.93 179.93 C182.5 177.36 186.67 177.36 189.24 179.93 L207.19 197.88 C209.77 200.45 209.77 204.62 207.19 207.19 C205.91 208.48 204.22 209.13 202.53 209.13 Z M71.42 78.0 C69.73 78.0 68.04 77.36 66.76 76.07 L48.81 58.12 C46.23 55.55 46.23 51.38 48.81 48.81 C51.38 46.23 55.55 46.23 58.12 48.81 L76.07 66.76 C78.64 69.33 78.64 73.5 76.07 76.07 C74.79 77.36 73.1 78.0 71.42 78.0 Z M233.41 134.59 L208.02 134.59 C204.38 134.59 201.43 131.64 201.43 128.0 C201.43 124.36 204.38 121.41 208.02 121.41 L233.41 121.41 C237.05 121.41 240.0 124.36 240.0 128.0 C240.0 131.64 237.05 134.59 233.41 134.59 Z M47.98 134.59 L22.59 134.59 C18.95 134.59 16.0 131.64 16.0 128.0 C16.0 124.36 18.95 121.41 22.59 121.41 L47.98 121.41 C51.62 121.41 54.57 124.36 54.57 128.0 C54.57 131.64 51.62 134.59 47.98 134.59 Z M184.58 78.0 C182.9 78.0 181.21 77.36 179.93 76.07 C177.36 73.5 177.36 69.33 179.93 66.76 L197.88 48.81 C200.45 46.23 204.62 46.23 207.19 48.81 C209.77 51.38 209.77 55.55 207.19 58.12 L189.24 76.07 C187.96 77.36 186.27 78.0 184.58 78.0 Z M53.46 209.13 C51.78 209.13 50.09 208.48 48.81 207.19 C46.23 204.62 46.23 200.45 48.81 197.88 L66.76 179.93 C69.33 177.36 73.5 177.36 76.07 179.93 C78.64 182.5 78.64 186.67 76.07 189.24 L58.12 207.19 C56.83 208.48 55.15 209.13 53.46 209.13 Z""></path></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""currentColor"" fill-opacity=""1.0"" filling=""0"" d=""M121.6 99.2 L62.4 156.8 C59.2 161.6 62.4 166.4 68.8 166.4 L190.4 166.4 C195.2 166.4 198.4 160.0 196.8 156.8 L134.4 99.2 C129.6 96.0 126.4 96.0 121.6 99.2 Z""></path></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M128.0 0.0 C198.7 0.0 256.0 57.3 256.0 128.0 C256.0 198.7 198.7 256.0 128.0 256.0 C57.3 256.0 0.0 198.7 0.0 128.0 C0.0 57.3 57.3 0.0 128.0 0.0 Z M128.0 232.0 C185.44 232.0 232.0 185.44 232.0 128.0 C232.0 70.56 185.44 24.0 128.0 24.0 C70.56 24.0 24.0 70.56 24.0 128.0 C24.0 185.44 70.56 232.0 128.0 232.0 Z M160.0 64.0 C168.84 64.0 176.0 71.16 176.0 80.0 C176.0 88.84 168.84 96.0 160.0 96.0 L118.63 96.0 L187.31 164.69 C193.56 170.94 193.56 181.06 187.31 187.32 C184.19 190.44 180.1 192.0 176.0 192.0 C171.9 192.0 167.81 190.44 164.69 187.31 L96.0 118.62 L96.0 160.0 C96.0 168.84 88.84 176.0 80.0 176.0 C71.16 176.0 64.0 168.84 64.0 160.0 L64.0 64.0 L160.0 64.0 Z""></path></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#272636"" fill-opacity=""1.0"" filling=""0"" d=""M229.27 217.66 L27.68 217.66 C26.51 217.66 16.0 217.41 9.15 208.7 C2.2819976806640625 200.77 2.141998291015625 192.73 2.141998291015625 191.84 L2.141998291015625 63.07 L2.1539993286132812 62.83 C2.2020034790039062 61.93 2.740997314453125 53.79 9.1 46.52 C15.52 38.17 26.46 37.93 27.68 37.93 L230.15 37.93 C231.28 37.93 241.35 38.21 249.05 47.69 C254.07 53.86 255.05 62.51 255.14 63.48 L255.18 63.85 L255.18 64.23 L254.66 191.38 C254.99 194.28 255.54 204.27 248.32 210.89 C241.14 217.47 230.47 217.66 229.27 217.66 Z M27.76 203.77 L229.24 203.77 C230.83 203.75 235.88 203.43 238.4 201.12 C240.42 199.27 241.24 193.8 241.12 193.0 L241.02 192.41 L241.03 191.81 L241.02 64.63 C240.8 63.02 240.47 59.11 238.71 56.94 C235.51 53.01 230.51 51.86 230.04 51.82 L27.74 51.82 C26.44 51.86 21.68 52.7 19.95 54.94 C17.37 58.3 16.73 62.87 16.63 63.66 L16.63 191.75 C16.65 192.16 16.93 196.36 19.91 200.15 C22.33 203.23 27.42 203.76 27.76 203.77 Z M46.8 179.02 L36.91 178.61 C36.93 178.09 37.5 165.63 43.76 153.05 C49.74 141.06 62.07 126.76 86.87 126.76 C111.27 126.76 123.29 141.09 129.07 153.11 C135.12 165.69 135.59 178.12 135.6 178.65 L125.71 178.97 C125.7 178.87 125.25 167.85 120.02 157.15 C113.38 143.55 102.23 136.66 86.87 136.66 C71.13 136.66 59.65 143.57 52.76 157.2 C47.35 167.9 46.8 178.91 46.8 179.02 Z M86.25 134.03 C69.98 134.03 56.74 120.79 56.74 104.52 C56.74 88.25 69.98 75.02 86.25 75.02 C102.52 75.02 115.76 88.25 115.76 104.52 C115.76 120.79 102.52 134.03 86.25 134.03 Z M86.25 84.92 C75.44 84.92 66.64 93.71 66.64 104.52 C66.64 115.34 75.44 124.13 86.25 124.13 C97.06 124.13 105.86 115.34 105.86 104.52 C105.86 93.71 97.06 84.92 86.25 84.92 Z M148.18 77.84 L216.56 77.84 L216.56 90.42 L148.18 90.42 L148.18 77.84 Z M148.64 121.7 L217.01 121.7 L217.01 134.28 L148.64 134.28 L148.64 121.7 Z M158.39 165.09 L217.21 165.09 L217.21 177.66 L158.39 177.66 L158.39 165.09 Z""></path></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path filling=""0"" fill-opacity=""1.0"" d=""m143.36 1126.4c0.0 22.66 18.3 40.96 40.96 40.96h942.08c22.66 0.0 40.96-18.3 40.96-40.96v-537.6h-1024.0zm983.04-890.88h-215.04v-81.92c0.0-4.4-3.6-10.24-10.24-10.24h-71.68c-4.4 0.0-10.24 3.6-10.24 10.24v81.92h-327.68v-81.92c0.0-4.4-3.6-10.24-10.24-10.24h-71.68c-4.4 0.0-10.24 3.6-10.24 10.24v81.92h-215.04c-22.66 0.0-40.96 18.3-40.96 40.96v225.28h1024.0v-225.28c0.0-22.66-18.3-40.96-40.96-40.96z""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M150.24 149.41 C150.24 149.41 155.87 141.36 161.5 125.27 C167.53 109.19 168.34 100.34 168.34 100.34 L122.49 99.93 L122.49 84.25 L177.99 83.85 L177.99 72.59 L122.49 72.59 L122.49 47.25 L95.14 47.25 L95.14 72.18 L42.45 72.18 L42.45 83.44 L94.33 83.04 L94.33 99.93 L52.91 99.93 L52.91 108.78 L138.58 108.78 C138.58 108.78 137.77 116.02 134.55 124.87 A1963.9 1963.9 0.0 0.0 1.0 127.72 141.36 C127.72 141.36 87.5 127.28 66.18 127.28 C44.86 127.28 19.12 136.13 16.71 160.67 C14.29 185.2 28.77 198.88 49.29 203.7 C69.4 208.53 88.3 203.7 104.79 195.66 C121.28 187.62 137.37 169.52 137.37 169.52 L222.63 210.94 C222.63 210.94 227.86 202.9 231.88 195.26 C235.91 187.62 239.12 179.17 239.12 179.17 L150.24 149.41 L150.24 149.41 Z M62.56 190.03 C32.4 190.03 26.36 175.15 26.36 164.69 C26.36 154.23 32.8 142.57 58.14 140.96 C83.47 139.35 118.06 159.06 118.06 159.06 C118.06 159.06 92.72 190.03 62.56 190.03 L62.56 190.03 Z""></path></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M222.95 16.25 L64.95 16.25 C56.08 16.25 48.85 23.45 48.85 32.35 L48.85 63.67 L32.28 63.67 C23.4 63.67 16.18 70.87 16.18 79.77 L16.18 223.67 C16.18 232.55 23.38 239.77 32.28 239.77 L175.43 239.77 C184.3 239.77 191.53 232.57 191.53 223.67 L191.53 207.35 L222.92 207.35 C231.8 207.35 239.02 200.15 239.02 191.25 L239.02 32.35 C239.05 23.45 231.85 16.25 222.95 16.25 Z M175.55 223.65 L175.55 223.67 C175.55 223.7 175.5 223.72 175.5 223.72 L32.28 223.72 C32.25 223.72 32.23 223.67 32.23 223.67 L32.23 79.75 L32.23 79.72 C32.23 79.7 32.28 79.67 32.28 79.67 L32.3 79.67 L48.88 79.7 C48.88 79.7 48.5 198.53 48.5 199.35 C48.5 203.77 52.08 207.35 56.5 207.35 L175.55 207.35 L175.55 223.65 Z M64.88 32.3 C64.88 32.28 64.93 32.25 64.93 32.25 L222.97 32.25 C223.0 32.25 223.02 32.3 223.02 32.3 L223.02 191.28 C223.02 191.3 222.97 191.33 222.97 191.33 L64.88 191.33 L64.88 32.3 Z""></path></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" width=""256"" height=""256""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M240.0 0.0 A16.0 16.0 0.0 0.0 1.0 256.0 16.0 L256.0 192.0 A16.0 16.0 0.0 0.0 1.0 240.0 208.0 L133.99 208.0 L133.99 244.0 L184.0 244.0 L184.0 256.0 L72.0 256.0 L72.0 244.0 L121.99 244.0 L121.99 208.0 L16.0 208.0 A16.0 16.0 0.0 0.0 1.0 0.0 192.0 L0.0 16.0 A16.0 16.0 0.0 0.0 1.0 16.0 0.0 L240.0 0.0 Z M243.99 172.0 L11.99 172.0 L12.0 188.0 A8.0 8.0 0.0 0.0 0.0 19.06 195.94 L20.0 196.0 L236.0 196.0 A8.0 8.0 0.0 0.0 0.0 243.94 188.94 L244.0 188.0 L243.99 172.0 Z M236.0 12.0 L20.0 12.0 A8.0 8.0 0.0 0.0 0.0 12.06 19.06 L12.0 20.0 L11.99 160.0 L243.99 160.0 L244.0 20.0 A8.0 8.0 0.0 0.0 0.0 236.0 12.0 Z""></path></svg>"
