id,svg
6581c6cfae44dfbd3ebf4c2ff86fb790,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C53.95800018310547 16.66699981689453 16.66699981689453 53.95800018310547 16.66699981689453 100.0 A83.28299713134766 83.28299713134766 0.0 0 0 73.6500015258789 179.06700134277344 C77.81700134277344 179.79200744628906 79.375 177.29200744628906 79.375 175.10000610351562 C79.375 173.125 79.26699829101562 166.56700134277344 79.26699829101562 159.58299255371094 C58.33300018310547 163.44200134277344 52.91699981689453 154.48300170898438 51.25 149.79200744628906 C50.30799865722656 147.39199829101562 46.25 140.0 42.70800018310547 138.01699829101562 C39.79199981689453 136.45799255371094 35.625 132.60000610351562 42.599998474121094 132.5 C49.16699981689453 132.39199829101562 53.849998474121094 138.54200744628906 55.41699981689453 141.04200744628906 C62.91699981689453 153.64199829101562 74.9000015258789 150.10000610351562 79.68299865722656 147.91700744628906 C80.41699981689453 142.5 82.5999984741211 138.85800170898438 85.0 136.77499389648438 C66.45800018310547 134.69200134277344 47.08300018310547 127.5 47.08300018310547 95.625 C47.08300018310547 86.55799865722656 50.30799865722656 79.06700134277344 55.625 73.2249984741211 C54.79199981689453 71.14199829101562 51.875 62.599998474121094 56.45800018310547 51.141998291015625 C56.45800018310547 51.141998291015625 63.43299865722656 48.95800018310547 79.375 59.69200134277344 A77.33300018310547 77.33300018310547 0.0 0 1 100.20800018310547 56.875 C107.29199981689453 56.875 114.375 57.80799865722656 121.04199981689453 59.68299865722656 C136.97500610351562 48.849998474121094 143.95799255371094 51.150001525878906 143.95799255371094 51.150001525878906 C148.54200744628906 62.608001708984375 145.625 71.1500015258789 144.79200744628906 73.23300170898438 C150.10000610351562 79.06700134277344 153.33299255371094 86.45800018310547 153.33299255371094 95.625 C153.33299255371094 127.60800170898438 133.85800170898438 134.69200134277344 115.31700134277344 136.77499389648438 C118.33300018310547 139.375 120.94200134277344 144.375 120.94200134277344 152.19200134277344 C120.94200134277344 163.33299255371094 120.83300018310547 172.29200744628906 120.83300018310547 175.10800170898438 C120.83300018310547 177.29200744628906 122.4000015258789 179.89199829101562 126.56700134277344 179.05799865722656 A83.46700286865234 83.46700286865234 0.0 0 0 183.33299255371094 100.0 C183.33299255371094 53.95800018310547 146.04200744628906 16.66699981689453 100.0 16.66699981689453 Z""></path></svg>"
ea93e12ab3ba63800e57b92baacf3b89,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 198.6873016357422 C45.49589920043945 198.6873016357422 1.312103271484375 154.5031280517578 1.312103271484375 99.9994125366211 C1.312103271484375 45.49570083618164 45.49589920043945 1.312103271484375 100.0 1.312103271484375 C154.50372314453125 1.312103271484375 198.68789672851562 45.49628448486328 198.68789672851562 100.0 C198.68789672851562 154.50372314453125 154.50372314453125 198.6873016357422 100.0 198.6873016357422 Z M100.0 13.648048400878906 C52.31074142456055 13.648048400878906 13.648048400878906 52.309959411621094 13.648048400878906 100.0 C13.648048400878906 147.69003295898438 52.310543060302734 186.35137939453125 100.0 186.35137939453125 C147.6892547607422 186.35137939453125 186.35137939453125 147.689453125 186.35137939453125 100.0 C186.35137939453125 52.310543060302734 147.689453125 13.648048400878906 100.0 13.648048400878906 Z M108.75801086425781 100.03202819824219 L134.8914031982422 126.17012023925781 C137.3009796142578 128.57559204101562 137.3009796142578 132.48260498046875 134.8914031982422 134.8914031982422 C132.48260498046875 137.3009796142578 128.57559204101562 137.3009796142578 126.17012023925781 134.8914031982422 L100.03202819824219 108.75801086425781 L73.72187805175781 135.0681610107422 C71.2923812866211 137.4972686767578 67.35722351074219 137.4972686767578 64.93183898925781 135.0681610107422 C62.502342224121094 132.63906860351562 62.502342224121094 128.70350646972656 64.93183898925781 126.2777328491211 L91.24198913574219 99.9638671875 L65.10800170898438 73.82987976074219 C62.698829650878906 71.42070770263672 62.698829650878906 67.51737976074219 65.10800170898438 65.1078109741211 C67.517578125 62.69902420043945 71.4205093383789 62.69902420043945 73.830078125 65.1078109741211 L99.96406555175781 91.24179077148438 L126.4710922241211 64.7347640991211 C128.9001922607422 62.309181213378906 132.83575439453125 62.309181213378906 135.2615203857422 64.7347640991211 C137.6906280517578 67.16386413574219 137.6906280517578 71.09941101074219 135.2615203857422 73.52890014648438 L108.75761413574219 100.03242492675781 L108.75801086425781 100.03202819824219 Z""></path></svg>"
ecc57ddb50404c8ca7b0ab8755108c12,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M83.3333969116211 79.1666030883789 C81.0 79.1666030883789 79.1666030883789 81.0 79.1666030883789 83.3333969116211 L79.1666030883789 137.5 C79.1666030883789 139.83340454101562 81.0 141.66659545898438 83.3333969116211 141.66659545898438 C85.6666030883789 141.66659545898438 87.5 139.83340454101562 87.5 137.5 L87.5 83.3333969116211 C87.5 81.0 85.6666030883789 79.1666030883789 83.3333969116211 79.1666030883789 Z M116.6666030883789 79.1666030883789 C114.33340454101562 79.1666030883789 112.5 81.0 112.5 83.3333969116211 L112.5 137.5 C112.5 139.83340454101562 114.33340454101562 141.66659545898438 116.6666030883789 141.66659545898438 C119.00000762939453 141.66659545898438 120.8333969116211 139.83340454101562 120.8333969116211 137.5 L120.8333969116211 83.3333969116211 C120.8333969116211 81.0 119.00000762939453 79.1666030883789 116.6666030883789 79.1666030883789 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M183.33340454101562 37.5 L135.83338928222656 37.5 L123.58340454101562 14.666603088378906 A4.241601467132568 4.241601467132568 0.0 0 0 119.91661071777344 12.5 L80.33340454101562 12.5 C78.83340454101562 12.5 77.41659545898438 13.333396911621094 76.66659545898438 14.666603088378906 L64.16659545898438 37.5 L16.666603088378906 37.5 C14.333396911621094 37.5 12.5 39.333396911621094 12.5 41.666603088378906 C12.5 44.0 14.333396911621094 45.833396911621094 16.666603088378906 45.833396911621094 L33.333396911621094 45.833396911621094 L33.333396911621094 166.66659545898438 A20.833398818969727 20.833398818969727 0.0 0 0 54.166603088378906 187.5 L145.83340454101562 187.5 A20.833398818969727 20.833398818969727 0.0 0 0 166.66659545898438 166.66659545898438 L166.66659545898438 45.833396911621094 L183.33340454101562 45.833396911621094 C185.66659545898438 45.833396911621094 187.5 44.0 187.5 41.666603088378906 C187.5 39.333396911621094 185.66659545898438 37.5 183.33340454101562 37.5 Z M82.8333969116211 20.833396911621094 L117.41659545898438 20.833396911621094 L126.33340454101562 37.5 L73.6666030883789 37.5 L82.8333969116211 20.833396911621094 Z M158.33340454101562 166.66659545898438 C158.33340454101562 173.58340454101562 152.75 179.16659545898438 145.83340454101562 179.16659545898438 L54.166603088378906 179.16659545898438 C47.249996185302734 179.16659545898438 41.666603088378906 173.58340454101562 41.666603088378906 166.66659545898438 L41.666603088378906 45.833396911621094 L158.33340454101562 45.833396911621094 L158.33340454101562 166.66659545898438 Z""></path></svg>"
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M155.3520050048828 46.48400115966797 L160.7030029296875 46.48400115966797 C163.2030029296875 46.48400115966797 165.25399780273438 44.452999114990234 165.25399780273438 41.933998107910156 L165.25399780273438 41.68000030517578 C165.25399780273438 39.472999572753906 163.4770050048828 37.69499969482422 161.27000427246094 37.69499969482422 L90.11699676513672 37.69499969482422 C87.91000366210938 37.69499969482422 86.13300323486328 39.472999572753906 86.13300323486328 41.68000030517578 L86.13300323486328 41.933998107910156 C86.13300323486328 44.433998107910156 88.16400146484375 46.48400115966797 90.68399810791016 46.48400115966797 L96.73799896240234 46.48400115966797 C96.9729995727539 46.48400115966797 99.33599853515625 46.64099884033203 99.375 46.875 C107.79299926757812 85.4489974975586 77.08999633789062 126.28900146484375 31.464996337890625 139.6479949951172 C31.44499969482422 139.6479949951172 31.426002502441406 139.66799926757812 31.40599822998047 139.66799926757812 C29.41400146484375 139.96099853515625 27.832000732421875 141.69900512695312 27.832000732421875 143.8280029296875 C27.832000732421875 144.68800354003906 28.08599853515625 145.468994140625 28.535003662109375 146.15199279785156 L28.51599884033203 146.1719970703125 L28.612998962402344 146.27000427246094 C28.847999572753906 146.6020050048828 29.14099884033203 146.89500427246094 29.4530029296875 147.1479949951172 L29.49200439453125 147.18800354003906 C44.082000732421875 162.07000732421875 64.375 171.28900146484375 86.7969970703125 171.28900146484375 C131.25 171.28900146484375 167.28500366210938 135.0590057373047 167.28500366210938 90.37100219726562 C167.28500366210938 74.53099822998047 162.75399780273438 59.74599838256836 154.9219970703125 47.26599884033203 C154.70700073242188 46.91400146484375 154.96099853515625 46.48400115966797 155.3520050048828 46.48400115966797 Z M109.53099822998047 46.48400115966797 L122.20700073242188 46.48400115966797 C122.4800033569336 46.48400115966797 122.69499969482422 46.69900131225586 122.71499633789062 46.952999114990234 C123.00800323486328 52.207000732421875 123.16400146484375 60.15599822998047 123.16400146484375 62.987998962402344 C123.16400146484375 101.1520004272461 95.68399810791016 132.89100646972656 59.433998107910156 139.47300720214844 C58.867000579833984 139.57000732421875 58.612998962402344 138.8090057373047 59.10200119018555 138.53500366210938 C94.64800262451172 118.55500030517578 115.21499633789062 82.22699737548828 109.04299926757812 47.06999969482422 C108.98400115966797 46.777000427246094 109.21900177001953 46.48400115966797 109.53099822998047 46.48400115966797 Z M114.58999633789062 158.24200439453125 C88.7300033569336 167.94900512695312 63.632999420166016 163.281005859375 45.02000045776367 150.03900146484375 C44.60900115966797 149.74600219726562 44.82400131225586 149.12100219726562 45.3120002746582 149.12100219726562 L45.332000732421875 149.12100219726562 C92.9489974975586 149.12100219726562 131.54299926757812 110.50800323486328 131.54299926757812 62.89099884033203 C131.54299926757812 59.96099853515625 131.406005859375 52.47999954223633 131.11300659179688 47.012001037597656 C131.093994140625 46.71900177001953 131.3280029296875 46.48400115966797 131.62100219726562 46.48400115966797 L144.86300659179688 46.48400115966797 C144.86300659179688 46.52299880981445 144.86300659179688 46.582000732421875 144.90199279785156 46.62099838256836 C158.92599487304688 65.35199737548828 164.17999267578125 91.0739974975586 154.55099487304688 117.65599822998047 C147.7729949951172 136.38699340820312 133.16400146484375 151.27000427246094 114.58999633789062 158.24200439453125 Z""></path></svg>"
423c3b02fb71e0cdeba220b5e5ceeb72,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5288F5"" fill-opacity=""1.0""  filling=""0"" d=""M168.97225952148438 79.30000305175781 L34.866600036621094 79.30000305175781 A12.4833984375 12.4833984375 0.0 0 0 22.39453125 91.7666015625 L22.39453125 97.4222640991211 A79.3833999633789 79.3833999633789 0.0 0 0 67.19453430175781 168.93341064453125 L67.19453430175781 172.29452514648438 A9.166601181030273 9.166601181030273 0.0 0 0 76.36112976074219 181.44451904296875 L127.48886108398438 181.44451904296875 A9.166601181030273 9.166601181030273 0.0 0 0 136.64999389648438 172.29452514648438 L136.64999389648438 168.93341064453125 A79.3833999633789 79.3833999633789 0.0 0 0 181.44451904296875 97.4222640991211 L181.44451904296875 91.7666015625 A12.4833984375 12.4833984375 0.0 0 0 168.97225952148438 79.30000305175781 Z M160.1388702392578 110.9111328125 C157.77774047851562 117.97773742675781 152.6945343017578 129.46661376953125 142.8611297607422 137.6111297607422 A5.833398342132568 5.833398342132568 0.0 0 1 134.1222686767578 136.0334014892578 A5.777734756469727 5.777734756469727 0.0 0 1 135.35546875 128.6554718017578 C143.0554656982422 122.322265625 147.14453125 112.95545959472656 149.0388641357422 107.2666015625 C149.9611358642578 104.4722671508789 152.8166046142578 102.80000305175781 155.7111358642578 103.36112976074219 L155.7165985107422 103.36112976074219 A5.827734470367432 5.827734470367432 0.0 0 1 160.14453125 110.90547180175781 L160.1388702392578 110.9111328125 Z M67.35546875 164.27774047851562 L153.5222625732422 25.916603088378906 A22.866601943969727 22.866601943969727 0.0 0 0 121.9945297241211 33.06659698486328 L98.5166015625 71.8388671875 L152.53887939453125 71.8388671875 L160.66659545898438 57.261131286621094 A22.816600799560547 22.816600799560547 0.0 0 0 153.5222625732422 25.916603088378906 L67.3499984741211 164.27774047851562 L67.35546875 164.27774047851562 Z""></path></svg>"
ed3be894-4384-47ff-9e48-9e38d4943630,"<svg height=""128"" viewBox=""0 0 32 32"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m10 2h12v1h-12z""/><path d=""m10 2h12v1h-12z""/><path d=""m-3.5 15.5h20v1h-20z"" transform=""matrix(0 -1 1 0 -9.5 22.5)""/><path d=""m17.5 13.5h16v1h-16z"" transform=""matrix(0 -1 1 0 11.5 39.5)""/><path d=""m17 6h6v1h-6z""/><path d=""m9 9h14v1h-14z""/><path d=""m9 12h14v1h-14z""/><path d=""m9 15h14v1h-14z""/><path d=""m9 18h14v1h-14z""/><path d=""m9 21h10v1h-10z""/><path d=""m9 24h7v1h-7z""/><path d=""m22 2v1h2a1 1 0 0 1 1 1v2h1v-2a2 2 0 0 0 -2-2z""/><path d=""m10 2v1h-2a1 1 0 0 0 -1 1v2h-1v-2a2 2 0 0 1 2-2z""/><path d=""m8 30v-1a1 1 0 0 1 -1-1v-2h-1v2a2 2 0 0 0 2 2z""/><path d=""m21.91 21.15c-.57-.32-.91-.72-.91-1.15a6.09 6.09 0 0 1 -.21 1.59c-1 4.07-6 7.18-12.12 7.4h-.67v1h.72c8.86-.15 16.07-3.15 17.14-7a3.77 3.77 0 0 0 .14-.99 8.72 8.72 0 0 1 -4.09-.85zm-5.78 7a10.5 10.5 0 0 0 5.54-6 8.94 8.94 0 0 0 3.15.79c-.75 2.06-3.91 4.06-8.69 5.19z""/></svg>"
0c87d84034ba5da6a50123b4dc98289b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M102.03099822998047 152.69500732421875 L54.18000030517578 152.69500732421875 C31.308998107910156 152.69500732421875 12.714996337890625 134.08200073242188 12.714996337890625 111.2300033569336 C12.714996337890625 88.35900115966797 31.3280029296875 69.76599884033203 54.18000030517578 69.76599884033203 L90.23400115966797 69.76599884033203 C95.13700103759766 69.76599884033203 99.12100219726562 73.75 99.12100219726562 78.6520004272461 C99.12100219726562 88.90599822998047 107.46099853515625 97.24600219726562 117.71499633789062 97.24600219726562 L137.69500732421875 97.24600219726562 L154.47300720214844 81.13300323486328 L126.71900177001953 35.683998107910156 L101.60199737548828 35.683998107910156 C96.6989974975586 35.683998107910156 92.71499633789062 31.698997497558594 92.71499633789062 26.7969970703125 C92.71499633789062 21.895004272460938 96.6989974975586 17.910003662109375 101.60199737548828 17.910003662109375 L131.718994140625 17.910003662109375 C134.82400512695312 17.910003662109375 137.69500732421875 19.53099822998047 139.2969970703125 22.167999267578125 L173.35899353027344 77.96900177001953 C175.52699279785156 81.52300262451172 174.9409942626953 86.11299896240234 171.9340057373047 89.00399780273438 L108.18399810791016 150.21499633789062 C106.54299926757812 151.7969970703125 104.33599853515625 152.69500732421875 102.03099822998047 152.69500732421875 Z M54.19900131225586 87.5199966430664 C41.132999420166016 87.5199966430664 30.50799560546875 98.1449966430664 30.50799560546875 111.21099853515625 C30.50799560546875 124.2770004272461 41.132999420166016 134.90199279785156 54.19900131225586 134.90199279785156 L98.45700073242188 134.90199279785156 L119.18000030517578 115.0 L117.71499633789062 115.0 C100.7229995727539 115.0 86.40599822998047 103.28099822998047 82.44100189208984 87.5199966430664 L54.19900131225586 87.5199966430664 Z M157.52000427246094 181.3090057373047 C140.7030029296875 181.3090057373047 127.03099822998047 167.63699340820312 127.03099822998047 150.82000732421875 C127.03099822998047 134.00399780273438 140.7030029296875 120.33200073242188 157.52000427246094 120.33200073242188 C174.33599853515625 120.33200073242188 188.00799560546875 134.00399780273438 188.00799560546875 150.82000732421875 C188.00799560546875 167.63699340820312 174.3159942626953 181.3090057373047 157.52000427246094 181.3090057373047 Z M157.52000427246094 138.125 C150.50799560546875 138.125 144.80499267578125 143.8280029296875 144.80499267578125 150.83999633789062 C144.80499267578125 157.8520050048828 150.50799560546875 163.55499267578125 157.52000427246094 163.55499267578125 C164.531005859375 163.55499267578125 170.23399353027344 157.8520050048828 170.23399353027344 150.83999633789062 C170.23399353027344 143.8280029296875 164.531005859375 138.125 157.52000427246094 138.125 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M67.65599822998047 181.3090057373047 C50.84000015258789 181.3090057373047 37.167999267578125 167.63699340820312 37.167999267578125 150.82000732421875 C37.167999267578125 145.91799926757812 41.152000427246094 141.9340057373047 46.05500030517578 141.9340057373047 C50.957000732421875 141.9340057373047 54.941001892089844 145.91799926757812 54.941001892089844 150.82000732421875 C54.941001892089844 157.83200073242188 60.64500045776367 163.53500366210938 67.65599822998047 163.53500366210938 C74.66799926757812 163.53500366210938 80.37100219726562 157.83200073242188 80.37100219726562 150.82000732421875 C80.37100219726562 145.91799926757812 84.3550033569336 141.9340057373047 89.25800323486328 141.9340057373047 C94.16000366210938 141.9340057373047 98.1449966430664 145.91799926757812 98.1449966430664 150.82000732421875 C98.1449966430664 167.63699340820312 84.4729995727539 181.3090057373047 67.65599822998047 181.3090057373047 Z M186.66000366210938 45.332000732421875 C178.35899353027344 45.332000732421875 171.62100219726562 52.06999969482422 171.62100219726562 60.37099838256836 C171.62100219726562 68.6719970703125 178.35899353027344 75.41000366210938 186.66000366210938 75.41000366210938 L186.66000366210938 45.332000732421875 Z""></path></svg>"
428732138d7c2b3af31515432bb3facc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 8.333396911621094 C127.61249542236328 8.333396911621094 150.0 30.720901489257812 150.0 58.333396911621094 L150.0 75.0 L183.33340454101562 75.0 L183.33340454101562 158.33340454101562 L166.66659545898438 158.33340454101562 L166.66659545898438 91.6666030883789 L33.333396911621094 91.6666030883789 L33.333396911621094 175.0 L183.33340454101562 175.0 L183.33340454101562 191.66659545898438 L16.666603088378906 191.66659545898438 L16.666603088378906 75.0 L50.0 75.0 L50.0 58.333396911621094 C50.0 30.720901489257812 72.38749694824219 8.333396911621094 100.0 8.333396911621094 Z M108.3333969116211 116.6666030883789 L108.3333969116211 150.0 L91.6666030883789 150.0 L91.6666030883789 116.6666030883789 L108.3333969116211 116.6666030883789 Z M100.0 25.0 A33.33340072631836 33.33340072631836 0.0 0 0 66.6666030883789 58.333396911621094 L66.6666030883789 75.0 L133.33340454101562 75.0 L133.33340454101562 58.333396911621094 A33.33340072631836 33.33340072631836 0.0 0 0 100.0 25.0 Z""></path></svg>"
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E64264"" fill-opacity=""1.0""  filling=""0"" d=""M10.0 0.0 L190.0 0.0 A10.0 10.0 0.0 0 1 200.0 10.0 L200.0 190.0 A10.0 10.0 0.0 0 1 190.0 200.0 L10.0 200.0 A10.0 10.0 0.0 0 1 0.0 190.0 L0.0 10.0 A10.0 10.0 0.0 0 1 10.0 0.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M80.02999877929688 88.83999633789062 L80.02999877929688 80.16000366210938 L47.20000076293945 80.16000366210938 L47.20000076293945 130.0 L56.93000030517578 130.0 L56.93000030517578 109.7699966430664 L76.5999984741211 109.7699966430664 L76.5999984741211 101.08999633789062 L56.93000030517578 101.08999633789062 L56.93000030517578 88.83999633789062 L80.02999877929688 88.83999633789062 Z M120.83999633789062 130.0 L120.83999633789062 121.31999969482422 L98.2300033569336 121.31999969482422 L98.2300033569336 80.16000366210938 L88.5 80.16000366210938 L88.5 130.0 L120.83999633789062 130.0 Z M163.39999389648438 80.16000366210938 L153.25 80.16000366210938 L143.24000549316406 112.63999938964844 L133.22999572753906 80.16000366210938 L123.1500015258789 80.16000366210938 L139.60000610351562 130.0 L146.8800048828125 130.0 L163.39999389648438 80.16000366210938 Z""></path></svg>"
2b0ce303-8182-4b7f-90f1-379a2a350c41,"<svg height=""128"" viewBox=""0 0 32 32"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m9.16 4.19-.28.5-6.25 10.9-.29.5.29.5 6.25 10.91.28.5h13.68l.29-.5 6.25-10.91.28-.5-.28-.5-6.25-10.9-.29-.5zm2.43 2h6.13l-4.56 1.62zm9.13 0-4.59 4.69-2.19-2.29zm-10.44.09 1.88 1.91-1.91.69v-2.54zm11.53.19 2.63 4.53-4.03 4.28-3.57-3.69zm-12.56 1.62v1.13l-.81.28zm3.66.88 2.53 2.62-3.72 3.79-1.47-1.57v-3.87zm-3.66 1.31v2.47l-1.66-1.78.07-.13zm-2.19 1.6 2.19 2.34v3.72l-2.22 2.28-2.37-4.13zm17.82.12-1.38 6.47-2.41-2.47zm-8.75.31 3.59 3.69-3.72 3.94-3.59-3.81zm9.53.85 1.68 2.93-2.28 3.97-.68-.72zm-15.41 2.12.78.81-.78.82zm10.16 1.44 2.87 2.94-.34 1.59h-5.72l-.53-.56zm-8.69.12 3.59 3.85-.56.56h-4.5v-2.94zm-2.47 2.5v1.91h-1.62l-.1-.12zm14.88 1.19.4.44-.15.28h-.41zm-15.94 1.72h1.06v1.84zm2.06 0h3.56l-3.5 3.72-.06-.13zm4.94 0h1.59l3.5 3.75h-8.62zm2.97 0h4.56l-.63 3-.43.75zm5.59 0h.06l-.09.16z""/></svg>"
132c4b91b99af7734d0a1d8a796c8990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M122.5999984741211 154.0 A4.0 4.0 0.0 1 0 122.5999984741211 146.0 L42.667999267578125 146.0 A4.0 4.0 0.0 1 0 42.667999267578125 154.0 L122.5999984741211 154.0 Z M162.66799926757812 114.0 L42.667999267578125 114.0 A4.0 4.0 0.0 1 0 42.667999267578125 122.0 L162.66799926757812 122.0 A4.0 4.0 0.0 1 0 162.66799926757812 114.0 Z M162.66799926757812 50.0 L42.667999267578125 50.0 A4.0 4.0 0.0 1 0 42.667999267578125 58.0 L162.66799926757812 58.0 A4.0 4.0 0.0 1 0 162.66799926757812 50.0 Z M42.667999267578125 90.0 L122.5999984741211 90.0 A4.0 4.0 0.0 1 0 122.5999984741211 82.0 L42.667999267578125 82.0 A4.0 4.0 0.0 1 0 42.667999267578125 90.0 Z""></path></svg>"
bb7dc129-a948-494c-960e-8a6728b3bac0,"<svg fill=""none"" height=""128"" viewBox=""0 0 128 128"" width=""128"" xmlns=""http://www.w3.org/2000/svg"" xmlns:xlink=""http://www.w3.org/1999/xlink""><clipPath id=""a""><path d=""m.5.5h120v120h-120z""/></clipPath><g clip-path=""url(#a)"" stroke=""#000000""><path d=""m103.68 91.04c3.84-3.36 6.88-7.44 9.04-12.16 2.08-4.64 3.2-9.68 3.28-14.8 0-5.12-1.12-10.16-3.2-14.8s-5.12-8.88-8.96-12.24m-10.56 11.92c2.16 1.84 3.84 4.16 5.04 6.8s1.76 5.44 1.76 8.32c0 2.8-.64 5.6-1.84 8.24-1.2 2.56-2.88 4.88-5.04 6.8"" stroke-linecap=""round""/><path d=""m32.4 76c2.24 0 4.4.88 5.92 2.56l23.76 26.08c4.88 5.44 13.92 1.92 13.92-5.36v-70.64c0-7.28-9.04-10.8-13.92-5.36l-23.76 26.08c-1.52 1.68-3.68 2.64-5.92 2.64h-12.4c-4.48 0-8 3.52-8 8v8c0 4.4 3.52 8 8 8z"" stroke-linejoin=""round""/></g></svg>"
