"id","svg"
"428732138d7c2b3af31515432bb3facc","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M129.2746124267578 35.546875 C132.69198608398438 35.546875 135.4685516357422 38.289451599121094 135.52459716796875 41.693359375 L135.52459716796875 64.697265625 L165.00155639648438 64.69746398925781 A6.25 6.25 0.0 0 1 169.92616271972656 67.0990219116211 L169.98477172851562 67.17520141601562 L196.7800750732422 102.57207489013672 A6.25 6.25 0.0 0 1 198.0458984375 106.23690795898438 L198.046875 106.34432983398438 L198.046875 141.7412109375 C198.046875 145.15858459472656 195.30429077148438 147.93515014648438 191.900390625 147.9904327392578 L191.796875 147.9912109375 L168.00625610351562 147.9914093017578 C165.28399658203125 157.60546875 156.43788146972656 164.6484375 145.947265625 164.6484375 C135.4568328857422 164.6484375 126.61054229736328 157.60546875 123.88827514648438 147.9912109375 L72.13887023925781 147.9912109375 C69.4166030883789 157.60546875 60.57050704956055 164.6484375 50.07988357543945 164.6484375 C39.589263916015625 164.6484375 30.7431640625 157.60546875 28.020896911621094 147.9912109375 L8.3984375 147.9912109375 C4.9812469482421875 147.9912109375 2.2044906616210938 145.24862670898438 2.1484375 141.84432983398438 L2.1484375 41.796875 C2.1484375 38.37968826293945 4.891014099121094 35.602928161621094 8.294921875 35.546875 L129.2746124267578 35.546875 Z M50.080078125 131.3337860107422 C44.32265853881836 131.3337860107422 39.65742492675781 135.99453735351562 39.65742492675781 141.7410125732422 C39.65742492675781 147.48748779296875 44.32265853881836 152.1484375 50.080078125 152.1484375 C55.837501525878906 152.1484375 60.50273132324219 147.48748779296875 60.50273132324219 141.7410125732422 C60.50273132324219 135.99473571777344 55.837501525878906 131.3337860107422 50.080078125 131.3337860107422 Z M145.94744873046875 131.3337860107422 C140.19003295898438 131.3337860107422 135.52481079101562 135.99473571777344 135.52481079101562 141.7410125732422 C135.52481079101562 147.48748779296875 140.19003295898438 152.1484375 145.94744873046875 152.1484375 C151.7048797607422 152.1484375 156.3701171875 147.48748779296875 156.3701171875 141.7410125732422 C156.3701171875 135.99473571777344 151.7048797607422 131.3337860107422 145.94744873046875 131.3337860107422 Z M123.02460479736328 48.046875 L14.6484375 48.046875 L14.6484375 135.4910125732422 L28.020896911621094 135.4910125732422 C30.7431640625 125.876953125 39.589263916015625 118.83379364013672 50.07988357543945 118.83379364013672 C60.5703125 118.83379364013672 69.4166030883789 125.87676239013672 72.13887023925781 135.49081420898438 L123.02460479736328 135.4910125732422 L123.02460479736328 48.046875 Z M161.8937530517578 77.197265625 L135.52459716796875 77.197265625 L135.5244140625 121.3333969116211 C138.6513671875 119.73515319824219 142.1941375732422 118.83379364013672 145.947265625 118.83379364013672 C156.4376983642578 118.83379364013672 165.28399658203125 125.87676239013672 168.00625610351562 135.49081420898438 L185.546875 135.4910125732422 L185.546875 108.44316101074219 L161.8937530517578 77.197265625 Z'></path></svg>"
"bc765aee-0c85-4e1b-8e79-ca876ffc8c57","<svg height='128' viewBox='0 0 24 24' width='128' xmlns='http://www.w3.org/2000/svg'><g fill='none' stroke='#020202' stroke-miterlimit='10' stroke-width='1.92'><path d='m4.33 3.38h19.17'/><path d='m7.21 9.13h16.29'/><path d='m10.08 14.88h13.42'/><path d='m12.96 20.63h10.54'/><path d='m.5 3.38h1.92'/><path d='m3.38 9.13h1.91'/><path d='m6.25 14.88h1.92'/><path d='m9.13 20.63h1.91'/></g></svg>"
"2b0ce303-8182-4b7f-90f1-379a2a350c41","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M134.6484375 124.55078125 L134.6484375 88.3203125 L97.16796875 88.3203125 L97.16796875 75.37109375 L112.55859375 75.37109375 L78.0859375 40.91796875 L43.6328125 75.37109375 L59.00390625 75.37109375 L59.00390625 111.60157012939453 L96.484375 111.60157012939453 L96.484375 124.55078125 L81.09375 124.55078125 L115.56640625 159.00390625 L150.01953125 124.55078125 L134.6484375 124.55078125 Z'></path></svg>"
"132c4b91b99af7734d0a1d8a796c8990","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='' fill-opacity='1.0'  filling='0' d='M156.25 37.5 L43.75 37.5 C39.999996185302734 37.5 37.5 35.0 37.5 31.25 L37.5 31.25 C37.5 27.5 39.999996185302734 25.0 43.75 25.0 L156.25 25.0 C160.0 25.0 162.5 27.5 162.5 31.25 L162.5 31.25 C162.5 35.0 160.0 37.5 156.25 37.5 Z M47.500003814697266 175.0 L47.500003814697266 175.0 C46.249996185302734 175.0 43.75 173.75 43.75 172.5 L43.75 66.25 C43.75 63.75 45.0 62.5 46.249996185302734 62.5 L46.249996185302734 62.5 C48.75 62.5 50.0 63.75 50.0 66.25 L50.0 172.5 C50.0 173.75 48.75 175.0 47.500003814697266 175.0 Z M152.5 68.75 L71.25 68.75 C70.0 68.75 68.75 67.5 68.75 66.25 L68.75 66.25 C68.75 63.75 70.0 62.5 71.25 62.5 L152.5 62.5 C153.75 62.5 155.0 63.75 155.0 65.0 L155.0 65.0 C156.25 67.5 155.0 68.75 152.5 68.75 Z M152.5 101.25000762939453 L71.25 101.25000762939453 C70.0 101.25000762939453 68.75 100.0 68.75 98.75 L68.75 98.75 C68.75 97.5 70.0 96.25 71.25 96.25 L152.5 96.25 C153.75 96.25 155.0 97.5 155.0 98.75 L155.0 98.75 C156.25 100.0 155.0 101.25000762939453 152.5 101.25000762939453 Z M152.5 138.75 L71.25 138.75 C70.0 138.75 68.75 137.5 68.75 136.25 L68.75 136.25 C68.75 135.0 70.0 133.75 71.25 133.75 L152.5 133.75 C153.75 133.75 155.0 135.0 155.0 136.25 L155.0 136.25 C156.25 137.5 155.0 138.75 152.5 138.75 Z M152.5 175.0 L71.25 175.0 C70.0 175.0 68.75 173.75 68.75 172.5 L68.75 172.5 C68.75 171.25 70.0 170.0 71.25 170.0 L152.5 170.0 C153.75 170.0 155.0 171.25 155.0 172.5 L155.0 172.5 C156.25 173.75 155.0 175.0 152.5 175.0 Z'></path></svg>"
"bb7dc129-a948-494c-960e-8a6728b3bac0","<svg fill='none' height='128' viewBox='0 0 128 128' width='128' xmlns='http://www.w3.org/2000/svg' xmlns:xlink='http://www.w3.org/1999/xlink'><clipPath id='a'><path d='m.5.5h120v120h-120z'/></clipPath><g clip-path='url(#a)' stroke='#000000'><path d='m103.68 91.04c3.84-3.36 6.88-7.44 9.04-12.16 2.08-4.64 3.2-9.68 3.28-14.8 0-5.12-1.12-10.16-3.2-14.8s-5.12-8.88-8.96-12.24m-10.56 11.92c2.16 1.84 3.84 4.16 5.04 6.8s1.76 5.44 1.76 8.32c0 2.8-.64 5.6-1.84 8.24-1.2 2.56-2.88 4.88-5.04 6.8' stroke-linecap='round'/><path d='m32.4 76c2.24 0 4.4.88 5.92 2.56l23.76 26.08c4.88 5.44 13.92 1.92 13.92-5.36v-70.64c0-7.28-9.04-10.8-13.92-5.36l-23.76 26.08c-1.52 1.68-3.68 2.64-5.92 2.64h-12.4c-4.48 0-8 3.52-8 8v8c0 4.4 3.52 8 8 8z' stroke-linejoin='round'/></g></svg>"
"14d9bf25fcbd9c1b7ef43d6c3ddfe5eb","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#333333' fill-opacity='1.0'  filling='0' d='M37.20500183105469 28.87200164794922 C48.082000732421875 28.01799774169922 58.98899841308594 28.56800079345703 69.8949966430664 28.423004150390625 C101.09400177001953 28.669998168945312 132.3209991455078 27.916000366210938 163.5050048828125 28.813995361328125 C163.8090057373047 32.47900390625 164.05499267578125 36.143001556396484 164.05499267578125 39.821998596191406 C164.0260009765625 76.03199768066406 164.04100036621094 112.24199676513672 164.04100036621094 148.46600341796875 C164.01199340820312 156.18600463867188 164.34500122070312 163.947998046875 163.37399291992188 171.63999938964844 L37.189998626708984 171.63999938964844 C36.84299850463867 167.78799438476562 36.553001403808594 163.93499755859375 36.56800079345703 160.0679931640625 C36.611000061035156 124.81400299072266 36.56800079345703 89.5739974975586 36.582000732421875 54.32099914550781 C36.625999450683594 45.83300018310547 36.249000549316406 37.33100128173828 37.20500183105469 28.87200164794922 M52.542999267578125 43.65999984741211 C49.472999572753906 45.08000183105469 49.96500015258789 48.584999084472656 49.87799835205078 51.380001068115234 C50.06700134277344 85.22899627685547 49.79100036621094 119.0780029296875 50.00899887084961 152.91400146484375 C49.70399856567383 155.73699951171875 53.020999908447266 157.05499267578125 55.38199996948242 156.6649932861328 C85.84200286865234 156.67999267578125 116.302001953125 156.7519989013672 146.76100158691406 156.63699340820312 C149.49899291992188 156.89700317382812 151.65699768066406 153.88499450683594 151.64100646972656 151.4080047607422 C151.64100646972656 117.55899810791016 151.61199951171875 83.7239990234375 151.64100646972656 49.88999938964844 C151.8000030517578 46.5880012512207 148.83299255371094 42.77799987792969 145.31300354003906 43.37200164794922 C114.39099884033203 43.529998779296875 83.43800354003906 42.95100021362305 52.542999267578125 43.65999984741211 Z'></path>
<path fill='#333333' fill-opacity='1.0'  filling='0' d='M61.755001068115234 55.94300079345703 C66.3030014038086 54.77000045776367 71.03900146484375 55.20399856567383 75.68900299072266 55.1609992980957 C92.59100341796875 55.17499923706055 109.4800033569336 55.189998626708984 126.38200378417969 55.1609992980957 C130.6699981689453 55.262001037597656 135.2469940185547 54.46500015258789 139.1719970703125 56.66699981689453 C138.92599487304688 59.46200180053711 138.80999755859375 62.27199935913086 138.56300354003906 65.06800079345703 C116.15499877929688 65.27100372314453 93.75 65.03900146484375 71.34400177001953 65.18399810791016 C68.14299774169922 65.22699737548828 64.927001953125 65.13999938964844 61.755001068115234 64.60399627685547 C61.77000045776367 61.707000732421875 61.755001068115234 58.82500076293945 61.755001068115234 55.94300079345703 Z M62.10300064086914 81.36199951171875 C87.58000183105469 81.2750015258789 113.0719985961914 81.33300018310547 138.56300354003906 81.33300018310547 C138.7949981689453 84.67900085449219 138.8820037841797 88.01000213623047 138.8820037841797 91.35600280761719 C113.18900299072266 91.41400146484375 87.49299621582031 91.52999877929688 61.8129997253418 91.2979965209961 C61.755001068115234 87.98100280761719 61.84199905395508 84.66400146484375 62.10300064086914 81.36199951171875 Z M62.01599884033203 109.77899932861328 C63.362998962402344 107.73699951171875 66.34700012207031 109.04100036621094 68.3740005493164 108.59200286865234 C88.68099975585938 108.6500015258789 108.98699951171875 108.66400146484375 129.2790069580078 108.59200286865234 C132.5959930419922 108.63500213623047 136.18800354003906 108.1719970703125 139.09800720214844 110.12899780273438 C138.96800231933594 112.62000274658203 138.8520050048828 115.11000061035156 138.7519989013672 117.60099792480469 C115.302001953125 118.44100189208984 91.7509994506836 116.81999969482422 68.36000061035156 118.51499938964844 C66.07099914550781 118.34100341796875 63.840999603271484 117.74700164794922 61.59600067138672 117.3550033569336 C61.68299865722656 114.83399963378906 61.65399932861328 112.28399658203125 62.01599884033203 109.77899932861328 Z M61.8129997253418 136.0240020751953 C85.2770004272461 135.8070068359375 108.74099731445312 136.0659942626953 132.2050018310547 135.8939971923828 C134.3780059814453 136.12600708007812 136.91200256347656 135.40199279785156 138.81100463867188 136.79100036621094 C138.66600036621094 139.34100341796875 139.9550018310547 142.91700744628906 137.66700744628906 144.7570037841797 C112.39199829101562 145.03199768066406 87.10399627685547 144.8159942626953 61.82899856567383 144.84500122070312 C61.784000396728516 141.90499877929688 61.77000045776367 138.96299743652344 61.8129997253418 136.0240020751953 Z'></path></svg>"
"thesantatitan_deepseek-svg-dataset_0004735","<svg width='100' height='100' viewBox='0 0 100 100' xmlns='http://www.w3.org/2000/svg'>
  <rect width='100' height='100' fill='#000000'/>
  <defs>
    <linearGradient id='petalGradient' x1='0%' y1='0%' x2='100%' y2='100%'>
      <stop offset='0%' style='stop-color:#FFFFFF;stop-opacity:1'/>
      <stop offset='100%' style='stop-color:#FF0000;stop-opacity:1'/>
    </linearGradient>
  </defs>
  <path d='M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0' fill='url(#petalGradient)'/>
  <path d='M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0' fill='url(#petalGradient)'/>
  <circle cx='50' cy='50' r='18' fill='#FF0000'/>
  <path d='M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0' fill='url(#petalGradient)'/>
</svg>"
"9080bb03-1946-4d44-9f51-b7c1a6120940","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#333333' fill-opacity='1.0'  filling='0' d='M104.3949966430664 50.04100036621094 L21.14800262451172 50.04100036621094 C20.051002502441406 50.04100036621094 19.162002563476562 49.152000427246094 19.162002563476562 48.05500030517578 L19.162002563476562 39.527000427246094 C19.162002563476562 38.43000030517578 20.051002502441406 37.54100036621094 21.14800262451172 37.54100036621094 L104.3949966430664 37.54100036621094 C105.49199676513672 37.54100036621094 106.38099670410156 38.43000030517578 106.38099670410156 39.527000427246094 L106.38099670410156 48.05500030517578 C106.38099670410156 49.152000427246094 105.49199676513672 50.04100036621094 104.3949966430664 50.04100036621094 Z M104.3949966430664 87.54299926757812 L21.14800262451172 87.54299926757812 C20.051002502441406 87.54299926757812 19.162002563476562 86.65399932861328 19.162002563476562 85.55699920654297 L19.162002563476562 77.02899932861328 C19.162002563476562 75.93199920654297 20.051002502441406 75.04299926757812 21.14800262451172 75.04299926757812 L104.3949966430664 75.04299926757812 C105.49199676513672 75.04299926757812 106.38099670410156 75.93199920654297 106.38099670410156 77.02899932861328 L106.38099670410156 85.55699920654297 C106.38099670410156 86.65399932861328 105.49199676513672 87.54299926757812 104.3949966430664 87.54299926757812 Z M104.3949966430664 125.09400177001953 L21.14800262451172 125.09400177001953 C20.051002502441406 125.09400177001953 19.162002563476562 124.20500183105469 19.162002563476562 123.10700225830078 L19.162002563476562 114.58000183105469 C19.162002563476562 113.48200225830078 20.051002502441406 112.59400177001953 21.14800262451172 112.59400177001953 L104.3949966430664 112.59400177001953 C105.49199676513672 112.59400177001953 106.38099670410156 113.48200225830078 106.38099670410156 114.58000183105469 L106.38099670410156 123.10700225830078 C106.38099670410156 124.2030029296875 105.49199676513672 125.09400177001953 104.3949966430664 125.09400177001953 Z M104.3949966430664 162.5449981689453 L21.14800262451172 162.5449981689453 C20.051002502441406 162.5449981689453 19.162002563476562 161.656005859375 19.162002563476562 160.5590057373047 L19.162002563476562 152.031005859375 C19.162002563476562 150.9340057373047 20.051002502441406 150.0449981689453 21.14800262451172 150.0449981689453 L104.3949966430664 150.0449981689453 C105.49199676513672 150.0449981689453 106.38099670410156 150.9340057373047 106.38099670410156 152.031005859375 L106.38099670410156 160.5590057373047 C106.38099670410156 161.656005859375 105.49199676513672 162.5449981689453 104.3949966430664 162.5449981689453 Z M157.42999267578125 138.52499389648438 L157.42999267578125 39.42399978637695 C157.42999267578125 38.308998107910156 156.52499389648438 37.40399932861328 155.41000366210938 37.40399932861328 L146.94700622558594 37.40399932861328 C145.83200073242188 37.40399932861328 144.92799377441406 38.308998107910156 144.92799377441406 39.42399978637695 L144.92799377441406 138.52499389648438 L138.94500732421875 132.54299926757812 A0.8500000238418579 0.8500000238418579 0.0 0 0 138.3459930419922 132.2949981689453 L123.06600189208984 132.2949981689453 C122.31099700927734 132.2949981689453 121.93399810791016 133.20700073242188 122.46700286865234 133.74200439453125 L149.7519989013672 161.02699279785156 A2.0179998874664307 2.0179998874664307 0.0 0 0 152.60699462890625 161.02699279785156 L179.89300537109375 133.74200439453125 C180.42599487304688 133.20899963378906 180.0489959716797 132.2949981689453 179.29299926757812 132.2949981689453 L164.01199340820312 132.2949981689453 C163.78700256347656 132.2949981689453 163.57200622558594 132.38499450683594 163.41200256347656 132.54299926757812 L157.42999267578125 138.52499389648438 Z'></path></svg>"
"649540a8fd20684a9d4bda3b637a0f03","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='currentColor' fill-opacity='1.0'  filling='0' d='M75.0 37.5 L75.0 162.5 L150.0 100.0 L75.0 37.5 Z'></path></svg>"
"38f0152a-a6e2-4e37-9095-34e8000ed74d","<svg fill='none' height='128' viewBox='0 0 24 24' width='128' xmlns='http://www.w3.org/2000/svg'><path d='m20 10.5v-3.7c0-1.68 0-2.52-.33-3.16-.28-.57-.74-1.03-1.31-1.31-.64-.33-1.48-.33-3.16-.33h-6.4c-1.68 0-2.52 0-3.16.33-.57.28-1.03.74-1.31 1.31-.33.64-.33 1.48-.33 3.16v10.4c0 1.68 0 2.52.33 3.16.28.57.74 1.03 1.31 1.31.64.33 1.48.33 3.16.33h3.2m6-1v-6m-3 3h6' stroke='#000000' stroke-linecap='round' stroke-linejoin='round' stroke-width='2'/></svg>"
"7dd1b6b7383bc19f38cb73a81dce5f14","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='currentColor' fill-opacity='1.0'  filling='0' d='M190.281005859375 81.3479995727539 L176.56199645996094 81.3479995727539 L176.56199645996094 59.42599868774414 C176.56199645996094 51.887001037597656 170.4290008544922 45.75400161743164 162.89100646972656 45.75400161743164 L150.64300537109375 45.75400161743164 C149.6929931640625 39.13800048828125 143.98899841308594 34.035003662109375 137.11300659179688 34.035003662109375 L126.96099853515625 34.035003662109375 C119.4219970703125 34.035003662109375 113.28900146484375 40.167999267578125 113.28900146484375 47.707000732421875 L113.28900146484375 81.3479995727539 L86.71099853515625 81.3479995727539 L86.71099853515625 47.707000732421875 C86.71099853515625 40.167999267578125 80.5780029296875 34.035003662109375 73.03900146484375 34.035003662109375 L62.887001037597656 34.035003662109375 C56.01100158691406 34.035003662109375 50.30699920654297 39.13800048828125 49.356998443603516 45.75400161743164 L37.10900115966797 45.75400161743164 C29.570999145507812 45.75400161743164 23.438003540039062 51.887001037597656 23.438003540039062 59.42599868774414 L23.438003540039062 81.3479995727539 L9.719001770019531 81.3479995727539 C4.3600006103515625 81.3479995727539 0.0 85.70500183105469 0.0 91.06199645996094 L0.0 108.93800354003906 C0.0 114.29499816894531 4.3600006103515625 118.6520004272461 9.719001770019531 118.6520004272461 L23.438003540039062 118.6520004272461 L23.438003540039062 140.57400512695312 C23.438003540039062 148.11300659179688 29.570999145507812 154.24600219726562 37.10900115966797 154.24600219726562 L49.356998443603516 154.24600219726562 C50.30699920654297 160.86300659179688 56.01100158691406 165.96499633789062 62.887001037597656 165.96499633789062 L73.03900146484375 165.96499633789062 C80.5780029296875 165.96499633789062 86.71099853515625 159.83200073242188 86.71099853515625 152.29299926757812 L86.71099853515625 118.6520004272461 L113.28900146484375 118.6520004272461 L113.28900146484375 152.29299926757812 C113.28900146484375 159.83200073242188 119.4219970703125 165.96499633789062 126.96099853515625 165.96499633789062 L137.11300659179688 165.96499633789062 C143.98899841308594 165.96499633789062 149.6929931640625 160.86300659179688 150.64300537109375 154.24600219726562 L162.89100646972656 154.24600219726562 C170.4290008544922 154.24600219726562 176.56199645996094 148.11300659179688 176.56199645996094 140.57400512695312 L176.56199645996094 118.6520004272461 L190.281005859375 118.6520004272461 C195.63999938964844 118.6520004272461 200.0 114.29499816894531 200.0 108.93800354003906 L200.0 91.06199645996094 C200.0 85.70500183105469 195.63999938964844 81.3479995727539 190.281005859375 81.3479995727539 Z M11.719001770019531 106.93399810791016 L11.719001770019531 93.06600189208984 L23.438003540039062 93.06600189208984 L23.438003540039062 106.93399810791016 L11.719001770019531 106.93399810791016 Z M35.15599822998047 140.57400512695312 L35.15599822998047 59.42599868774414 C35.15599822998047 58.3489990234375 36.03200149536133 57.472999572753906 37.10900115966797 57.472999572753906 L49.21500015258789 57.472999572753906 L49.21500015258789 142.52699279785156 L37.10900115966797 142.52699279785156 C36.03200149536133 142.52699279785156 35.15599822998047 141.6510009765625 35.15599822998047 140.57400512695312 Z M74.99199676513672 152.29299926757812 C74.99199676513672 153.3699951171875 74.11599731445312 154.24600219726562 73.03900146484375 154.24600219726562 L62.887001037597656 154.24600219726562 C61.810001373291016 154.24600219726562 60.933998107910156 153.3699951171875 60.933998107910156 152.29299926757812 L60.933998107910156 47.707000732421875 C60.933998107910156 46.630001068115234 61.810001373291016 45.75400161743164 62.887001037597656 45.75400161743164 L73.03900146484375 45.75400161743164 C74.11599731445312 45.75400161743164 74.99199676513672 46.630001068115234 74.99199676513672 47.707000732421875 L74.99199676513672 152.29299926757812 Z M86.71099853515625 106.93399810791016 L86.71099853515625 93.06600189208984 L113.28900146484375 93.06600189208984 L113.28900146484375 106.93399810791016 L86.71099853515625 106.93399810791016 Z M139.0659942626953 152.29299926757812 C139.0659942626953 153.3699951171875 138.19000244140625 154.24600219726562 137.11300659179688 154.24600219726562 L126.96099853515625 154.24600219726562 C125.88400268554688 154.24600219726562 125.00800323486328 153.3699951171875 125.00800323486328 152.29299926757812 L125.00800323486328 47.707000732421875 C125.00800323486328 46.630001068115234 125.88400268554688 45.75400161743164 126.96099853515625 45.75400161743164 L137.11300659179688 45.75400161743164 C138.19000244140625 45.75400161743164 139.0659942626953 46.630001068115234 139.0659942626953 47.707000732421875 L139.0659942626953 152.29299926757812 Z M164.843994140625 140.57400512695312 C164.843994140625 141.6510009765625 163.96800231933594 142.52699279785156 162.89100646972656 142.52699279785156 L150.78500366210938 142.52699279785156 L150.78500366210938 57.472999572753906 L162.89100646972656 57.472999572753906 C163.96800231933594 57.472999572753906 164.843994140625 58.3489990234375 164.843994140625 59.42599868774414 L164.843994140625 140.57400512695312 Z M188.281005859375 106.93399810791016 L176.56199645996094 106.93399810791016 L176.56199645996094 93.06600189208984 L188.281005859375 93.06600189208984 L188.281005859375 106.93399810791016 Z'></path></svg>"
"thesantatitan_deepseek-svg-dataset_0002188","<svg width='100' height='100' viewBox='0 0 100 100' xmlns='http://www.w3.org/2000/svg'>
  <rect width='100' height='100' fill='#000000'/>
  <defs>
    <linearGradient id='petalGradient' x1='0%' y1='0%' x2='100%' y2='100%'>
      <stop offset='0%' style='stop-color:#FFFFFF;stop-opacity:1'/>
      <stop offset='100%' style='stop-color:#FF0000;stop-opacity:1'/>
    </linearGradient>
  </defs>
  <path d='M50,50m-18,0a18,18 0 1,1 36,0a18,18 0 1,1-36,0' fill='url(#petalGradient)'/>
  <path d='M50,50m-25,0a25,25 0 1,1 50,0a25,25 0 1,1-50,0' fill='url(#petalGradient)'/>
  <circle cx='50' cy='50' r='18' fill='#FF0000'/>
  <path d='M50,50m-28,0a28,28 0 1,1 56,0a28,28 0 1,1-56,0' fill='url(#petalGradient)'/>
</svg>"
"2edfc92eb5e00ba4e6d1f3d6d55bf7db","<svg xmlns='http://www.w3.org/2000/svg' viewBox='0.0 0.0 200.0 200.0' height='200.0px' width='200.0px'><path fill='#63BA4D' fill-opacity='1.0'  filling='0' d='M145.3000030517578 104.5 C138.5 118.0 123.4000015258789 118.0999984741211 123.4000015258789 118.0999984741211 L77.5999984741211 118.0999984741211 C70.9000015258789 118.0999984741211 52.79999923706055 111.5 56.099998474121094 93.9000015258789 C59.099998474121094 77.5 78.0999984741211 79.0 78.0999984741211 79.0 C78.0999984741211 79.0 75.4000015258789 59.5 96.69999694824219 56.70000076293945 C118.0 53.79999923706055 123.30000305175781 74.0 123.30000305175781 74.0 C143.39999389648438 72.0 152.1999969482422 91.0 145.3000030517578 104.5 Z M101.0 16.699996948242188 L100.4000015258789 16.699996948242188 L25.0 41.79999923706055 L37.900001525878906 116.19999694824219 C37.900001525878906 116.19999694824219 37.900001525878906 126.0999984741211 40.70000076293945 131.8000030517578 C55.0 160.1999969482422 88.69999694824219 174.0 99.5 179.10000610351562 C99.5 179.10000610351562 100.5 179.60000610351562 100.69999694824219 179.5 C100.9000015258789 179.60000610351562 101.9000015258789 179.10000610351562 101.9000015258789 179.10000610351562 C112.69999694824219 174.0 146.3000030517578 160.1999969482422 160.60000610351562 131.8000030517578 C163.39999389648438 126.0999984741211 163.6999969482422 116.19999694824219 163.6999969482422 116.19999694824219 L176.6999969482422 41.79999923706055 L101.0 16.699996948242188 Z'></path></svg>"
