id,svg
c321f45ec36cd318121742cf86b4bbe3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#2196F3"" d=""M158.48599243164062 71.20700073242188 C159.26400756835938 55.020999908447266 153.2429962158203 46.87900161743164 140.51400756835938 46.42900085449219 C123.3290023803711 45.87099838256836 111.72100067138672 55.57899856567383 105.69300079345703 75.55699920654297 C108.82099914550781 74.22100067138672 111.8290023803711 73.43599700927734 114.84300231933594 73.43599700927734 C121.09300231933594 73.43599700927734 123.88600158691406 77.00700378417969 123.0999984741211 84.1500015258789 C122.76399993896484 88.39299774169922 119.97100067138672 94.64299774169922 114.84300231933594 102.78600311279297 C109.5999984741211 111.04299926757812 105.69300079345703 115.06400299072266 103.12100219726562 115.06400299072266 C99.77100372314453 115.06400299072266 96.87100219726562 108.81400299072266 93.97100067138672 96.19999694824219 C93.0790023803711 92.40699768066406 91.40699768066406 83.02899932861328 88.94999694824219 67.74299621582031 C86.71399688720703 53.67900085449219 80.80000305175781 47.09299850463867 71.09300231933594 47.986000061035156 C67.0790023803711 48.43600082397461 60.82899856567383 52.0 52.792999267578125 59.150001525878906 C46.763999938964844 64.39299774169922 40.849998474121094 69.86399841308594 34.71400451660156 75.22100067138672 L40.513999938964844 82.69999694824219 C46.09299850463867 78.90699768066406 49.32899856567383 76.9000015258789 50.22100067138672 76.9000015258789 C54.4640007019043 76.9000015258789 58.479000091552734 83.5999984741211 62.16400146484375 96.87899780273438 C65.51399993896484 109.15699768066406 68.86399841308594 121.32099914550781 72.20700073242188 133.60000610351562 C77.22899627685547 146.87899780273438 83.25700378417969 153.57899475097656 90.50700378417969 153.57899475097656 C102.11399841308594 153.57899475097656 116.4000015258789 142.64300537109375 133.25 120.76399993896484 C149.54299926757812 99.77899932861328 158.0290069580078 83.26399993896484 158.4709930419922 71.21399688720703 L158.48599243164062 71.20700073242188 Z M185.71400451660156 46.42900085449219 L185.71400451660156 153.5709991455078 C185.71400451660156 171.31399536132812 171.31399536132812 185.71400451660156 153.5709991455078 185.71400451660156 L46.42900085449219 185.71400451660156 A32.15700149536133 32.15700149536133 0.0 0 1 14.286003112792969 153.5709991455078 L14.286003112792969 46.42900085449219 C14.286003112792969 28.686004638671875 28.686004638671875 14.286003112792969 46.42900085449219 14.286003112792969 L153.5709991455078 14.286003112792969 C171.31399536132812 14.286003112792969 185.71400451660156 28.686004638671875 185.71400451660156 46.42900085449219 Z""></path></svg>"
3c4fae8973f3201cc56bf021d6c28a05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#2196F3"" d=""M175.77999877929688 0.0019989013671875 L24.216995239257812 0.0019989013671875 C10.863998413085938 0.0019989013671875 0.0 10.865997314453125 0.0 24.222000122070312 L0.0 175.7779998779297 C0.0 189.13099670410156 10.863998413085938 199.9980010986328 24.216995239257812 199.9980010986328 L175.77999877929688 199.9980010986328 C189.13299560546875 199.9980010986328 200.0 189.13099670410156 200.0 175.7779998779297 L200.0 24.222000122070312 C200.0 10.865997314453125 189.13299560546875 0.0019989013671875 175.77999877929688 0.0019989013671875 Z M187.36900329589844 120.54100036621094 L151.2519989013672 120.54100036621094 C131.99099731445312 120.54100036621094 120.48899841308594 112.86299896240234 120.48899841308594 100.00299835205078 C120.48899841308594 88.68000030517578 129.7030029296875 79.46399688720703 141.0279998779297 79.46399688720703 L187.3699951171875 79.46399688720703 L187.3699951171875 120.54100036621094 L187.36900329589844 120.54100036621094 Z M175.77999877929688 187.36599731445312 L24.216995239257812 187.36599731445312 C17.826995849609375 187.36599731445312 12.630996704101562 182.16700744628906 12.630996704101562 175.7779998779297 L12.630996704101562 24.222000122070312 C12.630996704101562 17.83100128173828 17.826995849609375 12.633003234863281 24.216995239257812 12.633003234863281 L175.77999877929688 12.633003234863281 C182.1699981689453 12.633003234863281 187.36900329589844 17.83100128173828 187.36900329589844 24.222000122070312 L187.36900329589844 66.83300018310547 L141.02699279785156 66.83300018310547 C122.73899841308594 66.83300018310547 107.85600280761719 81.71399688720703 107.85600280761719 100.00299835205078 C107.85600280761719 115.30500030517578 119.22200012207031 133.1719970703125 151.25 133.1719970703125 L187.36700439453125 133.1719970703125 L187.36700439453125 175.77999877929688 C187.36900329589844 182.16700744628906 182.1699981689453 187.36599731445312 175.77999877929688 187.36599731445312 Z""></path> <path fill=""#2196F3"" d=""M147.97000122070312 108.9520034790039 A8.947999954223633 8.947999954223633 0.0 1 0 147.97000122070312 91.0530014038086 A8.947999954223633 8.947999954223633 0.0 1 0 147.97000122070312 108.9520034790039 Z""></path></svg>"
c8ecb42b67d98b80728ae0800580c7f5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#000000"" d=""M33.333396911621094 16.666603088378906 L33.333396911621094 166.66659545898438 L183.33340454101562 166.66659545898438 L183.33340454101562 183.33340454101562 L16.666603088378906 183.33340454101562 L16.666603088378906 16.666603088378906 L33.333396911621094 16.666603088378906 Z M175.0 34.05000305175781 L175.0 151.75 L50.0 151.75 L50.0 100.48339080810547 L104.91659545898438 50.56660079956055 L129.63340759277344 79.40840148925781 L175.0 34.05000305175781 Z M158.33340454101562 74.28340148925781 L128.6999969482422 103.92500305175781 L103.42500305175781 74.44160461425781 L66.6666030883789 107.8583984375 L66.6666030883789 135.08340454101562 L158.33340454101562 135.08340454101562 L158.33340454101562 74.28340148925781 Z""></path></svg>"
6eca3b2c4fa89b8a75aae63e1e99d965,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#2196F3"" d=""M194.3780059814453 149.0189971923828 L5.666999816894531 149.0189971923828 C2.266998291015625 149.0189971923828 0.0 146.7530059814453 0.0 143.35299682617188 L0.0 25.47900390625 C0.0 22.079002380371094 2.266998291015625 19.811996459960938 5.666999816894531 19.811996459960938 L194.3780059814453 19.811996459960938 C197.7779998779297 19.811996459960938 200.0449981689453 22.079002380371094 200.0449981689453 25.47900390625 L200.0449981689453 143.35299682617188 C200.0449981689453 146.7530059814453 197.7779998779297 149.0189971923828 194.3780059814453 149.0189971923828 Z M17.000999450683594 137.68600463867188 L183.04400634765625 137.68600463867188 C186.44400024414062 137.68600463867188 188.71099853515625 135.41900634765625 188.71099853515625 132.01800537109375 L188.71099853515625 36.8129997253418 C188.71099853515625 33.412994384765625 186.44400024414062 31.14599609375 183.04400634765625 31.14599609375 L17.000999450683594 31.14599609375 C13.600997924804688 31.14599609375 11.333999633789062 33.412994384765625 11.333999633789062 36.8129997253418 L11.333999633789062 132.01800537109375 C11.333999633789062 135.41900634765625 13.600997924804688 137.68600463867188 17.000999450683594 137.68600463867188 Z M160.37600708007812 180.18800354003906 L45.90299987792969 180.18800354003906 C42.50199890136719 180.18800354003906 40.236000061035156 177.92100524902344 40.236000061035156 174.52099609375 C40.236000061035156 171.12100219726562 42.50199890136719 168.85400390625 45.90299987792969 168.85400390625 L160.37600708007812 168.85400390625 C163.7760009765625 168.85400390625 166.04299926757812 171.12100219726562 166.04299926757812 174.52099609375 C166.04299926757812 177.92100524902344 163.7760009765625 180.18800354003906 160.37600708007812 180.18800354003906 Z""></path> <path fill=""#2196F3"" d=""M35.701995849609375 50.41400146484375 L159.8090057373047 50.41400146484375 L159.8090057373047 116.1510009765625 L35.701995849609375 116.1510009765625 L35.701995849609375 50.41400146484375 Z""></path></svg>"
4a4873e4c365c59b08392cb0a3e4a5a2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#F44336"" d=""M156.52500915527344 37.5 C163.11875915527344 37.5 168.46249389648438 42.843746185302734 168.46249389648438 49.431251525878906 L168.46249389648438 132.9499969482422 A11.93125057220459 11.93125057220459 0.0 0 1 156.52500915527344 144.88125610351562 L144.3125 144.88125610351562 L144.3125 169.03750610351562 A5.962500095367432 5.962500095367432 0.0 0 1 134.86248779296875 173.875 L107.05000305175781 144.88125610351562 L43.1875 144.88125610351562 A11.93125057220459 11.93125057220459 0.0 0 1 31.25 132.9499969482422 L31.25 49.431251525878906 C31.25 42.843746185302734 36.593746185302734 37.5 43.181251525878906 37.5 L156.52500915527344 37.5 Z M156.52500915527344 48.4375 L43.1875 48.4375 A1.0 1.0 0.0 0 0 42.25 49.118751525878906 L42.193748474121094 49.431251525878906 L42.193748474121094 132.9499969482422 C42.193748474121094 133.3874969482422 42.48125076293945 133.76251220703125 42.875003814697266 133.88751220703125 L43.1875 133.94375610351562 L111.7249984741211 133.94375610351562 L133.375 156.51873779296875 L133.38125610351562 133.94375610351562 L156.53125 133.94375610351562 A1.0 1.0 0.0 0 0 157.47499084472656 133.26251220703125 L157.52499389648438 132.9499969482422 L157.52499389648438 49.431251525878906 A1.0 1.0 0.0 0 0 156.85000610351562 48.49374771118164 L156.53750610351562 48.4375 L156.52500915527344 48.4375 Z""></path></svg>"
403dd46dcbadef8e7a82aabda5c0d5ce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path fill=""#F44336"" d=""M51.5625 108.3333969116211 L90.3583984375 147.13339233398438 L78.57499694824219 158.91659545898438 L19.650001525878906 99.9916000366211 L78.57499694824219 41.06659698486328 L90.3583984375 52.85000228881836 L51.541603088378906 91.6666030883789 L179.16659545898438 91.6666030883789 L179.16659545898438 108.3333969116211 L51.5625 108.3333969116211 Z""></path></svg>"
14e2bada9947c9771638f4c8de86a362,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#FFEB3B"" d=""M169.07899475097656 60.56399917602539 L60.74399948120117 60.56399917602539 C57.8849983215332 60.56399917602539 55.58700180053711 62.902000427246094 55.58700180053711 65.77999877929688 L55.58700180053711 82.75 L37.55699920654297 82.75 C34.699005126953125 82.75 32.4010009765625 85.08899688720703 32.4010009765625 87.96700286865234 L32.4010009765625 156.3260040283203 C32.4010009765625 159.18499755859375 34.699005126953125 161.5030059814453 37.55699920654297 161.5030059814453 L145.89199829101562 161.5030059814453 C148.75100708007812 161.5030059814453 151.10899353027344 159.18499755859375 151.10899353027344 156.3260040283203 L151.10899353027344 139.3159942626953 L169.07899475097656 139.3159942626953 C171.93699645996094 139.3159942626953 174.29600524902344 136.9980010986328 174.29600524902344 134.13900756835938 L174.29600524902344 65.77999877929688 C174.29600524902344 62.902000427246094 171.93699645996094 60.56399917602539 169.07899475097656 60.56399917602539 Z M142.31500244140625 152.70799255371094 L41.17499923706055 152.70799255371094 L41.17499923706055 91.54499816894531 L142.31500244140625 91.54499816894531 L142.31500244140625 152.70799255371094 Z M165.50100708007812 130.52200317382812 L151.10899353027344 130.52200317382812 L151.10899353027344 87.96700286865234 C151.10899353027344 85.10900115966797 148.75100708007812 82.75 145.89199829101562 82.75 L64.36100006103516 82.75 L64.36100006103516 69.35800170898438 L165.50100708007812 69.35800170898438 L165.50100708007812 130.52200317382812 Z""></path></svg>"
2e7630a66e4c461b4ba8832fb2c9eb05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""256"" width=""256""><path fill=""#000000"" d=""M154.16700744628906 41.66699981689453 L141.66700744628906 41.66699981689453 L141.66700744628906 29.16699981689453 C141.66700744628906 26.66699981689453 140.0 25.0 137.5 25.0 C135.0 25.0 133.33299255371094 26.66699981689453 133.33299255371094 29.16699981689453 L133.33299255371094 41.66699981689453 L66.66699981689453 41.66699981689453 L66.66699981689453 29.16699981689453 C66.66699981689453 26.66699981689453 65.0 25.0 62.5 25.0 C60.0 25.0 58.33300018310547 26.66699981689453 58.33300018310547 29.16699981689453 L58.33300018310547 41.66699981689453 L45.83300018310547 41.66699981689453 C34.16699981689453 41.66699981689453 25.0 50.83300018310547 25.0 62.5 L25.0 154.16700744628906 C25.0 165.83299255371094 34.16699981689453 175.0 45.83300018310547 175.0 L154.16700744628906 175.0 C165.83299255371094 175.0 175.0 165.83299255371094 175.0 154.16700744628906 L175.0 62.5 C175.0 50.83300018310547 165.83299255371094 41.66699981689453 154.16700744628906 41.66699981689453 Z M166.66700744628906 154.16700744628906 C166.66700744628906 160.83299255371094 160.83299255371094 166.66700744628906 154.16700744628906 166.66700744628906 L45.83300018310547 166.66700744628906 C39.16699981689453 166.66700744628906 33.33300018310547 160.83299255371094 33.33300018310547 154.16700744628906 L33.33300018310547 91.66699981689453 L166.66700744628906 91.66699981689453 L166.66700744628906 154.16700744628906 Z M33.33300018310547 83.33300018310547 L33.33300018310547 62.5 C33.33300018310547 55.83300018310547 39.16699981689453 50.0 45.83300018310547 50.0 L58.33300018310547 50.0 L58.33300018310547 62.5 C58.33300018310547 65.0 60.0 66.66699981689453 62.5 66.66699981689453 C65.0 66.66699981689453 66.66699981689453 65.0 66.66699981689453 62.5 L66.66699981689453 50.0 L133.33299255371094 50.0 L133.33299255371094 62.5 C133.33299255371094 65.0 135.0 66.66699981689453 137.5 66.66699981689453 C140.0 66.66699981689453 141.66700744628906 65.0 141.66700744628906 62.5 L141.66700744628906 50.0 L154.16700744628906 50.0 C160.83299255371094 50.0 166.66700744628906 55.83300018310547 166.66700744628906 62.5 L166.66700744628906 83.33300018310547 L33.33300018310547 83.33300018310547 Z""></path></svg>"
037dde66e5c63733fa3d155d56e83a2e,"<svg height=""256"" viewBox=""0 0 512 512"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""m298.69 12.82c25.49 34.45 41 76.86 41 122.99 0 34.46-8.43 66.96-23.31 95.56-.65 1.25-1.31 2.5-1.99 3.74-7.57 13.93-16.81 27.05-27.62 39.03-.46.51-.92 1.03-1.38 1.54-.07.08-.15.16-.22.23-37.91 41.33-92.35 67.25-152.82 67.25-43.4 0-83.74-13.43-117.04-36.24v151.5c21.24 15.19 44.46 28.82 70.11 39.81-13.8-20.95-24.55-75.61-17.3-98.65 48.34 53.12 139.07 70.86 213.36 62.41-47.39-10.93-74.77-47.32-73.08-86.74 69.26 8.18 137.86 5.91 207.35-21.39-43.84 10.7-83.03-7.08-100.41-40.4 67.03-28.82 127.76-67.48 175.27-130.71-42.69 30.01-90.92 25.05-118.83-5.35 46.18-36.42 86.36-78.18 115.86-131.3-34.76 18.86-82.67 38.81-115.09 22.44 18.56-19.57 30.4-39.92 33.83-55.71h-107.69zm19.01 92.58c-8.52 80.68-76.77 143.56-159.71 143.56-62.58 0-116.57-35.96-143.08-88.19v116.38c57.77 50.21 143.28 60.98 213.35 20.53 69.22-39.98 102.74-117.93 89.44-192.29z""/></svg>"
ebdf859d921b2cfdcb73d16f47016fcb,"<svg enable-background=""new 0 0 512 512"" height=""256"" viewBox=""0 0 128 128"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""m128 63.98c0 17.67-7.16 33.67-18.75 45.25-11.58 11.58-27.58 18.75-45.25 18.75s-33.67-7.17-45.25-18.75c-11.59-11.58-18.75-27.58-18.75-45.25 0-17.68 7.16-33.68 18.75-45.26 11.58-11.58 27.58-18.74 45.25-18.74s33.67 7.16 45.25 18.74c11.59 11.58 18.75 27.58 18.75 45.26"" fill=""#000000""/><path d=""m103.27 46.64-2.44 2.08-2.44 2.08-1.54 1.32-1.53 1.31c-.1.08-.2.17-.29.25-.1.08-.19.17-.29.26a40.52 40.52 0 0 0 -1.24 1.12 48.26 48.26 0 0 0 -1.19 1.17c-.61.62-1.21 1.25-1.78 1.9-.58.65-1.15 1.31-1.69 1.98a54.14 54.14 0 0 0 -1.86 2.42 58.99 58.99 0 0 0 -1.72 2.52 61.52 61.52 0 0 0 -1.97 3.24c-.08.15-.17.29-.25.43-.09.15-.18.29-.27.43a13.38 13.38 0 0 1 -6.14 4.97v52.61c-2.04.41-4.12.72-6.23.93-2.1.21-4.24.32-6.4.32-2 0-3.98-.1-5.94-.28a63.74 63.74 0 0 1 -5.79-.8c-.91-.17-1.82-.35-2.72-.56s-1.79-.44-2.68-.68v-46.61c0-1.2-.31-2.35-.88-3.35-.58-1-1.41-1.86-2.44-2.46-1.97-1.16-3.62-2.81-4.78-4.78-1.15-1.97-1.81-4.27-1.81-6.72v-46.05a4.95 4.95 0 0 1 1.45-3.51c.37-.37.79-.67 1.25-.91a4.93 4.93 0 0 1 2.25-.54 4.95 4.95 0 0 1 2.94.96 4.98 4.98 0 0 1 1.47 1.72 4.94 4.94 0 0 1 .55 2.28v20.28a1.2 1.2 0 0 0 1.21 1.2h.51c.33 0 .63-.13.85-.35s.36-.52.36-.85v-25.37a4.95 4.95 0 0 1 1.57-3.62c.24-.22.49-.42.76-.59a4.86 4.86 0 0 1 .86-.42c.26-.1.53-.18.81-.23.28-.06.57-.09.86-.09 1.39-.03 2.65.55 3.57 1.48s1.48 2.21 1.48 3.6v25.24a1.2 1.2 0 0 0 1.21 1.2h.64a1.2 1.2 0 0 0 1.2-1.2v-29.43c0-.69.14-1.34.39-1.93.26-.6.62-1.13 1.07-1.58s.98-.81 1.57-1.06c.6-.26 1.25-.39 1.93-.39 1.37 0 2.61.55 3.51 1.45s1.45 2.14 1.45 3.51v29.43a1.2 1.2 0 0 0 .35.85c.11.11.24.2.39.26a1.22 1.22 0 0 0 .47.09 1.2 1.2 0 0 0 1.21-1.2v-25.37c0-1.35.54-2.58 1.42-3.47a4.94 4.94 0 0 1 3.44-1.48c1.39-.03 2.65.55 3.57 1.48s1.49 2.21 1.49 3.6v34.15c0 .81.44 1.43 1.05 1.75.61.33 1.37.34 2.02-.09.03-.02.07-.04.1-.07.03-.02.07-.05.1-.08l3.23-2.75 3.22-2.76 1.04-.89 1.05-.89a4.95 4.95 0 0 1 .75-.53 4.98 4.98 0 0 1 3.71-.5 4.93 4.93 0 0 1 2.53 1.58 4.94 4.94 0 0 1 1.17 3.61 4.94 4.94 0 0 1 -1.72 3.38z"" fill=""#000000""/><path d=""m52.28 84.04v42.86c-.92-.17-1.83-.35-2.73-.56s-1.79-.44-2.68-.68v-46.61c0-1.2-.31-2.35-.88-3.35-.58-1-1.41-1.86-2.44-2.46-1.97-1.16-3.62-2.81-4.78-4.78-1.15-1.97-1.81-4.27-1.81-6.72v-46.05a4.95 4.95 0 0 1 1.45-3.51c.37-.37.79-.67 1.25-.91.47-.24.98-.41 1.51-.49v47.42a11.68 11.68 0 0 0 3.64 8.47 24.03 24.03 0 0 1 2.27 2.48 23.74 23.74 0 0 1 1.89 2.75 21.31 21.31 0 0 1 .89 1.66 21.22 21.22 0 0 1 .47 1.03 24.45 24.45 0 0 1 .82 2.19 23.96 23.96 0 0 1 1.12 7.26z"" fill=""#000000""/><path d=""m48.26 53.63v-5.91c0-1.08.36-2.08.97-2.87.62-.8 1.48-1.39 2.47-1.67.2-.05.41-.09.62-.12a4.71 4.71 0 0 1 .64-.05h-13.16c-.22 0-.44.02-.65.05s-.41.07-.61.12c.31.47 1.26 1.82 2.87 3.68 1.61 1.87 3.88 4.25 6.85 6.77z"" fill=""#000000""/><path d=""m48.26 47.72v5.91a67 67 0 0 0 2.76 2.23 67.83 67.83 0 0 0 3.12 2.24c.05-.01 5.05-.73 11.05-2.97 5.99-2.24 12.99-6.01 17.07-12.12h-29.3c-.22 0-.43.02-.64.05s-.42.07-.62.13c-.99.27-1.85.86-2.47 1.66-.61.79-.97 1.79-.97 2.87zm40.51 22.07c.02-.18.04-.37.05-.55.01-.19.02-.37.02-.56v-3.36c-2.93-.18-8.11-.62-14.31-1.69-6.2-1.08-13.41-2.8-20.38-5.53 4.08 2.77 8.98 5.44 14.74 7.54 5.76 2.11 12.37 3.65 19.88 4.15z"" fill=""#000000""/><path d=""m48.26 53.63c-2.97-2.52-5.24-4.9-6.85-6.77-1.61-1.86-2.56-3.21-2.87-3.67 0 0 .53 2.79 2.01 7.06 1.48 4.26 3.91 10 7.71 15.88z"" fill=""#000000""/><path d=""m54.14 58.1a.01.01 0 0 0 0 0 68.1 68.1 0 0 1 -3.12-2.24 67.17 67.17 0 0 1 -2.76-2.23v12.5c.49.77 1.01 1.54 1.55 2.31s1.11 1.54 1.7 2.31c3.14 4.05 6.97 8.01 11.65 11.43 4.67 3.43 10.19 6.32 16.68 8.25v-8.29c0-1.14.35-2.21.96-3.1.61-.9 1.49-1.62 2.54-2.07 1.45-.61 2.71-1.59 3.65-2.83.95-1.24 1.58-2.73 1.78-4.35-7.51-.5-14.12-2.04-19.88-4.15-5.76-2.1-10.66-4.77-14.74-7.54z"" fill=""#000000""/><path d=""m51.21 75.16a9.47 9.47 0 0 1 -2.16-3.06 9.34 9.34 0 0 1 -.79-3.78v-2.19c-3.8-5.88-6.23-11.62-7.71-15.88-1.48-4.27-2.01-7.06-2.01-7.06-1 .27-1.86.86-2.47 1.66-.62.79-.98 1.79-.98 2.87v20.6c0 1.87.54 3.61 1.49 5.07a9.43 9.43 0 0 0 3.86 3.42c1.21.57 2.21 1.46 2.91 2.53.7 1.08 1.1 2.34 1.1 3.68v21.92c0 .96.39 1.84 1.02 2.47a3.47 3.47 0 0 0 2.47 1.02h8.33c-2.71-4.68-4.06-11.06-4.7-17.24-.63-6.18-.54-12.15-.36-16.03z"" fill=""#000000""/><path d=""m51.51 70.75c.07.76.24 1.64.49 2.6.26.96.59 2.02 1 3.14.56 1.54 1.25 3.22 2.03 4.98s1.66 3.59 2.59 5.45c2.07 4.14 4.4 8.4 6.55 12.19a389.2 389.2 0 0 0 5.48 9.32h6.7c.97 0 1.84-.39 2.47-1.02a3.48 3.48 0 0 0 1.02-2.47v-14.51c-6.49-1.93-12.01-4.82-16.68-8.25-4.68-3.42-8.51-7.38-11.65-11.43z"" fill=""#000000""/><path d=""m48.26 68.32a9.34 9.34 0 0 0 .79 3.78 9.46 9.46 0 0 0 2.16 3.06c.07-1.33.14-2.41.2-3.17s.1-1.2.1-1.24c-.59-.77-1.16-1.54-1.7-2.31s-1.06-1.54-1.55-2.31z"" fill=""#000000""/><path d=""m54.14 58.1h.01c6.97 2.73 14.18 4.45 20.38 5.53 6.2 1.07 11.38 1.51 14.31 1.69v-15.72c0-1.82-.74-3.47-1.93-4.66a6.56 6.56 0 0 0 -4.65-1.93c-4.08 6.11-11.08 9.88-17.07 12.12-6 2.24-11 2.96-11.05 2.97z"" fill=""#000000""/><path d=""m54.15 58.1h-.01a.01.01 0 0 0 0 0z"" fill=""#000000""/><path d=""m57.62 104.94v-18.02c-.93-1.86-1.8-3.69-2.59-5.45-.78-1.76-1.47-3.44-2.03-4.98a9.15 9.15 0 0 1 -.93-.62 9.68 9.68 0 0 1 -.86-.71c-.18 3.88-.27 9.85.36 16.03.64 6.18 1.99 12.56 4.7 17.24h4.83c-.96 0-1.83-.39-2.46-1.02a3.48 3.48 0 0 1 -1.02-2.47z"" fill=""#000000""/><path d=""m57.62 104.94c0 .97.39 1.84 1.02 2.47a3.47 3.47 0 0 0 2.46 1.02h8.55a388.36 388.36 0 0 1 -5.48-9.32c-2.15-3.79-4.48-8.05-6.55-12.19zm-4.62-28.45c-.41-1.12-.74-2.18-1-3.14-.25-.96-.42-1.84-.49-2.6 0 .04-.04.48-.1 1.24a107.35 107.35 0 0 0 -.2 3.17 9.67 9.67 0 0 0 .85.71c.3.23.61.43.94.62z"" fill=""#000000""/><path d=""m41.84 18.77h-.64a2.49 2.49 0 0 1 -1.77-.73 2.49 2.49 0 0 1 -.73-1.77v-2.24c0-.36.14-.68.37-.91a1.29 1.29 0 0 1 .92-.38h3.06c.36 0 .68.14.91.38a1.29 1.29 0 0 1 .38.91v2.24a2.49 2.49 0 0 1 -.73 1.77 2.49 2.49 0 0 1 -1.77.73zm13.07-5.36h-.64c-.69 0-1.32-.28-1.77-.74-.46-.45-.73-1.07-.73-1.76v-2.24c0-.36.14-.68.37-.92a1.29 1.29 0 0 1 .92-.38h3.06c.36 0 .68.15.91.38a1.29 1.29 0 0 1 .38.92v2.24a2.49 2.49 0 0 1 -.73 1.76 2.49 2.49 0 0 1 -1.77.74zm13.15-4.15h-.65a2.49 2.49 0 0 1 -1.77-.74 2.49 2.49 0 0 1 -.73-1.76v-2.24c0-.36.14-.68.38-.92a1.29 1.29 0 0 1 .91-.38h3.06c.36 0 .68.15.92.38a1.29 1.29 0 0 1 .38.92v2.24c0 .69-.28 1.31-.74 1.76-.45.46-1.07.74-1.76.74m12.37 4.4h-.64c-.69 0-1.32-.28-1.77-.74-.45-.45-.73-1.07-.73-1.76v-2.24c0-.36.14-.68.38-.92a1.29 1.29 0 0 1 .91-.38h3.06c.36 0 .68.15.91.38a1.29 1.29 0 0 1 .38.92v2.24a2.49 2.49 0 0 1 -.73 1.76 2.49 2.49 0 0 1 -1.77.74m17.13 31.76-.21-.25-.2-.24a2.49 2.49 0 0 1 -.57-1.83 2.49 2.49 0 0 1 .89-1.7l.86-.71.86-.72a1.29 1.29 0 0 1 .94-.29c.33.03.65.18.88.46l.98 1.17.98 1.18a1.29 1.29 0 0 1 .29.94 1.29 1.29 0 0 1 -.46.88l-.86.72-.86.71a2.49 2.49 0 0 1 -1.83.57 2.49 2.49 0 0 1 -1.69-.89"" fill=""#000000""/></svg>"
