id,svg
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M189.37600708007812 21.15899658203125 A22.239999771118164 22.239999771118164 0.0 0 0 166.802001953125 0.197998046875 L32.97100067138672 0.197998046875 A22.239999771118164 22.239999771118164 0.0 0 0 10.731002807617188 21.214996337890625 L0.0 97.44400024414062 A21.35099983215332 21.35099983215332 0.0 0 0 11.56500244140625 116.18099975585938 L11.56500244140625 175.6739959716797 A24.297000885009766 24.297000885009766 0.0 0 0 35.9739990234375 199.80499267578125 L163.85499572753906 199.80499267578125 C180.53599548339844 199.80499267578125 188.26400756835938 189.3520050048828 188.26400756835938 175.6739959716797 L188.26400756835938 116.40399932861328 A21.4060001373291 21.4060001373291 0.0 0 0 200.16299438476562 97.44400024414062 L189.37600708007812 21.15899658203125 Z M175.80999755859375 175.6739959716797 A10.730999946594238 10.730999946594238 0.0 0 1 164.02200317382812 187.18299865722656 L36.14099884033203 187.18299865722656 A11.675999641418457 11.675999641418457 0.0 0 1 24.352996826171875 175.6739959716797 L24.352996826171875 118.96099853515625 L175.80999755859375 118.96099853515625 L175.80999755859375 175.6739959716797 Z M177.92300415039062 106.33999633789062 L22.23999786376953 106.33999633789062 A9.45199966430664 9.45199966430664 0.0 0 1 12.455001831054688 97.83300018310547 L23.018997192382812 21.660003662109375 A9.95300006866455 9.95300006866455 0.0 0 1 32.97100067138672 12.819000244140625 L166.802001953125 12.819000244140625 A9.729999542236328 9.729999542236328 0.0 0 1 176.6439971923828 21.660003662109375 L187.76400756835938 97.83300018310547 A9.45199966430664 9.45199966430664 0.0 0 1 177.9219970703125 106.33999633789062 L177.92300415039062 106.33999633789062 Z""></path>
<path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M156.73899841308594 56.24399948120117 L40.47700119018555 56.24399948120117 A6.839000225067139 6.839000225067139 0.0 0 0 40.47700119018555 69.97699737548828 L156.73899841308594 69.97699737548828 A6.839000225067139 6.839000225067139 0.0 1 0 156.73899841308594 56.24399948120117 Z""></path></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg height=""128"" viewBox=""0 0 20 20"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m137.8 1690.61c-.05 1.16-.63 1.97-1.47 2.73-.39.37-.8.72-1.2 1.08-.75.67-1.88.67-2.64 0-.44-.37-.87-.75-1.29-1.14-.82-.77-1.35-1.58-1.39-2.73-.04-.94.42-1.83 1.35-2.15.98-.33 1.89.09 2.49.84.08.1.23.1.31 0 .55-.71 1.38-1.12 2.31-.89 1.05.26 1.58 1.23 1.53 2.26zm4.2 5.39c0 .55-.25 1-.8 1h-14c-.55 0-1.2-.45-1.2-1v-14c0-.55.65-1 1.2-1h4c.55 0 .8.45.8 1v1c0 1.11 1.1 2 2.2 2h7c.55 0 .8.45.8 1zm.2-13h-7c-.55 0-1.2-.45-1.2-1v-1c0-1.1-.7-2-1.8-2h-6c-1.1 0-2.2.9-2.2 2v16c0 1.11 1.1 2 2.2 2h16c1.1 0 1.8-.89 1.8-2v-12c0-1.1-.7-2-1.8-2z"" fill-rule=""evenodd"" transform=""translate(-124 -1679)""/></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#272636"" fill-opacity=""1.0""  filling=""0"" d=""M184.80899047851562 165.03790283203125 L142.1345672607422 122.00547790527344 C141.63787841796875 121.50762176513672 141.08905029296875 121.1273422241211 140.56503295898438 120.71308898925781 C147.7736358642578 109.5601577758789 151.98280334472656 96.275390625 151.98280334472656 81.96562194824219 C151.98280334472656 42.65273666381836 120.3832015991211 10.788276672363281 81.37773132324219 10.788276672363281 C42.39413833618164 10.788276672363281 10.772659301757812 42.65273666381836 10.772659301757812 81.96562194824219 C10.772659301757812 121.28398132324219 42.39413833618164 153.1414031982422 81.37773132324219 153.1414031982422 C95.5667953491211 153.1414031982422 108.75975799560547 148.88671875 119.83984375 141.6181640625 C120.24336242675781 142.15879821777344 120.61347961425781 142.6964874267578 121.10215759277344 143.1904296875 L163.78204345703125 186.22811889648438 C166.69589233398438 189.1572265625 170.4910125732422 190.6171875 174.29159545898438 190.6171875 C178.0947265625 190.6171875 181.8923797607422 189.1574249267578 184.8037109375 186.2351531982422 C190.60137939453125 180.37655639648438 190.60137939453125 170.89199829101562 184.80899047851562 165.03790283203125 M81.37773132324219 130.66543579101562 C54.74746322631836 130.66543579101562 33.0703125 108.8154296875 33.0703125 81.96562194824219 C33.0703125 55.11991882324219 54.747657775878906 33.264251708984375 81.37773132324219 33.264251708984375 C108.0078125 33.264251708984375 129.68515014648438 55.11991882324219 129.68515014648438 81.96562194824219 C129.6853485107422 108.81523132324219 108.0078125 130.66543579101562 81.37773132324219 130.66543579101562""></path></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C54.90700149536133 18.75 18.75 55.3129997253418 18.75 100.0 C18.75 144.68800354003906 54.90700149536133 181.25 100.0 181.25 C145.09300231933594 181.25 181.25 144.68800354003906 181.25 100.0 C181.25 55.3129997253418 144.68800354003906 18.75 100.0 18.75 Z M100.0 165.0 C64.2509994506836 165.0 34.99800109863281 135.74899291992188 34.99800109863281 100.0 C34.99800109863281 64.2509994506836 64.2509994506836 35.0 100.0 35.0 C135.74899291992188 35.0 165.0019989013672 64.2509994506836 165.0019989013672 100.0 C165.0019989013672 135.74899291992188 135.74899291992188 165.0 100.0 165.0 Z M128.43800354003906 91.875 C135.34500122070312 91.875 140.625 86.59500122070312 140.625 79.68800354003906 C140.625 72.77999877929688 135.34500122070312 67.5 128.43800354003906 67.5 C121.52999877929688 67.5 116.25 72.77999877929688 116.25 79.68800354003906 C116.25 86.59500122070312 121.52999877929688 91.875 128.43800354003906 91.875 Z M71.56199645996094 91.875 C78.47000122070312 91.875 83.75 86.59500122070312 83.75 79.68800354003906 C83.75 72.77999877929688 78.46900177001953 67.5 71.56199645996094 67.5 C64.65499877929688 67.5 59.375 72.77999877929688 59.375 79.68800354003906 C59.375 86.59500122070312 64.65499877929688 91.875 71.56199645996094 91.875 Z M100.0 144.68800354003906 C119.09500122070312 144.68800354003906 134.93600463867188 132.90499877929688 141.43800354003906 116.25 L58.5620002746582 116.25 C65.06400299072266 132.90499877929688 80.90499877929688 144.68800354003906 100.0 144.68800354003906 Z""></path></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#444444"" fill-opacity=""1.0""  filling=""0"" d=""M166.31991577148438 17.596092224121094 C163.96405029296875 14.391998291015625 160.22402954101562 12.5 156.248046875 12.5 L37.496089935302734 12.5 C30.59198760986328 12.5 24.99609375 18.096092224121094 24.99609375 25.0 L24.99609375 175.0 C24.99609375 180.05606079101562 28.0400390625 184.61190795898438 32.7119140625 186.54803466796875 C34.25996398925781 187.18807983398438 35.88398742675781 187.5 37.49198913574219 187.5 C40.74394607543945 187.5 43.94394302368164 186.22793579101562 46.33203125 183.84002685546875 L92.67206573486328 137.5 L124.99609375 137.5 C130.4640655517578 137.5 135.2960968017578 133.94805908203125 136.92791748046875 128.72792053222656 L168.18006896972656 28.727928161621094 C169.3679656982422 24.932029724121094 168.67596435546875 20.800003051757812 166.31991577148438 17.596092224121094 Z M131.43594360351562 62.5 L87.5 62.5 C80.59609985351562 62.5 75.0 68.09609985351562 75.0 75.0 C75.0 81.90390014648438 80.59609985351562 87.5 87.5 87.5 L123.6240234375 87.5 L115.81190490722656 112.5 L87.5 112.5 C84.1839828491211 112.5 81.00390625 113.81600952148438 78.65996551513672 116.15996551513672 L50.0 144.81993103027344 L50.0 37.496089935302734 L139.248046875 37.496089935302734 L131.43594360351562 62.496097564697266 L131.43594360351562 62.5 Z""></path></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M62.5 87.5 L87.5 87.5 C94.4000015258789 87.5 100.0 81.91200256347656 100.0 75.0 L100.0 62.5 C100.0 55.5880012512207 94.4000015258789 50.0 87.5 50.0 L62.5 50.0 C55.599998474121094 50.0 50.0 55.5880012512207 50.0 62.5 L50.0 75.0 C50.0 81.91200256347656 55.599998474121094 87.5 62.5 87.5 Z M62.5 62.5 L87.5 62.5 L87.5 75.0 L62.5 75.0 L62.5 62.5 Z M162.5 0.0 L37.5 0.0 C16.787002563476562 0.0 0.0 16.787002563476562 0.0 37.5 L0.0 162.5 C0.0 183.21200561523438 16.787002563476562 200.0 37.5 200.0 L162.5 200.0 C183.1999969482422 200.0 200.0 183.21200561523438 200.0 162.5 L200.0 37.5 C200.0 16.787002563476562 183.1999969482422 0.0 162.5 0.0 Z M175.0 162.5 C175.0 169.41299438476562 169.41299438476562 175.0 162.5 175.0 L37.5 175.0 C30.599998474121094 175.0 25.0 169.41299438476562 25.0 162.5 L25.0 37.5 C25.0 30.587997436523438 30.599998474121094 25.0 37.5 25.0 L162.5 25.0 C169.41299438476562 25.0 175.0 30.587997436523438 175.0 37.5 L175.0 162.5 Z M137.5 112.5 L62.5 112.5 C55.599998474121094 112.5 50.0 118.08699798583984 50.0 125.0 L50.0 137.5 C50.0 144.41299438476562 55.599998474121094 150.0 62.5 150.0 L137.5 150.0 C144.41299438476562 150.0 150.0 144.41299438476562 150.0 137.5 L150.0 125.0 C150.0 118.08699798583984 144.41299438476562 112.5 137.5 112.5 Z M137.5 137.5 L62.5 137.5 L62.5 125.0 L137.5 125.0 L137.5 137.5 Z""></path></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg height=""128"" viewBox=""0 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m29.26 33.02-.29-6.79c.12-3.31-2.48-6.09-5.79-6.21l-9.99-.35c-3.31-.12-5.12 2.17-6.21 5.79l-.67 6.3 22.94 1.26z"" fill=""#fa743e""/><path d=""m14.6 20.21c0 .69 1.84 1.54 3.4 1.54s3.4-.85 3.4-1.54v-2.96h-6.8z"" fill=""#ffdc5d""/><path d=""m14.6 18.56c.95 1.06 2.12 1.34 3.4 1.34s2.45-.29 3.4-1.34v-2.69h-6.8z"" fill=""#f9ca55""/><path d=""m21.63 1.32c-1.46-.56-4.95-.61-5.88.48-2.27-.08-5.03 1.83-5.52 4.51-.49 2.65.22 3.94.39 5.96.19 2.29 1.43 3.09 2.44 3.45 1.37 2.02 2.94 2.02 5.57 2.16 5.13.27 7.75-3.04 8.28-8.86.32-3.52-1.61-6.3-5.27-7.7z"" fill=""#ffac33""/><path d=""m24.13 9.77c-.46-.71-1.07-1.3-2.45-1.57.51.27.97 1.12 1.01 1.58s.09.83-.3.36c-1.56-1.92-3.41-1.13-5.14-2.34-1.21-.85-1.54-1.37-1.54-1.37s-.26.85-2.22 1.92c-.57.31-1.26 1.08-1.68 2.19-.3.79-.18.6-.24 1.83-.19 3.58 2.61 6.75 6.25 6.94s6.76-2.69 6.94-6.25c.12-2.23-.11-2.47-.63-3.29z"" fill=""#ffdc5d""/><path d=""m17.99 17.84c-2.12-.11-2.74-.69-2.84-.8-.19-.21-.17-.53.04-.71.2-.18.51-.17.7.02.04.03.54.4 2.16.49 1.69.09 2.2-.26 2.21-.26.21-.19.52-.16.7.05.19.21.16.54-.05.72-.12.11-.79.61-2.91.5m.8-3.03-1.47-.08c-.2-.01-.36-.18-.35-.39.01-.2.18-.36.39-.35l1.47.08c.2.01.36.18.35.39s-.18.36-.39.35z"" fill=""#c1694f""/><path d=""m16.19 11.92c-.06 0-.12-.01-.17-.04 0 0-.37-.19-.74-.21-.44-.03-.82.13-.82.13-.19.08-.41-.01-.49-.2s.01-.41.2-.49c.02-.01.55-.23 1.17-.19.53.03 1.02.28 1.04.29.18.1.26.32.16.5-.07.13-.2.2-.33.2zm5.91.37c-.07 0-.15-.02-.21-.07 0 0-.31-.2-.75-.23-.45-.03-.79.11-.8.11-.19.08-.41-.02-.49-.21s.01-.41.2-.49c.02-.01.5-.2 1.13-.16.64.04 1.08.33 1.12.36.17.12.22.35.1.52-.07.11-.19.17-.31.17z"" fill=""#662113""/><path d=""m28.53 30.8c.55 1.5-1.12.83-2.43 1.31-.85.32-2.28.84-2.5.14-.44-1.38-1.22-3.71-1.53-5.11.02-.01.07-.03.09-.04-.09-.13-.1-.55-.12-.72-.14-1.51.91-3.06.91-3.06s2.05-.28 2.57-.55c.25 1.61.47 2.64.47 2.64s1.88 3.59 2.54 5.38z"" fill=""#dd2e44""/><path d=""m23.52 21.03.41 1.24c.26.78-.17 1.64-.96 1.89l-4.51 1.48c-.78.26-1.64-.17-1.89-.96l-.41-1.24c-.26-.78.17-1.64.96-1.89l4.51-1.48c.78-.26 1.64.17 1.89.96z"" fill=""#e1e8ed""/><path d=""m14.8 23.07c.22.68-1.92 1.39-1.7 2.07s2.37-.02 2.59.66.94.45.94.45l-.67-2.04-.67-2.04s-.72.23-.49.92z"" fill=""#88c9f9""/><path d=""m16.6 22.02 1.16 3.55c.09.26-.06.55-.32.63l-.69.23c-.26.09-.55-.06-.63-.32l-1.16-3.55c-.09-.26.06-.55.32-.63l.69-.23c.26-.09.55.06.63.32z"" fill=""#55acee""/><path d=""m21.99 35.15c1.07.01 2.74-2.31 1.09-3.65s-4.5-3.1-5.96-3.81c-1.87-.9-5.37-3.92-6.06-4.64s-2.35-.6-3.22.66c-.62.9-1.45 4.19 0 6.84 1.69 3.1 4.56 5.08 8.4 5.08 1.01 0 2.12.07 2.74-.07s1.74-.42 3.02-.41z"" fill=""#a6d388""/><path d=""m24.64 28.21c1.28-.13 1.31-1.9 1.13-2.98-.34-2.07.05-3.88-1.57-4.62-1.42-.65-.69 1.39-1.46 3-1.11 2.3-.36 3.39-.36 3.39s1.14 1.31 2.26 1.22z"" fill=""#ffdc5d""/><path d=""m29.13 32.33c.75 2.16-1.79 3.59-3.43 2.99-.86-.31-1.36-1.54-1.97-3.66-.84-2.89-1.31-4.49-1.31-4.49s.88-.23 1.93-.69c1.04-.46 1.58-.92 1.58-.92s2.59 4.97 3.21 6.75z"" fill=""#fa743e""/><path d=""m17.28 35.88h2.57c2.09 0 4.26-1.38 4.37-3.16.1-1.56-1.64-.28-3.39-.6-1.59-.29-2.97.07-2.97.07s.11 2.5-.57 3.68z"" fill=""#ffdc5d""/><path d=""m6.52 30.98c.65-1.48 3.43-.96 5.84-.36 2.12.52 4.29 1.19 5.9 1.47 0 0 .33.76.17 2.11-.09.75-.51 1.67-.51 1.67s-3.25.09-5.41-.2c-3.24-.43-7.19-2.01-6.01-4.68z"" fill=""#fa743e""/></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" width=""200"" height=""200"">
  <rect x=""0"" y=""0"" width=""200"" height=""200"" fill=""#000""/>
  <g transform=""translate(100 100)"">
    <!-- White flower -->
    <path fill=""#fff"" d=""M0-4.737c0 0-.316 1.436-1.45 1.436 1.84 1.066 3.131 2.65 3.131 4.737 0 1.65-.88 2.276-3.131 4.737-2.398-1.335-2.744-2.812-2.744-4.737-0 0 .588-1.412 1.436-1.412zM-6.228 4.118c-.81-1.512-1.583-2.844-1.583-4.118.002-3.257 3.503-5.157 6.14-4.805.619-.612 1.404-.7-2.247-.659 0 0-2.348-.98-2.348-2.654 0-3.393 3.064-4.566 3.075-4.578.002-.004-7.227-1.365-9.347-4.334-1.49-.184-1.784-.581-1.785-.581 0 0 1.734-.287 3.965.695.467.152 2.456 1.14 2.456 2.654 0 1.229-.98 2.476-2.997 2.476-2.125 0-3.405-1.477-3.458-1.867h.003c-.004.127-.007.252-.007.581 0 2.261 2.184 2.688 2.218 2.688.068 0 .107-.014.108-.014.062-.038.144-.324.144-.667.005-.654-.377-1.812-1.435-1.812-.999 0-1.307.495-1.307 2.492 0 1.998 1.581 2.387 2.957 2.452.006.002 3.035.068 3.035.068.998-.004 2.339-1.462 2.396-1.878.058-.415.029-.486.029-.497 0-.02-.008-.003-.017.047-.023.087-.098 1.61-1.42 1.61-.645 0-1.42-.49-1.42-2.985 0-1.994.839-2.568 2.248-2.568.814.016.905.024 1.008.03.092.005 2.096.029 2.096.029.716 0 2.287 1.22 2.287 2.721 0 1.496-.693 2.219-2.457 2.219-2.097 0-3.339-1.468-3.399-1.893-2.917 2.98-6.803-2.025-6.803-2.025 0 0 2.71 3.466 8.415 2.147.187-.102 3.971-1.043 7.549-4.093 2.784-2.15 3.254-2.645 3.254-3.832 0-2.09-.965-2.834-3.455-2.834-1.994-.009-3.057.739-3.786 1.834-2.615-1.63-5.194-3.55-5.194-5.119 0-1.17.49-1.947 1.199-2.587-.985-.094-1.447-.573-1.447-1.209 0-1.334 1.422-2.104 2.964-2.104.37.008.612.006.807.007 1.075-.002.683-.995 1.153-2.936.004-1.293 0-2.744 0-2.744 0-.704-.328-1.48-1.003-1.48-1.542 0-4.299 2.183-4.299 5.964 0 3.784 2.18 5.344 4.025 5.344.118 0 .174-.003.277-.006 1.21-.006 2.995.008 4.208.008.552 0 1.605-.194 2.665-.707 1.403-.562 1.973-.562 2.946 0 .405-.004.682-.008 1.534-.008.945 0 1.6.005 1.6.005 0 1.69-.006 1.842-1.169 1.842-1.79 0-3.237 1.457-5.309 1.646-2.373.206-3.087-.334-3.087-3.393 0-.704.168-1.392 1.357-3.243 0 0-2.19-1.197-2.19-2.19v-.004c0-1.547 1.214-3.252 2.568-3.252.474 0 .777.147.94.277.62.636 2.422 2.92 2.423 3.826 0 .201-.019.43-.019.649 0 .983-.258 1.209-.82 1.215-.115.001-.834 1.355-.834 1.355 0 .575.48 1.245 1.817 1.245.676-.004 1.147-.184 1.147-.184.763-.002 1.646-2.193 1.028-4.737-.035-1.5-.25-2.697-.25-2.697-.004-1.147-.195-1.773-1.15-1.773-2.252 0-5.162 1.69-5.162 2.946 0 .997.002 1.616.002 1.616-.002.003 1.323-1.098 2.668-2.045.346-.209.607-.148 1.066-.005 1.939 1.095 2.5 2.548 2.5 2.548 0 .386.003.46-.005.826-.008.37.016.626.018.626.008 0 .013-.016.015-.016 0 0 .002 1.663.002 2.733 0 2.711.003 2.8.005 2.8-.003 0-.006-.009.009-.012 1.919 1.69 2.588 2.743 2.59 2.75.338.007.498.007.498.007.18 0 .003-.025.009-.177.042-.966.125-1.136.125-1.415 0-.326-.024-1.414-2.585-1.414-3.119 0-2.577 1.757-4.266 4.271-4.271.299 0 .41.008.413.008.022 0 1.728-.007 2.397-.007h.01c.743 0 1.082.005 1.185.005.664 0 1.384-.006 1.384-.006.359-.005.602-.024.631-.063.037-.049.08-.207.08-.299.006-.135.022-.374.023-.374.001 0 5.242.906 5.242 2.637 0 1.726-.403 2.879-1.212 3.696-2.07 2.068-4.135 2.hind81-.9284.295-1.032.274-1.837.005-1.684-1.006-3.042-2.24-3.042-2.24-.002 0 .014.016.014.016.005-.648 1.4-.97 2.26-.97.858 0 1.165.011 2.009.009.86-.002 1.299-.006 1.96-.007.979 0 1.147-.003 1.808-.003.277-.003.537-.003.547-.002.012.009 2.027 1.369 4.492 2.687 2.464 1.317 3.593 1.575 3.593 1.575 0 .002-.001.001-.001.001h.005c2.937.507 4.555 1.402 4.555 2.52.003 1.672-1.634 2.757-2.936 2.757-.568 0-.794-.004-1.395-.004-.806-.006.72-.001 1.803-.001.268-.001.547-.003.587-.002.281-.002 3.768-1.085 3.768-1.088 0-.003-3.293.075-3.293 3.288 0 3.248-.004 3.307-.004 3.307.978.003 1.575.004 1.919.006 2.202.004 2.223 0 2.302 0 2.311.008 0 .011-.002.011-.002.002-.002.002-.003.002-.003 0 0 5.487 1.485 5.487 3.745 0 1.655-1.577 2.514-3.234 2.744-1. Yam 0 .581 0 4.788 0 4.788 0 1.073-.002 1.319-1.2 1.319-1.107-.003 2.499-.01 2.499-2.499 0-2.489-.007-2.744-.007-2.744-1.008.007-1.437-.002-2.452-.007-.82-.002-.38-1.322-.434-2.9.005-2.337 8.589-2.339 8.589 3.182 0 4.68-2.4 7.643-7.644 7.643 0 0 4.937-.438 4.937-4.838 0-4.409 1.05-4.841 1.05-4.841-.807 2.739-.003 2.94-.003 2.94-.002 2.353.006 2.894.006 2.894-.004 2.154.006 2.37.006 2.37-.003-.003-.004-.004-.004-.004h-.004c-.002 7.59-1.035 14.37-1.035 14.37l.001-.001z""/>
    <!-- Red petals -->
    <path fill=""#ff5a3e"" d=""M127.839-29.06c-.607-.53-1.392-.79-2.478-.79-2.005.007-2.895.004-2.971.004-.823.004-1.4.006-1.4.006-.007.006.008.006.435.005 2.377-.005 3.655-.005 3.655.006 0 0 1.637 1.427 2.999 3.655.61.747.693.78.698.78.055 0 .067 0 .253-.007.635-.084 1.274-.233 1.531-.582.285.349.5 2.928.5 2.928.004 0 .005.008.008.008 0 .005-.005.373-.009.381-.006.007-.002.1-.008.082-.009-.004-.006 4.196.002 4.196 0 0-3.719-.004-3.719-.004.003-.004+.001-.004-.001-.005-.002-.001-.003-.003-.002-.003-.002.005-.117.216-.117.216.007.011-.164.019-.164.019.002.012-.036.023-.036.023-.005.008-.01.014-.012.014-.002.004-.009.001-.016.001-.005 0-.005-.006-.009-.001-.005-.005.006-2.991.005-2.991.01-.008.004-.009.004-.009.004 0 .007 0 .008 0-.008-.001-1.229-.007-2.433-.005-2.433-.001.002-.002.004-.002.004-.002-.002-.008-.006-.008-.006-.003-.003-.002-.003-.002 0-.004.003-.004.006-.004.006-.002 0-.002 0-.002 0 0 1.593 3.061 5.258 3.061 3.665 0 5.708.004 5.708.004.004.003.004.002.004 0 0-.005 0-.005 0-.005.002-.006.005-.014.012-.019.013-.019.007-.006 3.38.008 3.38.008.008 2.211.004 4.389.004 4.389-.004.006-.006.009-.009.009-.004.001-.011-.004-.014-.006-.005-.002-.009-.006-.009-.006-.004.004-.004.004-.004.004-.003.007-.002.005 0 .005 0 0 0 .006-.002.007-.002.007-.002.004 0 .007.005.007.005z""/>
  </g>
</svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4c88ff"" fill-opacity=""1.0""  filling=""0"" d=""M161.53799438476562 23.076995849609375 L38.46200180053711 23.076995849609375 C30.0 23.076995849609375 23.076995849609375 30.0 23.076995849609375 38.46200180053711 L23.076995849609375 161.53799438476562 C23.076995849609375 170.0 30.0 176.92300415039062 38.46200180053711 176.92300415039062 L161.53799438476562 176.92300415039062 C170.0 176.92300415039062 176.92300415039062 170.0 176.92300415039062 161.53799438476562 L176.92300415039062 38.46200180053711 C176.92300415039062 30.0 170.0 23.076995849609375 161.53799438476562 23.076995849609375 Z M61.53799819946289 46.15399932861328 C70.0 46.15399932861328 76.9229965209961 53.07699966430664 76.9229965209961 61.53799819946289 C76.9229965209961 70.0 70.0 76.9229965209961 61.53799819946289 76.9229965209961 C53.07699966430664 76.9229965209961 46.15399932861328 70.0 46.15399932861328 61.53799819946289 C46.15399932861328 53.07699966430664 53.07699966430664 46.15399932861328 61.53799819946289 46.15399932861328 Z M153.8459930419922 153.8459930419922 L46.15399932861328 153.8459930419922 L46.15399932861328 92.30799865722656 L153.8459930419922 92.30799865722656 L153.8459930419922 153.8459930419922 L153.8459930419922 153.8459930419922 Z""></path></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M21.875 34.375 L21.875 165.625 L178.125 165.625 L178.125 34.375 L21.875 34.375 Z M50.0 159.375 L28.125 159.375 L28.125 140.625 L50.0 140.625 L50.0 159.375 Z M50.0 134.375 L28.125 134.375 L28.125 115.625 L50.0 115.625 L50.0 134.375 Z M50.0 109.375 L28.125 109.375 L28.125 90.625 L50.0 90.625 L50.0 109.375 Z M50.0 84.375 L28.125 84.375 L28.125 65.625 L50.0 65.625 L50.0 84.375 Z M50.0 59.375 L28.125 59.375 L28.125 40.625 L50.0 40.625 L50.0 59.375 Z M143.75 159.375 L56.25 159.375 L56.25 103.125 L143.75 103.125 L143.75 159.375 Z M143.75 96.875 L56.25 96.875 L56.25 40.625 L143.75 40.625 L143.75 96.875 Z M171.875 159.375 L150.0 159.375 L150.0 140.625 L171.875 140.625 L171.875 159.375 Z M171.875 134.375 L150.0 134.375 L150.0 115.625 L171.875 115.625 L171.875 134.375 Z M171.875 109.375 L150.0 109.375 L150.0 90.625 L171.875 90.625 L171.875 109.375 Z M171.875 84.375 L150.0 84.375 L150.0 65.625 L171.875 65.625 L171.875 84.375 Z M171.875 59.375 L150.0 59.375 L150.0 40.625 L171.875 40.625 L171.875 59.375 Z""></path></svg>"
