id,svg
bef2864d9a862b7436c73435346f1c64,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#2196F3"" stroke-width=""20"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#2196F3""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#9E9E9E""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""68"" y=""110"" width=""120"" height=""110"" fill=""#000000""/><path d=""M128 110 C100 70 60 70 128 110 C196 70 156 70 128 110 Z"" fill=""#000000""/><circle cx=""128"" cy=""110"" r=""8"" fill=""#000000""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M40 128 Q128 50 216 128 Q128 206 40 128 Z"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><circle cx=""128"" cy=""128"" r=""35"" fill=""#000000""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""100"" fill=""none"" stroke=""#000000"" stroke-width=""12""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""15"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""8""/><text x=""128"" y=""135"" font-size=""24"" text-anchor=""middle"" fill=""#000000"" font-family=""sans-serif"" font-weight=""bold"">APP</text></svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""50"" y=""80"" width=""156"" height=""106"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><path d=""M50 80 L128 140 L206 80"" fill=""none"" stroke=""#000000"" stroke-width=""10""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""68"" y=""110"" width=""120"" height=""110"" fill=""#000000""/><rect x=""123"" y=""110"" width=""10"" height=""110"" fill=""#FFFFFF""/><path d=""M128 110 C100 70 60 70 128 110 C196 70 156 70 128 110 Z"" fill=""#FFFFFF""/><circle cx=""128"" cy=""110"" r=""8"" fill=""#FFFFFF""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M128 40 L200 65 V140 C200 190 128 220 128 220 C128 220 56 190 56 140 V65 Z"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""12"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#FF9800"" stroke-width=""12""/></svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#4CAF50""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#4CAF50""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#4CAF50""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#9E9E9E"" rx=""8""/></svg>"
c323393eac394f19afec9f714b63976d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""48.0"" y=""70"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""100"" width=""160"" height=""6"" fill=""#000000""/><rect x=""48.0"" y=""130"" width=""160"" height=""6"" fill=""#000000""/></svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#2196F3"" stroke-width=""8""/></svg>"
4a77266da26727f9ae4858d0a368d168,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
e3eb16f93299028540e0ca713c279086,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#F44336"" stroke-width=""12""/></svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
42774b275712fad4243e86e2805aadc6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
46985c942079349b8c4d5fcc20999368,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M210 128 L130 48 V98 H46 V158 H130 V208 Z"" fill=""#000000""/></svg>"
912205c69e8d840c623389740a95c61c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#000000""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#4CAF50""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#4CAF50""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""80"" y=""30"" width=""96"" height=""196"" rx=""15"" fill=""none"" stroke=""#000000"" stroke-width=""8""/></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
36395e670d119b48df4895776d5b74c2,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M128 40 L200 65 V140 C200 190 128 220 128 220 C128 220 56 190 56 140 V65 Z"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""12"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""M60 128 L110 178 L196 92"" fill=""none"" stroke=""#000000"" stroke-width=""20"" stroke-linecap=""round"" stroke-linejoin=""round""/></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
6533809323284ce30427cde779fff269,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#F44336"" rx=""8""/></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
18626b764590055f2aae6292fd38df50,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""50"" y=""80"" width=""156"" height=""106"" fill=""none"" stroke=""#000000"" stroke-width=""10""/><path d=""M50 80 L128 140 L206 80"" fill=""none"" stroke=""#000000"" stroke-width=""10""/></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#2196F3"" rx=""8""/></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M180 160 C210 160 210 120 180 120 C180 80 120 80 120 100 C100 100 60 100 60 130 C60 160 100 160 100 160 Z"" fill=""#000000"" stroke=""#000000"" stroke-width=""4""/></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""64"" y=""64"" width=""128"" height=""128"" fill=""none"" stroke=""#2196F3"" stroke-width=""12""/></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""128"" r=""90"" fill=""none"" stroke=""#000000"" stroke-width=""12""/></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#FFEB3B"" rx=""8""/></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect width=""256"" height=""256"" fill=""#FFFFFF""/><path d=""M128 50 L46 206 L210 206 Z"" fill=""#000000""/></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><circle cx=""128"" cy=""60"" r=""30"" fill=""#000000""/><path d=""M88 100 H168 V180 H148 V230 H108 V180 H88 Z"" fill=""#000000""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg viewBox=""0 0 256 256"" width=""256"" height=""256"" xmlns=""http://www.w3.org/2000/svg""><rect x=""96"" y=""96"" width=""64"" height=""64"" fill=""#000000"" rx=""8""/></svg>"
